idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
360,F09D_02-13,F09D,2,2,100,300,2,1,-13.956479,-3.308639,2.584402,-0.723736,-19.121431
360,F09D_02-13,F09D,2,3,100,400,2,1,-16.554581,-11.983191,5.314775,0.583834,-23.08766
360,F09D_02-13,F09D,2,4,100,500,2,1,-17.067007,-18.595228,6.314247,2.260796,-22.773363
360,F09D_02-13,F09D,2,5,200,100,2,1,-13.769594,-13.596104,6.225871,-1.097265,-18.068443
360,F09D_02-13,F09D,2,6,200,200,2,1,-11.149644,-6.030877,4.466802,-2.386449,-16.543842
360,F09D_02-13,F09D,2,7,200,300,2,1,-8.81011,-6.958789,3.253435,-1.406765,-12.954184
360,F09D_02-13,F09D,2,8,200,400,2,1,-8.446142,-8.242452,4.31979,0.00083,-17.584452
360,F09D_02-13,F09D,2,9,200,500,2,1,-9.576252,-9.014596,4.863061,1.237617,-25.387266
360,F09D_02-13,F09D,2,10,300,100,2,1,-10.932007,-7.976061,6.516426,-4.349432,-18.80913
360,F09D_02-13,F09D,2,11,300,200,2,1,-5.509903,-5.99148,5.751264,-5.252576,-14.306566
360,F09D_02-13,F09D,2,12,300,300,0,0,1.819719,-11.810951,-0.250314,-3.016749,-11.612422
360,F09D_02-13,F09D,2,13,300,400,2,1,-2.91351,-9.054581,3.511129,-0.984343,-15.687852
360,F09D_02-13,F09D,2,14,300,500,2,1,-6.577425,-9.610801,2.423893,2.009068,-22.691074
361,F09D_02-13,F09D,2,0,100,100,3,0,-12.536908,-4.925848,-2.155559,1.080801,-8.109468
361,F09D_02-13,F09D,2,1,100,200,2,1,-14.425386,-3.619327,-0.607183,-0.800147,-10.306237
361,F09D_02-13,F09D,2,2,100,300,2,1,-7.191924,-4.031101,-0.226816,-3.483648,-6.242569
361,F09D_02-13,F09D,2,3,100,400,2,1,-5.074667,-5.109618,0.718145,-2.24201,-10.158278
361,F09D_02-13,F09D,2,4,100,500,2,1,-9.997484,-7.07262,2.777068,1.753929,-15.494106
361,F09D_02-13,F09D,2,5,200,100,3,0,-17.716532,-4.176253,-1.294156,2.535391,-11.634624
361,F09D_02-13,F09D,2,6,200,200,3,0,-22.049191,-3.355263,-1.085982,2.122292,-13.760084
361,F09D_02-13,F09D,2,7,200,300,2,1,-5.648086,-5.971469,-0.019567,-2.51787,-2.12251
361,F09D_02-13,F09D,2,8,200,400,2,1,-3.112886,-5.391384,0.848481,-1.804839,-7.71314
361,F09D_02-13,F09D,2,9,200,500,2,1,-14.95042,-5.065103,3.017549,1.494921,-18.220005
361,F09D_02-13,F09D,2,10,300,100,3,0,-13.502512,-6.674335,-5.836614,3.936619,-16.725813
361,F09D_02-13,F09D,2,11,300,200,3,0,-14.539351,-6.518245,-6.008174,4.212976,-15.621448
361,F09D_02-13,F09D,2,12,300,300,3,0,-9.89855,-3.97821,-5.335343,2.165189,-9.643233
361,F09D_02-13,F09D,2,13,300,400,3,0,-7.119652,-7.488989,-5.759627,2.515049,-12.900192
361,F09D_02-13,F09D,2,14,300,500,3,0,-15.237135,-6.349703,0.680791,3.022057,-19.382162
362,F09D_02-13,F09D,2,0,100,100,2,1,-27.618174,-29.706255,6.641327,-0.607423,-20.043972
362,F09D_02-13,F09D,2,1,100,200,2,1,-10.735298,-25.930151,6.203988,-8.38259,-8.502689
362,F09D_02-13,F09D,2,2,100,300,2,1,-5.832941,-18.207512,2.32381,-6.028517,-9.418101
362,F09D_02-13,F09D,2,3,100,400,2,1,-4.433236,-10.343488,2.259018,-2.966387,-12.297029
362,F09D_02-13,F09D,2,4,100,500,3,0,-3.75444,-9.056718,0.511979,2.391741,-16.110661
362,F09D_02-13,F09D,2,5,200,100,2,1,-23.0951,-25.648586,7.30119,-2.072932,-16.3491
362,F09D_02-13,F09D,2,6,200,200,2,1,-16.928511,-18.484976,4.811485,0.392592,-13.581893
362,F09D_02-13,F09D,2,7,200,300,2,1,-15.444838,-14.803433,2.42296,1.294477,-11.422032
362,F09D_02-13,F09D,2,8,200,400,2,1,-10.842841,-7.424419,3.2764,0.914831,-15.385151
362,F09D_02-13,F09D,2,9,200,500,3,0,-1.591688,-11.753371,0.47205,2.103905,-19.405951
362,F09D_02-13,F09D,2,10,300,100,2,1,-16.368452,-14.967696,5.657814,-1.786104,-15.304651
362,F09D_02-13,F09D,2,11,300,200,2,1,-11.539175,-10.61626,2.658572,2.650671,-16.419758
362,F09D_02-13,F09D,2,12,300,300,2,1,-4.677018,-11.760677,1.813037,-3.582322,-14.049135
362,F09D_02-13,F09D,2,13,300,400,2,1,-1.035819,-13.066501,1.12642,-0.991717,-18.062874
362,F09D_02-13,F09D,2,14,300,500,3,0,-2.897758,-9.114755,-2.15875,2.555396,-19.654058
363,F09D_02-13,F09D,2,0,100,100,0,0,1.643855,-6.155307,-0.17253,-5.535815,-5.202332
363,F09D_02-13,F09D,2,1,100,200,1,0,-5.059046,0.066979,0.065411,-1.681524,-6.640012
363,F09D_02-13,F09D,2,2,100,300,1,0,-9.291664,0.229482,-1.144866,-0.524346,-10.264664
363,F09D_02-13,F09D,2,3,100,400,2,1,-6.236864,-1.489173,0.063574,-0.045345,-9.595415
363,F09D_02-13,F09D,2,4,100,500,3,0,-2.732948,-3.164576,-1.332935,-0.598147,-9.718685
363,F09D_02-13,F09D,2,5,200,100,2,1,-3.399113,-4.353578,-0.50295,-0.666559,-9.573522
363,F09D_02-13,F09D,2,6,200,200,2,1,-5.276206,-1.717726,1.333194,0.041971,-9.330734
363,F09D_02-13,F09D,2,7,200,300,3,0,-4.757137,-2.972974,-1.807566,0.568281,-7.917611
363,F09D_02-13,F09D,2,8,200,400,2,1,-0.889466,-4.370538,-0.214588,-0.743737,-6.638603
363,F09D_02-13,F09D,2,9,200,500,2,1,-1.067796,-3.467729,0.328769,-1.385498,-7.990347
363,F09D_02-13,F09D,2,10,300,100,2,1,-5.750059,-2.871071,1.20571,0.458276,-12.675413
363,F09D_02-13,F09D,2,11,300,200,2,1,-2.227596,-2.628394,1.713313,-1.419367,-9.214085
363,F09D_02-13,F09D,2,12,300,300,3,0,-7.45452,-0.010363,-0.36881,0.456662,-10.0866
363,F09D_02-13,F09D,2,13,300,400,3,0,-9.450205,-1.193517,0.061785,1.006755,-12.969545
363,F09D_02-13,F09D,2,14,300,500,2,1,-6.140433,-3.410764,0.368874,0.036635,-11.060348
364,F09D_02-13,F09D,2,0,100,100,2,1,-14.243424,-0.329298,2.914507,-2.947847,-17.518108
364,F09D_02-13,F09D,2,1,100,200,2,1,-11.38295,-4.298765,3.332365,-2.318288,-19.004078
364,F09D_02-13,F09D,2,2,100,300,2,1,-17.540037,-4.214727,3.489028,0.127273,-25.176275
364,F09D_02-13,F09D,2,3,100,400,2,1,-19.114504,-2.908166,4.766624,-2.168379,-30.95919
364,F09D_02-13,F09D,2,4,100,500,2,1,-15.575163,-4.348172,5.702245,-3.573664,-30.200193
364,F09D_02-13,F09D,2,5,200,100,2,1,-14.205125,-5.20893,3.718545,-1.267474,-19.99518
364,F09D_02-13,F09D,2,6,200,200,2,1,-17.700726,-8.059372,4.379673,-1.251591,-23.04118
364,F09D_02-13,F09D,2,7,200,300,2,1,-20.025532,-1.67305,2.628214,-0.394653,-24.397631
364,F09D_02-13,F09D,2,8,200,400,2,1,-25.310658,-8.753077,4.692388,1.320446,-28.56163
364,F09D_02-13,F09D,2,9,200,500,2,1,-20.20871,-12.636325,6.350729,0.823527,-27.247406
364,F09D_02-13,F09D,2,10,300,100,2,1,-15.221786,-11.793647,5.136976,-0.910905,-20.586103
364,F09D_02-13,F09D,2,11,300,200,2,1,-26.783768,-18.4312,5.824819,2.004275,-27.817184
364,F09D_02-13,F09D,2,12,300,300,2,1,-27.885044,-13.670703,3.867756,2.841384,-28.286156
364,F09D_02-13,F09D,2,13,300,400,3,0,-34.113983,-23.465693,4.045994,5.217849,-34.145058
364,F09D_02-13,F09D,2,14,300,500,2,1,-28.799479,-15.954291,6.923664,2.77425,-33.903793
365,F09D_02-13,F09D,2,0,100,100,3,0,-16.707479,-15.875674,0.726337,1.559638,-15.119033
365,F09D_02-13,F09D,2,1,100,200,2,1,-12.493906,-10.253526,1.919343,-1.002168,-11.789506
365,F09D_02-13,F09D,2,2,100,300,2,1,-14.574544,-13.124804,0.987897,-4.043288,-11.69431
365,F09D_02-13,F09D,2,3,100,400,2,1,-16.851728,-19.514759,1.269426,0.961289,-15.746184
365,F09D_02-13,F09D,2,4,100,500,2,1,-20.035257,-21.314856,7.510861,0.550468,-22.951069
365,F09D_02-13,F09D,2,5,200,100,3,0,-23.707289,-25.26078,-2.077049,2.443142,-9.962026
365,F09D_02-13,F09D,2,6,200,200,2,1,-14.67202,-18.757711,-1.269591,-2.661336,-2.596257
365,F09D_02-13,F09D,2,7,200,300,2,1,-13.846901,-13.303822,2.619338,-9.542727,-2.595766
365,F09D_02-13,F09D,2,8,200,400,2,1,-15.555319,-5.585323,6.671734,-10.900424,-9.670774
365,F09D_02-13,F09D,2,9,200,500,2,1,-14.687092,-13.042756,7.653204,-7.685611,-14.451209
365,F09D_02-13,F09D,2,10,300,100,2,1,-17.105028,-18.324375,6.065709,-2.638968,-8.870439
365,F09D_02-13,F09D,2,11,300,200,2,1,-11.698517,-24.800341,3.786301,-7.893881,-1.500442
365,F09D_02-13,F09D,2,12,300,300,2,1,-14.351908,-22.949678,6.074244,-10.949584,1.288885
365,F09D_02-13,F09D,2,13,300,400,2,1,-17.194334,-15.673871,8.72497,-16.30448,-1.278253
365,F09D_02-13,F09D,2,14,300,500,2,1,-9.550874,-22.796066,9.291621,-13.784891,-3.668031
366,F09D_02-13,F09D,2,0,100,100,2,1,-25.162447,-24.201092,6.269257,1.514341,-25.848978
366,F09D_02-13,F09D,2,1,100,200,2,1,-9.322137,-18.74938,4.705227,-5.601561,-19.034813
366,F09D_02-13,F09D,2,2,100,300,2,1,-11.104644,-16.503412,3.570776,-0.637571,-24.693567
366,F09D_02-13,F09D,2,3,100,400,2,1,-28.76009,-23.235577,5.290514,4.788188,-31.290272
366,F09D_02-13,F09D,2,4,100,500,3,0,-46.020565,-46.167515,3.508707,10.614508,-35.843159
366,F09D_02-13,F09D,2,5,200,100,2,1,-28.461948,-22.803583,8.002924,1.079457,-28.147905
366,F09D_02-13,F09D,2,6,200,200,2,1,-10.026369,-16.385908,8.027205,-5.252625,-21.776352
366,F09D_02-13,F09D,2,7,200,300,2,1,-6.729028,-15.799072,4.531769,-0.797393,-25.349064
366,F09D_02-13,F09D,2,8,200,400,2,1,-26.615458,-21.480991,6.647197,3.474378,-32.733498
366,F09D_02-13,F09D,2,9,200,500,3,0,-41.370293,-37.81805,3.720365,8.717749,-36.820896
366,F09D_02-13,F09D,2,10,300,100,2,1,-31.528528,-23.447496,7.521595,2.18371,-29.903067
366,F09D_02-13,F09D,2,11,300,200,2,1,-14.013483,-15.57463,6.960244,-3.144574,-21.709595
366,F09D_02-13,F09D,2,12,300,300,2,1,-1.082579,-11.454953,2.629156,-1.73654,-18.629343
366,F09D_02-13,F09D,2,13,300,400,2,1,-18.511562,-23.35627,6.424566,2.815439,-29.130688
366,F09D_02-13,F09D,2,14,300,500,3,0,-36.354595,-35.943211,4.689674,7.75377,-37.354263
367,F09D_02-13,F09D,2,0,100,100,2,1,-18.502541,-3.830932,4.247887,-1.485167,-26.964327
367,F09D_02-13,F09D,2,1,100,200,2,1,-12.315636,-0.688634,2.166544,-1.824067,-20.451849
367,F09D_02-13,F09D,2,2,100,300,2,1,-7.850089,-3.046141,4.766861,-4.91959,-20.269079
367,F09D_02-13,F09D,2,3,100,400,2,1,-9.589595,-7.175385,6.767267,-5.186561,-24.631947
367,F09D_02-13,F09D,2,4,100,500,2,1,-10.065515,-10.335462,7.337322,-3.827211,-24.834602
367,F09D_02-13,F09D,2,5,200,100,2,1,-16.279825,-6.864486,4.566258,1.245067,-27.367384
367,F09D_02-13,F09D,2,6,200,200,2,1,-16.025957,-3.325601,2.94132,1.278935,-24.698156
367,F09D_02-13,F09D,2,7,200,300,2,1,-13.284982,-2.844792,3.665911,-0.808873,-22.547951
367,F09D_02-13,F09D,2,8,200,400,2,1,-12.606159,-5.250457,5.885097,-3.84055,-24.810503
367,F09D_02-13,F09D,2,9,200,500,2,1,-7.357421,-6.332577,4.337217,-2.327466,-21.850704
367,F09D_02-13,F09D,2,10,300,100,2,1,-18.089607,-10.363832,6.218859,-1.242258,-26.226183
367,F09D_02-13,F09D,2,11,300,200,2,1,-14.599993,-8.036032,3.862922,0.687863,-20.690952
367,F09D_02-13,F09D,2,12,300,300,3,0,-11.441399,-4.060338,0.310506,0.93634,-19.454107
367,F09D_02-13,F09D,2,13,300,400,3,0,-7.680645,-5.205346,0.356276,0.782814,-18.908232
367,F09D_02-13,F09D,2,14,300,500,2,1,-8.069381,-4.065204,1.803136,-0.273069,-21.963705
368,F09D_02-13,F09D,2,0,100,100,2,1,-34.608894,-26.365414,8.133287,3.19823,-34.795498
368,F09D_02-13,F09D,2,1,100,200,2,1,-31.134619,-14.553022,11.205336,-5.591348,-47.472115
368,F09D_02-13,F09D,2,2,100,300,2,1,-24.474659,-9.597438,16.261593,-22.350067,-59.219788
368,F09D_02-13,F09D,2,3,100,400,2,1,-25.304459,-12.208196,18.559952,-25.739759,-67.191528
368,F09D_02-13,F09D,2,4,100,500,2,1,-22.88995,-6.33835,12.946228,-20.777515,-53.662388
368,F09D_02-13,F09D,2,5,200,100,3,0,-35.895649,-27.510195,4.255374,4.77408,-29.428823
368,F09D_02-13,F09D,2,6,200,200,2,1,-28.237995,-10.96648,6.462597,-0.479474,-30.213655
368,F09D_02-13,F09D,2,7,200,300,2,1,-18.829372,-9.856441,11.599001,-12.105716,-44.992771
368,F09D_02-13,F09D,2,8,200,400,2,1,-15.17987,-11.277628,16.959038,-25.817795,-62.613052
368,F09D_02-13,F09D,2,9,200,500,2,1,-20.159412,-8.618808,13.556503,-20.135485,-58.073418
368,F09D_02-13,F09D,2,10,300,100,3,0,-37.467014,-28.847055,3.65644,6.057383,-32.601742
368,F09D_02-13,F09D,2,11,300,200,2,1,-32.243645,-19.015915,3.826292,3.632607,-29.113955
368,F09D_02-13,F09D,2,12,300,300,2,1,-26.032047,-15.094223,8.739512,-2.465691,-37.079792
368,F09D_02-13,F09D,2,13,300,400,2,1,-22.261984,-15.43502,15.101667,-14.901681,-55.420536
368,F09D_02-13,F09D,2,14,300,500,2,1,-19.572481,-8.111635,12.333477,-16.988865,-55.817257
369,F09D_02-13,F09D,2,0,100,100,3,0,-10.57479,-7.327727,-1.083961,-0.865243,-10.948807
369,F09D_02-13,F09D,2,1,100,200,2,1,-13.062271,-4.827203,2.056692,-2.920706,-10.937186
369,F09D_02-13,F09D,2,2,100,300,3,0,-13.85195,-2.440384,1.092483,1.095652,-15.069918
369,F09D_02-13,F09D,2,3,100,400,3,0,-7.349726,-4.089186,0.526542,1.038464,-11.573029
369,F09D_02-13,F09D,2,4,100,500,0,0,0.974961,-12.124475,-3.317776,-4.036771,-10.053432
369,F09D_02-13,F09D,2,5,200,100,2,1,-6.967162,-8.274537,-1.849643,-4.131621,-6.858939
369,F09D_02-13,F09D,2,6,200,200,2,1,-7.236942,-4.986898,1.310693,-0.707376,-9.656753
369,F09D_02-13,F09D,2,7,200,300,2,1,-14.896836,-5.945994,4.638768,-1.663086,-14.334952
369,F09D_02-13,F09D,2,8,200,400,2,1,-12.977811,-6.240029,4.827744,-3.214239,-14.37312
369,F09D_02-13,F09D,2,9,200,500,3,0,-2.106018,-14.146434,-3.112139,-1.345404,-10.266041
369,F09D_02-13,F09D,2,10,300,100,3,0,-5.208479,-7.988875,-4.292403,-3.129039,-7.424778
369,F09D_02-13,F09D,2,11,300,200,2,1,-6.667408,-6.399471,0.046858,-0.386536,-8.696803
369,F09D_02-13,F09D,2,12,300,300,2,1,-16.080368,-7.943109,3.867649,-1.705401,-11.789248
369,F09D_02-13,F09D,2,13,300,400,2,1,-14.071279,-11.366359,5.559025,-3.494369,-11.275729
369,F09D_02-13,F09D,2,14,300,500,2,1,-7.660531,-19.180864,1.379511,-0.359929,-13.119656
370,F09D_02-13,F09D,2,0,100,100,3,0,-26.389088,-0.030355,0.286781,0.422161,-23.280207
370,F09D_02-13,F09D,2,1,100,200,1,0,-34.084545,1.424114,-0.933775,1.080971,-32.419983
370,F09D_02-13,F09D,2,2,100,300,2,1,-31.347372,-1.617095,4.021987,-1.399655,-32.634502
370,F09D_02-13,F09D,2,3,100,400,2,1,-27.953951,-6.388326,4.658649,0.070472,-30.397633
370,F09D_02-13,F09D,2,4,100,500,2,1,-23.473824,-9.057101,4.449965,1.061392,-26.173435
370,F09D_02-13,F09D,2,5,200,100,2,1,-27.474564,0.734052,1.246222,-0.447453,-25.230885
370,F09D_02-13,F09D,2,6,200,200,2,1,-31.50922,0.929076,1.357097,0.209318,-29.291771
370,F09D_02-13,F09D,2,7,200,300,3,0,-31.306635,-1.60732,0.512737,1.56009,-27.612688
370,F09D_02-13,F09D,2,8,200,400,2,1,-26.234013,-4.233471,2.763682,0.486118,-24.757002
370,F09D_02-13,F09D,2,9,200,500,2,1,-27.065958,-7.747919,3.105843,1.338713,-25.093027
370,F09D_02-13,F09D,2,10,300,100,3,0,-24.810482,-2.366077,0.442622,1.24206,-23.561192
370,F09D_02-13,F09D,2,11,300,200,2,1,-26.891754,-1.693852,2.545937,0.128968,-25.183365
370,F09D_02-13,F09D,2,12,300,300,3,0,-31.431692,-0.990513,0.24598,1.739962,-28.239697
370,F09D_02-13,F09D,2,13,300,400,2,1,-31.816792,-1.453726,3.860128,0.067935,-33.009243
370,F09D_02-13,F09D,2,14,300,500,2,1,-32.184799,-3.017046,5.980141,-1.939095,-35.588921
371,F09D_02-13,F09D,2,0,100,100,2,1,-27.558649,-9.479314,5.359483,-0.152757,-33.256683
371,F09D_02-13,F09D,2,1,100,200,2,1,-33.764111,-4.532684,2.996434,0.709654,-37.258224
371,F09D_02-13,F09D,2,2,100,300,2,1,-36.944679,-3.590934,4.973009,-0.895573,-40.296474
371,F09D_02-13,F09D,2,3,100,400,2,1,-33.826202,-5.506495,6.712551,-1.364729,-38.78735
371,F09D_02-13,F09D,2,4,100,500,2,1,-33.506466,-5.859493,7.376983,-3.862839,-34.203655
371,F09D_02-13,F09D,2,5,200,100,2,1,-26.315779,-8.993048,4.572417,0.180038,-28.500427
371,F09D_02-13,F09D,2,6,200,200,2,1,-34.778839,-3.061272,3.90731,-0.284885,-34.535446
371,F09D_02-13,F09D,2,7,200,300,2,1,-35.879608,-1.556813,2.177141,0.164978,-34.31052
371,F09D_02-13,F09D,2,8,200,400,2,1,-33.130806,-3.671744,3.936792,-0.973792,-32.775738
371,F09D_02-13,F09D,2,9,200,500,2,1,-35.130745,-4.258489,2.998513,-0.413882,-30.51416
371,F09D_02-13,F09D,2,10,300,100,2,1,-31.422186,-7.516512,3.527243,1.191697,-33.301304
371,F09D_02-13,F09D,2,11,300,200,3,0,-37.306324,-1.5132,-0.416915,2.346174,-34.907047
371,F09D_02-13,F09D,2,12,300,300,2,1,-35.139114,-2.322471,1.803974,1.039738,-32.104683
371,F09D_02-13,F09D,2,13,300,400,2,1,-31.099398,-2.901195,4.385632,-1.394849,-31.01586
371,F09D_02-13,F09D,2,14,300,500,2,1,-32.46331,-1.97514,3.813326,-2.133559,-34.026897
372,F09D_02-13,F09D,2,0,100,100,2,1,-43.78949,0.939523,7.92961,-12.522025,-48.092007
372,F09D_02-13,F09D,2,1,100,200,1,0,-56.431351,5.114391,3.099813,-9.289474,-52.804363
372,F09D_02-13,F09D,2,2,100,300,1,0,-63.074417,3.487547,1.554674,-6.740697,-57.611282
372,F09D_02-13,F09D,2,3,100,400,2,1,-51.403034,0.78444,5.027377,-7.513236,-50.591522
372,F09D_02-13,F09D,2,4,100,500,2,1,-44.483044,-5.979184,10.423994,-9.143869,-52.457596
372,F09D_02-13,F09D,2,5,200,100,2,1,-46.131523,6.449707,6.969986,-18.707668,-48.530605
372,F09D_02-13,F09D,2,6,200,200,1,0,-61.974045,7.874613,5.611416,-17.56756,-57.946465
372,F09D_02-13,F09D,2,7,200,300,1,0,-65.148842,6.241252,2.006187,-11.910398,-60.269733
372,F09D_02-13,F09D,2,8,200,400,1,0,-58.847046,3.292985,-1.032201,-4.646541,-55.346752
372,F09D_02-13,F09D,2,9,200,500,2,1,-42.943653,-6.29108,11.328156,-9.923521,-52.941422
372,F09D_02-13,F09D,2,10,300,100,1,0,-48.629147,8.521975,5.290213,-23.028002,-48.25621
372,F09D_02-13,F09D,2,11,300,200,1,0,-64.218651,10.290778,5.534372,-24.140926,-59.993748
372,F09D_02-13,F09D,2,12,300,300,1,0,-63.78059,8.104446,4.767561,-16.704903,-59.373375
372,F09D_02-13,F09D,2,13,300,400,2,1,-62.095104,2.56263,3.097997,-8.689968,-59.896687
372,F09D_02-13,F09D,2,14,300,500,2,1,-48.756519,-3.583645,10.362018,-11.460214,-54.512482
373,F09D_02-13,F09D,2,0,100,100,3,0,-28.296595,-0.877729,-0.752355,1.563521,-26.771484
373,F09D_02-13,F09D,2,1,100,200,3,0,-30.833872,0.342034,-2.048678,1.579177,-27.639183
373,F09D_02-13,F09D,2,2,100,300,1,0,-35.931248,2.510876,-3.845315,1.0118,-30.336779
373,F09D_02-13,F09D,2,3,100,400,1,0,-36.199764,2.311447,-1.237072,-0.065946,-31.914619
373,F09D_02-13,F09D,2,4,100,500,1,0,-33.745255,2.252088,0.112025,-2.692657,-28.90794
373,F09D_02-13,F09D,2,5,200,100,1,0,-31.569744,2.892808,0.727412,0.003195,-30.904577
373,F09D_02-13,F09D,2,6,200,200,1,0,-32.089249,2.767481,-1.544299,1.107052,-30.466257
373,F09D_02-13,F09D,2,7,200,300,1,0,-30.528145,2.629277,0.950897,-1.003244,-29.79833
373,F09D_02-13,F09D,2,8,200,400,1,0,-33.308254,2.701864,0.607651,-1.238407,-31.351973
373,F09D_02-13,F09D,2,9,200,500,1,0,-33.037617,2.464511,-0.654387,-1.926642,-31.775
373,F09D_02-13,F09D,2,10,300,100,1,0,-34.980858,3.852555,1.77668,-1.848654,-34.943275
373,F09D_02-13,F09D,2,11,300,200,1,0,-34.799484,3.383624,0.798403,-0.151299,-34.903511
373,F09D_02-13,F09D,2,12,300,300,2,1,-28.785244,1.704664,2.587552,-0.513412,-34.161785
373,F09D_02-13,F09D,2,13,300,400,2,1,-29.547775,1.687112,2.838334,-2.633942,-34.041458
373,F09D_02-13,F09D,2,14,300,500,2,1,-25.00737,1.629228,3.306152,-3.74839,-28.896877
374,F09D_02-13,F09D,2,0,100,100,3,0,-25.920801,-2.078061,-3.829983,2.562723,-21.46204
374,F09D_02-13,F09D,2,1,100,200,3,0,-28.851805,-0.99102,-2.230856,1.952927,-24.420383
374,F09D_02-13,F09D,2,2,100,300,3,0,-32.444344,0.135933,-3.41142,3.193785,-31.961779
374,F09D_02-13,F09D,2,3,100,400,3,0,-28.937183,-1.357987,-5.923519,2.487702,-25.720423
374,F09D_02-13,F09D,2,4,100,500,3,0,-27.475563,0.108197,-6.097755,0.991278,-22.446829
374,F09D_02-13,F09D,2,5,200,100,1,0,-36.003567,2.27567,-6.944036,1.5423,-28.317194
374,F09D_02-13,F09D,2,6,200,200,3,0,-35.067036,1.878613,-3.152522,2.432864,-32.978657
374,F09D_02-13,F09D,2,7,200,300,3,0,-32.435555,0.813345,-3.545369,2.696513,-33.33514
374,F09D_02-13,F09D,2,8,200,400,3,0,-32.094727,-0.420127,-5.57492,2.196776,-30.096741
374,F09D_02-13,F09D,2,9,200,500,1,0,-31.77589,1.569748,-8.646258,-1.198291,-23.576694
374,F09D_02-13,F09D,2,10,300,100,1,0,-35.342861,3.715775,-1.640001,-0.232178,-30.517136
374,F09D_02-13,F09D,2,11,300,200,1,0,-32.804958,2.885441,0.446466,1.062254,-34.162994
374,F09D_02-13,F09D,2,12,300,300,1,0,-32.945892,2.797578,-2.675194,0.265372,-32.557293
374,F09D_02-13,F09D,2,13,300,400,1,0,-34.078369,0.748388,-6.205472,-1.534577,-27.397301
374,F09D_02-13,F09D,2,14,300,500,1,0,-29.527185,0.83749,-5.725463,-4.07775,-21.448303
375,F09D_02-13,F09D,2,0,100,100,2,1,-32.951382,-3.609072,6.261248,-2.209676,-39.042439
375,F09D_02-13,F09D,2,1,100,200,2,1,-30.60508,-5.245734,7.631026,-5.163559,-31.353424
375,F09D_02-13,F09D,2,2,100,300,2,1,-26.276154,-6.332163,7.809634,-5.992592,-26.434607
375,F09D_02-13,F09D,2,3,100,400,2,1,-33.776707,-2.85723,5.018911,-2.082132,-36.218742
375,F09D_02-13,F09D,2,4,100,500,2,1,-36.076809,-2.303497,4.924566,-3.372815,-38.547783
375,F09D_02-13,F09D,2,5,200,100,2,1,-33.597393,-3.723662,5.210317,0.585864,-38.518688
375,F09D_02-13,F09D,2,6,200,200,2,1,-29.054314,-2.272692,5.202367,-1.612703,-30.92164
375,F09D_02-13,F09D,2,7,200,300,2,1,-27.375425,-4.610861,5.993581,-1.952467,-29.525421
375,F09D_02-13,F09D,2,8,200,400,2,1,-29.263868,-4.597772,5.688401,-1.793895,-32.50182
375,F09D_02-13,F09D,2,9,200,500,2,1,-31.53899,-4.79147,6.077547,-4.681474,-34.479187
375,F09D_02-13,F09D,2,10,300,100,2,1,-32.151077,-2.573114,4.70442,0.374964,-33.064335
375,F09D_02-13,F09D,2,11,300,200,2,1,-31.821547,-1.020181,3.566305,0.074261,-34.004551
375,F09D_02-13,F09D,2,12,300,300,3,0,-30.211885,-0.788595,1.285035,1.385368,-32.580868
375,F09D_02-13,F09D,2,13,300,400,2,1,-24.197105,-2.992169,2.684551,0.143987,-25.33651
375,F09D_02-13,F09D,2,14,300,500,2,1,-27.27499,-3.674392,3.877457,-1.246391,-26.504505
376,F09D_02-13,F09D,2,0,100,100,2,1,-30.813295,-9.73689,4.003187,0.504692,-34.52816
376,F09D_02-13,F09D,2,1,100,200,2,1,-28.919338,-12.0479,5.58981,-1.682083,-33.458595
376,F09D_02-13,F09D,2,2,100,300,2,1,-24.601418,-7.349029,6.19041,-4.397514,-28.901403
376,F09D_02-13,F09D,2,3,100,400,2,1,-22.792448,-6.970801,6.31914,-5.436997,-22.543686
376,F09D_02-13,F09D,2,4,100,500,2,1,-22.741503,-5.137048,5.38931,-4.240629,-18.961563
376,F09D_02-13,F09D,2,5,200,100,2,1,-32.479336,-3.679047,2.325479,-0.834181,-35.009762
376,F09D_02-13,F09D,2,6,200,200,2,1,-24.746988,-5.397437,5.059002,-3.851376,-32.028313
376,F09D_02-13,F09D,2,7,200,300,2,1,-21.598114,-8.577346,8.022555,-8.694165,-28.992121
376,F09D_02-13,F09D,2,8,200,400,2,1,-25.274363,-10.69881,8.419353,-6.354239,-27.487026
376,F09D_02-13,F09D,2,9,200,500,2,1,-23.639105,-9.272108,7.887731,-6.092394,-22.43199
376,F09D_02-13,F09D,2,10,300,100,2,1,-33.070213,-2.85155,4.26657,-4.62833,-37.911999
376,F09D_02-13,F09D,2,11,300,200,2,1,-24.627687,-5.847521,4.366302,-5.354825,-32.224762
376,F09D_02-13,F09D,2,12,300,300,2,1,-25.014072,-12.20699,6.382632,-5.595596,-28.716497
376,F09D_02-13,F09D,2,13,300,400,2,1,-21.272331,-13.262945,7.173975,-6.880204,-23.537146
376,F09D_02-13,F09D,2,14,300,500,2,1,-21.815254,-6.66073,5.681204,-5.121943,-19.753454
377,F09D_02-13,F09D,2,0,100,100,3,0,-33.606239,-9.019106,-0.482529,3.440713,-23.25713
377,F09D_02-13,F09D,2,1,100,200,2,1,-30.675762,-6.211805,2.696087,1.13292,-25.955942
