idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
365,F09D_02-13,F09D,2,7,200,300,2,1,-5.015993,0.105426,0.604927,0.005189,-2.204186
365,F09D_02-13,F09D,2,8,200,400,2,1,-6.398938,-0.141093,1.374641,0.742786,-5.8554
365,F09D_02-13,F09D,2,9,200,500,3,0,-9.140566,-2.036844,0.701654,2.586797,-6.364096
365,F09D_02-13,F09D,2,10,300,100,3,0,-8.247211,0.296725,-0.119825,1.754306,-3.119472
365,F09D_02-13,F09D,2,11,300,200,1,0,-5.153904,1.830963,-0.245867,0.393781,-3.077424
365,F09D_02-13,F09D,2,12,300,300,2,1,-2.625026,0.554879,0.630311,-0.472751,-3.004463
365,F09D_02-13,F09D,2,13,300,400,2,1,-1.401655,-0.950436,0.374955,-0.430051,-0.835687
365,F09D_02-13,F09D,2,14,300,500,4,0,-0.089591,-3.587096,-1.115874,-0.282575,0.953711
366,F09D_02-13,F09D,2,0,100,100,2,1,-7.661635,-0.204525,0.740884,0.625498,-2.82359
366,F09D_02-13,F09D,2,1,100,200,3,0,-7.155709,-1.067607,0.044603,1.640297,-2.74196
366,F09D_02-13,F09D,2,2,100,300,3,0,-8.832979,-1.380177,-0.309714,2.488655,-3.521187
366,F09D_02-13,F09D,2,3,100,400,3,0,-8.129614,-0.27536,-0.427948,2.126459,-2.707722
366,F09D_02-13,F09D,2,4,100,500,1,0,-7.403661,0.672404,0.582258,0.206615,-3.609059
366,F09D_02-13,F09D,2,5,200,100,3,0,-9.133846,-0.653886,0.096242,1.959799,-3.073052
366,F09D_02-13,F09D,2,6,200,200,3,0,-8.614091,-2.466258,0.706261,2.326416,-5.687262
366,F09D_02-13,F09D,2,7,200,300,3,0,-10.265124,-1.750594,0.586152,2.885381,-6.861523
366,F09D_02-13,F09D,2,8,200,400,3,0,-10.396008,-0.017298,-0.49487,2.753667,-3.854415
366,F09D_02-13,F09D,2,9,200,500,1,0,-8.848968,0.877216,0.487522,0.78627,-3.690037
366,F09D_02-13,F09D,2,10,300,100,3,0,-8.810434,-0.476001,-0.413987,2.249422,-2.860102
366,F09D_02-13,F09D,2,11,300,200,3,0,-7.742968,-1.969693,0.254911,2.466523,-5.316887
366,F09D_02-13,F09D,2,12,300,300,3,0,-7.82041,-3.235603,1.699179,2.499205,-9.017369
366,F09D_02-13,F09D,2,13,300,400,3,0,-11.53012,-1.749168,0.588851,3.327743,-6.793938
366,F09D_02-13,F09D,2,14,300,500,3,0,-8.799375,0.411428,0.560561,1.334515,-3.431258
367,F09D_02-13,F09D,2,0,100,100,3,0,-12.622306,-4.627514,1.124542,4.32487,-11.396903
367,F09D_02-13,F09D,2,1,100,200,3,0,-9.964321,-3.541162,0.663684,3.551394,-9.746883
367,F09D_02-13,F09D,2,2,100,300,3,0,-9.573906,-4.707304,1.363836,3.467218,-10.489326
367,F09D_02-13,F09D,2,3,100,400,3,0,-10.760476,-6.082203,0.914911,4.166897,-10.170815
367,F09D_02-13,F09D,2,4,100,500,3,0,-11.073976,-7.184426,1.073714,4.090566,-9.192251
367,F09D_02-13,F09D,2,5,200,100,3,0,-18.675825,-3.394426,-0.126231,5.920963,-11.483684
367,F09D_02-13,F09D,2,6,200,200,3,0,-17.279415,-2.076131,-0.631438,5.180908,-9.231332
367,F09D_02-13,F09D,2,7,200,300,3,0,-16.975409,-0.595706,-0.81982,4.861535,-8.895465
367,F09D_02-13,F09D,2,8,200,400,3,0,-14.761781,-2.681875,-0.653681,4.759099,-9.051053
367,F09D_02-13,F09D,2,9,200,500,3,0,-14.630872,-5.378513,-1.001617,4.683027,-6.594882
367,F09D_02-13,F09D,2,10,300,100,3,0,-12.821612,-1.640795,-0.716872,3.864972,-5.760975
367,F09D_02-13,F09D,2,11,300,200,3,0,-14.610874,-3.376853,-0.830798,4.145708,-5.065202
367,F09D_02-13,F09D,2,12,300,300,3,0,-18.660507,-3.088624,-1.539994,4.945406,-5.426475
367,F09D_02-13,F09D,2,13,300,400,3,0,-18.502193,-2.291524,-1.313303,4.970872,-6.686779
367,F09D_02-13,F09D,2,14,300,500,3,0,-21.401253,-3.38156,-1.514886,6.161805,-8.286
368,F09D_02-13,F09D,2,0,100,100,3,0,-5.837104,-1.032925,0.15607,0.763688,-2.151159
368,F09D_02-13,F09D,2,1,100,200,3,0,-1.176192,-4.382393,-0.425965,0.13566,-1.582778
368,F09D_02-13,F09D,2,2,100,300,2,1,-2.760888,-9.385131,1.742455,-0.376835,-5.158382
368,F09D_02-13,F09D,2,3,100,400,2,1,-8.121657,-12.033278,4.369217,0.33033,-10.780025
368,F09D_02-13,F09D,2,4,100,500,2,1,-10.902581,-12.918043,6.099761,0.102872,-14.080613
368,F09D_02-13,F09D,2,5,200,100,1,0,-8.02541,0.519956,0.504033,0.281934,-3.710557
368,F09D_02-13,F09D,2,6,200,200,3,0,-4.893149,-2.340983,-0.497807,0.526268,-2.762583
368,F09D_02-13,F09D,2,7,200,300,2,1,-1.794326,-5.007975,0.233787,-0.254601,-2.340493
368,F09D_02-13,F09D,2,8,200,400,2,1,-5.383816,-11.66251,3.323669,-0.402837,-7.671059
368,F09D_02-13,F09D,2,9,200,500,2,1,-9.899734,-12.996241,5.601723,0.032126,-12.847983
368,F09D_02-13,F09D,2,10,300,100,2,1,-7.51784,0.584041,0.675181,0.200385,-3.692906
368,F09D_02-13,F09D,2,11,300,200,2,1,-8.180888,0.110663,0.27981,0.205634,-4.412802
368,F09D_02-13,F09D,2,12,300,300,3,0,-2.466619,-3.874533,-0.425201,0.274091,-1.7637
368,F09D_02-13,F09D,2,13,300,400,2,1,-1.32339,-8.841119,1.051126,-0.574095,-3.634275
368,F09D_02-13,F09D,2,14,300,500,2,1,-7.03742,-13.432602,4.849274,-0.967938,-9.93701
369,F09D_02-13,F09D,2,0,100,100,1,0,-13.75643,3.805898,-1.351268,2.747638,-6.269745
369,F09D_02-13,F09D,2,1,100,200,1,0,-12.980906,6.271029,-2.964235,1.97891,-6.445193
369,F09D_02-13,F09D,2,2,100,300,1,0,-11.646986,4.851102,-2.8531,2.185861,-4.997157
369,F09D_02-13,F09D,2,3,100,400,1,0,-11.023648,2.913985,-2.17963,2.565479,-4.73791
369,F09D_02-13,F09D,2,4,100,500,3,0,-9.208926,0.618686,-1.498835,2.621065,-4.807681
369,F09D_02-13,F09D,2,5,200,100,1,0,-6.986011,1.914225,-0.007891,0.799947,-4.664217
369,F09D_02-13,F09D,2,6,200,200,1,0,-4.712146,3.114741,-0.806019,0.070141,-3.308831
369,F09D_02-13,F09D,2,7,200,300,1,0,-8.937698,3.687276,-1.9461,1.498123,-3.639878
369,F09D_02-13,F09D,2,8,200,400,1,0,-11.048836,3.246205,-2.102874,2.301755,-4.325705
369,F09D_02-13,F09D,2,9,200,500,1,0,-11.971325,3.246991,-2.200258,2.73186,-4.858554
369,F09D_02-13,F09D,2,10,300,100,1,0,-7.255358,1.793287,0.02222,1.182008,-4.528638
369,F09D_02-13,F09D,2,11,300,200,1,0,-4.283944,2.436162,-0.279783,0.115907,-3.314712
369,F09D_02-13,F09D,2,12,300,300,1,0,-11.093494,2.702744,-1.856425,2.408178,-4.020754
369,F09D_02-13,F09D,2,13,300,400,3,0,-12.421473,1.922952,-2.285978,3.106127,-4.202813
369,F09D_02-13,F09D,2,14,300,500,3,0,-10.319633,0.949121,-1.518345,2.743225,-3.929891
370,F09D_02-13,F09D,2,0,100,100,1,0,-28.593527,7.890069,1.178637,3.812052,-18.573605
370,F09D_02-13,F09D,2,1,100,200,1,0,-30.354044,9.679062,1.331947,3.947201,-20.1984
370,F09D_02-13,F09D,2,2,100,300,1,0,-27.10931,7.401189,3.44534,2.976277,-19.463037
370,F09D_02-13,F09D,2,3,100,400,1,0,-27.195753,8.389803,1.667805,3.218198,-19.093237
370,F09D_02-13,F09D,2,4,100,500,1,0,-25.628315,7.204632,2.379452,2.852642,-18.096611
370,F09D_02-13,F09D,2,5,200,100,3,0,-29.222731,3.757484,0.127171,5.306917,-15.961921
370,F09D_02-13,F09D,2,6,200,200,1,0,-31.321148,8.601286,2.295208,4.151286,-21.149719
370,F09D_02-13,F09D,2,7,200,300,2,1,-28.638084,4.493062,5.968829,2.229849,-21.756527
370,F09D_02-13,F09D,2,8,200,400,1,0,-26.974186,6.914748,4.094252,2.415973,-20.367216
370,F09D_02-13,F09D,2,9,200,500,1,0,-29.156132,9.754373,0.449339,3.536684,-18.987638
370,F09D_02-13,F09D,2,10,300,100,3,0,-27.09524,2.358823,0.744562,4.859484,-13.42268
370,F09D_02-13,F09D,2,11,300,200,1,0,-26.732595,8.102821,0.82072,3.452036,-17.171736
370,F09D_02-13,F09D,2,12,300,300,1,0,-26.123926,9.10376,3.123091,2.146365,-20.369627
370,F09D_02-13,F09D,2,13,300,400,1,0,-25.758156,8.331358,2.807232,2.507164,-19.090055
370,F09D_02-13,F09D,2,14,300,500,1,0,-28.188816,9.709459,-0.693453,4.128768,-17.297459
371,F09D_02-13,F09D,2,0,100,100,3,0,-27.974358,-0.684125,0.687328,5.847652,-13.097306
371,F09D_02-13,F09D,2,1,100,200,3,0,-29.693989,1.546712,3.942935,4.670769,-16.963877
371,F09D_02-13,F09D,2,2,100,300,2,1,-25.183969,3.255182,3.960853,3.374573,-15.872897
371,F09D_02-13,F09D,2,3,100,400,2,1,-23.686632,1.682179,3.838722,3.233084,-14.638653
371,F09D_02-13,F09D,2,4,100,500,3,0,-27.110912,0.192322,3.262921,4.505581,-14.939301
371,F09D_02-13,F09D,2,5,200,100,3,0,-29.013384,1.309138,2.561343,5.016344,-16.489502
371,F09D_02-13,F09D,2,6,200,200,3,0,-31.643801,0.608948,3.644775,5.378055,-17.88994
371,F09D_02-13,F09D,2,7,200,300,3,0,-26.695799,1.95843,2.661769,4.49938,-14.955281
371,F09D_02-13,F09D,2,8,200,400,3,0,-26.577188,1.031645,2.745286,4.447394,-14.536909
371,F09D_02-13,F09D,2,9,200,500,3,0,-28.494247,0.362266,1.252966,5.662325,-14.101008
371,F09D_02-13,F09D,2,10,300,100,3,0,-24.474545,-0.208712,2.904911,3.771676,-12.340273
371,F09D_02-13,F09D,2,11,300,200,3,0,-28.227854,3.150872,2.315787,4.877742,-15.625118
371,F09D_02-13,F09D,2,12,300,300,3,0,-26.824972,2.841052,1.092853,5.033645,-15.36017
371,F09D_02-13,F09D,2,13,300,400,3,0,-25.721731,0.139697,-0.330248,5.492096,-12.106117
371,F09D_02-13,F09D,2,14,300,500,3,0,-26.199778,-1.074074,-2.109393,6.282116,-10.55506
372,F09D_02-13,F09D,2,0,100,100,2,1,-16.514828,1.66444,2.540625,1.474995,-10.904978
372,F09D_02-13,F09D,2,1,100,200,1,0,-17.94091,7.133334,3.790398,-1.311664,-15.265063
372,F09D_02-13,F09D,2,2,100,300,1,0,-18.429138,9.164186,3.864603,-2.942438,-16.527243
372,F09D_02-13,F09D,2,3,100,400,1,0,-16.817572,5.394303,5.268363,-3.763114,-14.652102
372,F09D_02-13,F09D,2,4,100,500,2,1,-16.241842,2.437141,4.833114,-2.064725,-12.917377
372,F09D_02-13,F09D,2,5,200,100,2,1,-17.895935,1.356758,2.4167,1.797067,-11.070189
372,F09D_02-13,F09D,2,6,200,200,1,0,-18.760445,6.399577,4.810019,-1.876094,-15.676894
372,F09D_02-13,F09D,2,7,200,300,1,0,-18.520201,6.648978,4.831964,-2.586438,-15.296303
372,F09D_02-13,F09D,2,8,200,400,2,1,-17.781414,5.243102,5.554009,-3.613767,-14.821111
372,F09D_02-13,F09D,2,9,200,500,2,1,-15.862902,3.343513,4.366387,-1.958054,-12.182306
372,F09D_02-13,F09D,2,10,300,100,2,1,-14.634439,2.172357,3.516765,0.257161,-10.626646
372,F09D_02-13,F09D,2,11,300,200,1,0,-18.126474,5.899209,4.000273,-1.620391,-13.854149
372,F09D_02-13,F09D,2,12,300,300,1,0,-17.717285,5.134501,3.266565,-0.728336,-13.022517
372,F09D_02-13,F09D,2,13,300,400,1,0,-17.510254,7.14485,4.835524,-3.697874,-15.328023
372,F09D_02-13,F09D,2,14,300,500,1,0,-17.209984,5.480796,4.649866,-2.793806,-14.416375
373,F09D_02-13,F09D,2,0,100,100,3,0,-28.161844,4.051238,0.419537,4.963213,-12.683284
373,F09D_02-13,F09D,2,1,100,200,1,0,-30.897415,8.573887,0.812361,4.751562,-18.175718
373,F09D_02-13,F09D,2,2,100,300,1,0,-30.874668,10.380701,-0.937932,4.986335,-17.830317
373,F09D_02-13,F09D,2,3,100,400,1,0,-29.905302,9.774523,-2.15994,5.129494,-15.534067
373,F09D_02-13,F09D,2,4,100,500,1,0,-28.517611,9.458555,-3.243156,4.719197,-13.599244
373,F09D_02-13,F09D,2,5,200,100,3,0,-27.133728,4.184087,0.190706,4.562441,-11.639497
373,F09D_02-13,F09D,2,6,200,200,1,0,-30.502514,8.106215,0.019401,4.873698,-16.56151
373,F09D_02-13,F09D,2,7,200,300,1,0,-30.109556,6.64653,0.046608,5.334749,-15.063063
373,F09D_02-13,F09D,2,8,200,400,1,0,-30.834652,6.980135,-1.41811,5.879667,-13.936962
373,F09D_02-13,F09D,2,9,200,500,1,0,-29.808994,9.166886,-3.518363,5.388099,-13.439465
373,F09D_02-13,F09D,2,10,300,100,1,0,-28.649326,5.608834,-0.099533,4.964523,-12.678694
373,F09D_02-13,F09D,2,11,300,200,1,0,-29.818783,7.596627,-1.021022,5.135688,-14.314408
373,F09D_02-13,F09D,2,12,300,300,1,0,-28.182806,5.433859,-0.296653,4.91211,-12.441987
373,F09D_02-13,F09D,2,13,300,400,1,0,-26.67449,5.476221,-1.203718,4.801545,-11.081827
373,F09D_02-13,F09D,2,14,300,500,1,0,-21.791626,5.753354,-2.386157,4.099141,-8.742043
374,F09D_02-13,F09D,2,0,100,100,1,0,-24.316069,4.43952,0.686291,3.995823,-12.062133
374,F09D_02-13,F09D,2,1,100,200,3,0,-21.245354,1.50962,0.316174,3.404844,-8.198962
374,F09D_02-13,F09D,2,2,100,300,3,0,-21.627026,-0.099261,1.401885,3.322034,-8.774037
374,F09D_02-13,F09D,2,3,100,400,3,0,-24.604694,-0.735152,2.38263,3.677516,-10.729834
374,F09D_02-13,F09D,2,4,100,500,3,0,-21.055779,-1.435349,1.408512,3.068458,-8.057737
374,F09D_02-13,F09D,2,5,200,100,1,0,-32.599804,7.581216,-0.944287,5.854124,-15.895801
374,F09D_02-13,F09D,2,6,200,200,3,0,-25.396626,1.562311,0.358375,4.211797,-9.831211
374,F09D_02-13,F09D,2,7,200,300,2,1,-19.856993,-3.454827,2.970038,2.369634,-7.751212
374,F09D_02-13,F09D,2,8,200,400,3,0,-22.585661,-2.170366,1.550492,3.400316,-8.515752
374,F09D_02-13,F09D,2,9,200,500,3,0,-22.620407,-1.19842,0.584789,3.486033,-7.682961
374,F09D_02-13,F09D,2,10,300,100,3,0,-31.184294,5.468863,-1.327356,5.911081,-13.030553
374,F09D_02-13,F09D,2,11,300,200,3,0,-25.519472,1.073224,0.508237,4.351952,-10.264322
374,F09D_02-13,F09D,2,12,300,300,3,0,-23.255499,-0.366213,1.977299,3.347885,-9.769573
374,F09D_02-13,F09D,2,13,300,400,3,0,-23.417381,1.635691,0.731906,3.668667,-10.018514
374,F09D_02-13,F09D,2,14,300,500,3,0,-26.920303,0.709818,0.756771,4.62808,-10.597985
375,F09D_02-13,F09D,2,0,100,100,1,0,-22.24308,7.705387,-0.76596,3.245916,-13.161246
375,F09D_02-13,F09D,2,1,100,200,1,0,-18.780176,8.301626,0.562472,1.840746,-13.694921
375,F09D_02-13,F09D,2,2,100,300,1,0,-16.236122,7.418263,1.532365,0.964266,-13.254665
375,F09D_02-13,F09D,2,3,100,400,1,0,-20.209194,9.654226,-2.185201,2.646456,-12.760501
375,F09D_02-13,F09D,2,4,100,500,1,0,-21.250267,11.030647,-2.706769,2.665466,-14.189508
375,F09D_02-13,F09D,2,5,200,100,1,0,-21.719196,6.131723,0.515682,3.316315,-13.283371
375,F09D_02-13,F09D,2,6,200,200,1,0,-20.912912,5.887575,2.155543,2.758001,-14.015606
375,F09D_02-13,F09D,2,7,200,300,1,0,-20.442612,5.872936,2.654803,2.105481,-14.526843
375,F09D_02-13,F09D,2,8,200,400,1,0,-20.387066,9.213889,-1.370388,2.543696,-13.480996
375,F09D_02-13,F09D,2,9,200,500,1,0,-19.405502,10.319199,-3.520038,2.560507,-12.120453
375,F09D_02-13,F09D,2,10,300,100,1,0,-24.578842,5.178959,2.307628,3.578901,-15.212765
375,F09D_02-13,F09D,2,11,300,200,1,0,-27.015518,6.19941,2.518692,3.981333,-16.841608
375,F09D_02-13,F09D,2,12,300,300,1,0,-26.854387,7.67109,1.412965,3.992035,-17.290743
375,F09D_02-13,F09D,2,13,300,400,1,0,-21.716391,8.648067,-1.575709,3.036712,-13.487245
375,F09D_02-13,F09D,2,14,300,500,1,0,-20.108719,9.420044,-4.187877,3.063901,-10.902409
376,F09D_02-13,F09D,2,0,100,100,1,0,-20.74061,5.794068,-0.270677,3.193021,-12.192344
376,F09D_02-13,F09D,2,1,100,200,1,0,-16.351185,3.336881,0.095811,2.622547,-9.019553
376,F09D_02-13,F09D,2,2,100,300,3,0,-12.239029,1.20926,0.010638,2.016988,-6.096168
376,F09D_02-13,F09D,2,3,100,400,3,0,-12.535619,0.770863,-1.399307,2.546745,-4.847186
376,F09D_02-13,F09D,2,4,100,500,3,0,-11.415164,0.087975,-0.958309,2.147105,-5.082884
376,F09D_02-13,F09D,2,5,200,100,3,0,-19.042456,3.222294,-0.823031,3.565612,-9.611652
376,F09D_02-13,F09D,2,6,200,200,3,0,-13.924764,0.913476,-0.647889,2.525149,-5.588053
376,F09D_02-13,F09D,2,7,200,300,3,0,-11.135597,-0.157443,-0.218858,1.933667,-4.513957
376,F09D_02-13,F09D,2,8,200,400,3,0,-13.924786,0.294132,-2.104985,3.119688,-4.562466
376,F09D_02-13,F09D,2,9,200,500,3,0,-14.21033,-1.802771,-2.177503,3.327336,-4.805231
376,F09D_02-13,F09D,2,10,300,100,3,0,-19.254578,2.595382,-1.99838,4.234908,-8.167062
376,F09D_02-13,F09D,2,11,300,200,3,0,-16.212074,0.430436,-2.731359,3.811501,-5.24267
376,F09D_02-13,F09D,2,12,300,300,3,0,-13.949067,-3.014127,-2.391438,3.713619,-4.562257
376,F09D_02-13,F09D,2,13,300,400,3,0,-14.736725,-5.44384,-3.698816,4.555976,-3.714961
376,F09D_02-13,F09D,2,14,300,500,3,0,-16.54093,-3.475392,-3.326658,4.407187,-4.396477
377,F09D_02-13,F09D,2,0,100,100,1,0,-19.730612,5.4338,2.065779,1.386624,-15.410519
377,F09D_02-13,F09D,2,1,100,200,1,0,-20.514915,7.644832,3.777584,-0.347218,-17.516121
377,F09D_02-13,F09D,2,2,100,300,1,0,-19.350321,7.52264,1.663449,0.908178,-15.376745
377,F09D_02-13,F09D,2,3,100,400,1,0,-20.457169,9.344185,-0.693591,2.004866,-14.770431
377,F09D_02-13,F09D,2,4,100,500,1,0,-20.241825,10.479012,-0.842133,1.591634,-15.25849
377,F09D_02-13,F09D,2,5,200,100,1,0,-21.269943,4.704888,3.661433,1.22289,-16.932943
377,F09D_02-13,F09D,2,6,200,200,1,0,-22.945662,7.431937,3.14255,1.189207,-18.353624
377,F09D_02-13,F09D,2,7,200,300,1,0,-22.877825,8.153475,1.30726,2.034891,-16.869061
377,F09D_02-13,F09D,2,8,200,400,1,0,-24.084063,11.307535,-0.26533,2.306989,-18.013119
377,F09D_02-13,F09D,2,9,200,500,1,0,-23.265963,11.609137,-1.238156,2.30532,-17.008131
377,F09D_02-13,F09D,2,10,300,100,1,0,-18.18358,3.740293,3.739216,0.716941,-14.70578
377,F09D_02-13,F09D,2,11,300,200,1,0,-23.265926,9.0646,3.190893,0.45088,-19.086414
377,F09D_02-13,F09D,2,12,300,300,1,0,-21.828945,9.061647,2.220954,1.286656,-17.533756
377,F09D_02-13,F09D,2,13,300,400,1,0,-21.916576,9.359727,0.099735,2.121065,-15.831428
377,F09D_02-13,F09D,2,14,300,500,1,0,-24.600765,11.096296,-3.526817,3.23451,-14.672726
378,F09D_02-13,F09D,2,0,100,100,2,1,-22.619473,1.660462,4.95053,1.827994,-16.625624
378,F09D_02-13,F09D,2,1,100,200,1,0,-23.25082,6.937099,3.669704,1.369175,-18.827061
378,F09D_02-13,F09D,2,2,100,300,1,0,-18.761862,7.766795,3.290636,-0.474812,-16.207027
378,F09D_02-13,F09D,2,3,100,400,1,0,-15.739327,5.604291,1.038642,0.764766,-12.734984
378,F09D_02-13,F09D,2,4,100,500,3,0,-18.0868,2.34762,-3.62481,3.477464,-9.610529
378,F09D_02-13,F09D,2,5,200,100,2,1,-22.246841,3.859708,4.638603,1.322509,-17.269175
378,F09D_02-13,F09D,2,6,200,200,1,0,-20.719675,7.359485,3.17727,0.882238,-17.02284
378,F09D_02-13,F09D,2,7,200,300,1,0,-17.727734,7.828906,2.811684,-0.128639,-15.577494
378,F09D_02-13,F09D,2,8,200,400,1,0,-16.806095,7.465975,0.392264,1.154902,-13.184829
378,F09D_02-13,F09D,2,9,200,500,1,0,-20.632565,5.612675,-3.435745,3.477314,-12.041294
378,F09D_02-13,F09D,2,10,300,100,1,0,-21.205065,5.373852,3.332166,1.727167,-16.059238
378,F09D_02-13,F09D,2,11,300,200,1,0,-21.661888,8.624714,0.5603,2.172122,-15.613272
378,F09D_02-13,F09D,2,12,300,300,1,0,-18.769489,9.321371,-1.249094,1.733922,-13.280128
378,F09D_02-13,F09D,2,13,300,400,1,0,-20.206032,9.868347,-2.495579,2.348647,-13.020609
378,F09D_02-13,F09D,2,14,300,500,1,0,-22.52352,6.865822,-3.057838,3.786442,-12.773861
379,F09D_02-13,F09D,2,0,100,100,3,0,-29.890663,3.995016,-0.15289,5.756933,-13.665077
379,F09D_02-13,F09D,2,1,100,200,3,0,-25.759741,2.514277,-0.353574,5.052787,-11.009708
379,F09D_02-13,F09D,2,2,100,300,1,0,-31.44912,7.557162,0.254028,4.989064,-18.189035
379,F09D_02-13,F09D,2,3,100,400,1,0,-30.344315,7.944232,2.128151,3.991376,-19.438234
379,F09D_02-13,F09D,2,4,100,500,1,0,-27.527967,6.215684,1.365045,4.193345,-16.175062
379,F09D_02-13,F09D,2,5,200,100,1,0,-29.659428,5.037034,2.452203,4.516312,-16.651476
379,F09D_02-13,F09D,2,6,200,200,3,0,-31.328148,5.204931,1.788043,5.312668,-16.880951
379,F09D_02-13,F09D,2,7,200,300,1,0,-31.166714,8.203506,1.743265,4.380041,-19.764585
379,F09D_02-13,F09D,2,8,200,400,1,0,-28.456081,7.50878,1.745388,3.590727,-18.159039
379,F09D_02-13,F09D,2,9,200,500,3,0,-26.930161,3.147395,-1.000866,5.39127,-12.167758
379,F09D_02-13,F09D,2,10,300,100,1,0,-26.906618,7.757017,0.371396,3.511862,-15.285926
379,F09D_02-13,F09D,2,11,300,200,1,0,-27.457462,8.656426,0.896187,3.472696,-16.90473
379,F09D_02-13,F09D,2,12,300,300,1,0,-25.722513,8.202219,1.949134,2.900305,-17.670073
379,F09D_02-13,F09D,2,13,300,400,1,0,-24.414984,7.06637,1.75535,2.58849,-16.545553
379,F09D_02-13,F09D,2,14,300,500,3,0,-25.532028,3.871283,-1.854041,5.003178,-11.43256
500,F09D_03-22,F09D,2,0,100,100,1,0,-7.252921,2.767209,-0.657468,0.954472,-2.978816
500,F09D_03-22,F09D,2,1,100,200,1,0,-3.4693,1.325762,-0.595453,0.211041,-0.559652
500,F09D_03-22,F09D,2,2,100,300,2,1,0.007145,-3.881684,1.82006,-1.780663,0.482305
500,F09D_03-22,F09D,2,3,100,400,0,0,2.880705,-13.536646,2.423674,-3.265843,1.471198
500,F09D_03-22,F09D,2,4,100,500,0,0,2.241156,-10.171247,0.013224,-0.371375,0.938487
500,F09D_03-22,F09D,2,5,200,100,1,0,-19.231886,9.288105,0.476652,1.606267,-14.649222
500,F09D_03-22,F09D,2,6,200,200,1,0,-13.604869,8.409671,0.621047,0.245192,-12.674548
500,F09D_03-22,F09D,2,7,200,300,1,0,-8.66496,6.703057,0.520209,-0.567295,-9.681439
500,F09D_03-22,F09D,2,8,200,400,1,0,-7.857859,3.387703,0.024899,0.72242,-4.521177
500,F09D_03-22,F09D,2,9,200,500,1,0,-8.925089,2.997105,-1.739674,1.674632,-2.774567
500,F09D_03-22,F09D,2,10,300,100,1,0,-21.050322,9.898836,-0.054185,2.206029,-15.303187
500,F09D_03-22,F09D,2,11,300,200,1,0,-13.893897,8.618525,0.38412,0.348832,-12.565876
500,F09D_03-22,F09D,2,12,300,300,1,0,-13.544305,8.066015,-0.238867,0.720235,-11.050136
500,F09D_03-22,F09D,2,13,300,400,1,0,-18.451042,9.604094,-0.79688,1.738593,-13.274139
500,F09D_03-22,F09D,2,14,300,500,1,0,-19.528748,9.290099,-1.962729,2.468214,-12.148161
501,F09D_03-22,F09D,2,0,100,100,2,1,-4.592391,-0.365383,1.198529,-0.427706,-1.802266
501,F09D_03-22,F09D,2,1,100,200,1,0,-12.534882,4.565631,-1.195047,1.457802,-5.987492
501,F09D_03-22,F09D,2,2,100,300,1,0,-18.134455,9.59559,-3.416821,1.895,-10.525199
501,F09D_03-22,F09D,2,3,100,400,1,0,-22.57893,11.770484,-4.315079,3.062048,-13.603984
501,F09D_03-22,F09D,2,4,100,500,1,0,-22.074131,10.211697,-4.356048,3.595137,-12.169065
501,F09D_03-22,F09D,2,5,200,100,1,0,-19.768166,7.776259,-2.528804,2.659708,-9.764793
501,F09D_03-22,F09D,2,6,200,200,1,0,-21.015062,10.770761,-2.495744,2.280648,-13.549226
501,F09D_03-22,F09D,2,7,200,300,1,0,-19.015671,11.119896,-2.559351,1.796522,-13.420817
501,F09D_03-22,F09D,2,8,200,400,1,0,-20.396967,11.306946,-3.939494,2.569247,-12.821943
501,F09D_03-22,F09D,2,9,200,500,1,0,-18.58231,10.877826,-4.544844,2.151092,-11.20763
501,F09D_03-22,F09D,2,10,300,100,1,0,-26.115015,12.225002,-3.021725,3.183485,-16.041887
501,F09D_03-22,F09D,2,11,300,200,1,0,-21.010532,11.28852,-2.16441,1.995053,-14.124294
501,F09D_03-22,F09D,2,12,300,300,1,0,-18.025759,10.366894,-2.464718,1.768185,-12.164465
501,F09D_03-22,F09D,2,13,300,400,1,0,-17.980465,9.938827,-3.412245,2.142754,-10.926556
501,F09D_03-22,F09D,2,14,300,500,1,0,-17.528936,9.62719,-3.677838,2.193429,-10.279331
502,F09D_03-22,F09D,2,0,100,100,1,0,-11.088782,5.849729,1.220605,0.298135,-10.499721
502,F09D_03-22,F09D,2,1,100,200,0,0,4.84565,-3.916934,2.512221,-4.073643,-10.439726
502,F09D_03-22,F09D,2,2,100,300,1,0,-1.840708,2.205933,1.060204,-1.892106,-6.922125
502,F09D_03-22,F09D,2,3,100,400,1,0,-11.873249,7.46812,-0.941023,0.642163,-9.410972
502,F09D_03-22,F09D,2,4,100,500,1,0,-15.205586,8.420852,-1.265965,1.084175,-10.833633
502,F09D_03-22,F09D,2,5,200,100,1,0,-8.846581,4.672344,0.55516,0.324633,-7.018323
502,F09D_03-22,F09D,2,6,200,200,2,1,-2.071852,-0.697464,1.66472,-0.812508,-4.357663
502,F09D_03-22,F09D,2,7,200,300,1,0,-11.495496,6.598021,-1.152484,0.94402,-7.868837
502,F09D_03-22,F09D,2,8,200,400,1,0,-17.634268,10.42918,-2.941135,1.997801,-11.861196
502,F09D_03-22,F09D,2,9,200,500,1,0,-13.798215,8.938262,-2.185846,1.22234,-10.106769
502,F09D_03-22,F09D,2,10,300,100,1,0,-12.521088,4.033031,-3.05565,2.394302,-3.907714
