idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
371,F09D_02-13,F09D,2,2,100,300,3,0,-24.515236,-7.589207,-9.847769,7.187242,-16.912916
371,F09D_02-13,F09D,2,3,100,400,3,0,-22.074434,-6.877509,-8.186736,7.036684,-17.236086
371,F09D_02-13,F09D,2,4,100,500,3,0,-21.129534,-6.164596,-8.510938,7.343797,-17.428953
371,F09D_02-13,F09D,2,5,200,100,3,0,-24.633377,-7.587611,-8.164663,6.230281,-13.791466
371,F09D_02-13,F09D,2,6,200,200,3,0,-29.286949,-7.456753,-7.704682,6.963171,-17.091074
371,F09D_02-13,F09D,2,7,200,300,3,0,-29.884336,-7.490589,-9.686791,7.808694,-17.888283
371,F09D_02-13,F09D,2,8,200,400,3,0,-25.294636,-6.262023,-8.182227,6.744931,-17.632828
371,F09D_02-13,F09D,2,9,200,500,3,0,-23.457132,-7.195337,-11.390687,8.682665,-18.798439
371,F09D_02-13,F09D,2,10,300,100,3,0,-22.178131,-7.161889,-11.680902,7.755211,-16.589758
371,F09D_02-13,F09D,2,11,300,200,3,0,-26.641973,-7.369367,-10.701246,8.746878,-18.940104
371,F09D_02-13,F09D,2,12,300,300,3,0,-24.311642,-6.028706,-10.012375,6.831498,-17.659077
371,F09D_02-13,F09D,2,13,300,400,3,0,-18.371065,-3.852871,-11.908035,4.407394,-13.808091
371,F09D_02-13,F09D,2,14,300,500,3,0,-19.855158,-4.844169,-12.199176,6.200683,-16.262932
372,F09D_02-13,F09D,2,0,100,100,2,1,-14.83704,-1.776041,0.893295,0.513726,-10.699767
372,F09D_02-13,F09D,2,1,100,200,2,1,-16.948626,-3.02745,2.577866,0.116723,-11.531112
372,F09D_02-13,F09D,2,2,100,300,3,0,-15.529437,-1.201908,0.859467,0.892871,-12.460005
372,F09D_02-13,F09D,2,3,100,400,1,0,-14.995459,0.625046,-1.262057,-0.206781,-13.509663
372,F09D_02-13,F09D,2,4,100,500,1,0,-13.970363,1.016903,-2.788797,-0.935691,-13.127851
372,F09D_02-13,F09D,2,5,200,100,2,1,-16.548918,-1.954666,2.151454,0.307178,-12.887855
372,F09D_02-13,F09D,2,6,200,200,2,1,-19.194998,-3.857573,4.51863,-1.569359,-13.967903
372,F09D_02-13,F09D,2,7,200,300,2,1,-16.674625,-1.746163,3.261788,-0.941913,-13.324471
372,F09D_02-13,F09D,2,8,200,400,2,1,-16.034756,-0.103533,0.777041,-0.995308,-13.615083
372,F09D_02-13,F09D,2,9,200,500,1,0,-14.135506,-0.402055,-0.621843,-1.28362,-13.508739
372,F09D_02-13,F09D,2,10,300,100,2,1,-11.208079,-0.024913,1.069052,-0.252719,-11.815363
372,F09D_02-13,F09D,2,11,300,200,2,1,-15.193985,-2.687204,3.970962,-2.412562,-12.83781
372,F09D_02-13,F09D,2,12,300,300,2,1,-17.648813,-1.911104,3.870454,-2.103914,-14.344292
372,F09D_02-13,F09D,2,13,300,400,1,0,-16.272581,1.010328,0.346629,-2.333661,-13.183528
372,F09D_02-13,F09D,2,14,300,500,1,0,-18.267172,1.083024,-2.362149,-1.037557,-16.055429
373,F09D_02-13,F09D,2,0,100,100,3,0,-14.696398,-3.096534,-14.121892,5.021463,-10.475263
373,F09D_02-13,F09D,2,1,100,200,3,0,-20.009535,-6.267044,-15.709868,8.581993,-17.334244
373,F09D_02-13,F09D,2,2,100,300,3,0,-20.551849,-4.689885,-15.293279,7.217862,-18.518534
373,F09D_02-13,F09D,2,3,100,400,3,0,-18.953259,-3.482613,-14.136312,5.691008,-16.459927
373,F09D_02-13,F09D,2,4,100,500,3,0,-17.845327,-4.194444,-15.431661,6.520443,-13.842192
373,F09D_02-13,F09D,2,5,200,100,3,0,-14.178613,-2.944783,-12.032412,4.593204,-10.924054
373,F09D_02-13,F09D,2,6,200,200,3,0,-18.17178,-4.351454,-14.684503,6.754411,-14.101538
373,F09D_02-13,F09D,2,7,200,300,3,0,-18.951,-2.529747,-12.004241,4.858637,-14.270037
373,F09D_02-13,F09D,2,8,200,400,3,0,-17.092106,-1.227979,-9.317249,3.35239,-13.316158
373,F09D_02-13,F09D,2,9,200,500,3,0,-17.310507,-3.11434,-11.927683,5.610294,-13.640453
373,F09D_02-13,F09D,2,10,300,100,3,0,-13.863391,-1.1464,-11.210384,2.675006,-8.658534
373,F09D_02-13,F09D,2,11,300,200,3,0,-15.816611,-2.253821,-12.905596,4.517249,-11.040934
373,F09D_02-13,F09D,2,12,300,300,3,0,-15.817303,-1.821694,-11.313129,3.592691,-10.483977
373,F09D_02-13,F09D,2,13,300,400,3,0,-14.959863,-1.08364,-7.09881,2.737271,-11.086491
373,F09D_02-13,F09D,2,14,300,500,3,0,-14.200862,-0.692074,-7.448826,2.294189,-10.282269
374,F09D_02-13,F09D,2,0,100,100,3,0,-17.34646,-5.418023,-15.862967,6.483952,-13.659585
374,F09D_02-13,F09D,2,1,100,200,3,0,-18.137175,-5.411399,-15.446515,6.667653,-14.839318
374,F09D_02-13,F09D,2,2,100,300,3,0,-15.348542,-4.587595,-9.406683,4.347738,-13.295939
374,F09D_02-13,F09D,2,3,100,400,3,0,-17.036638,-4.046557,-9.903974,4.977332,-14.254098
374,F09D_02-13,F09D,2,4,100,500,3,0,-15.588635,-1.485662,-7.276671,3.324578,-14.776999
374,F09D_02-13,F09D,2,5,200,100,3,0,-18.684273,-2.990695,-14.657069,5.554255,-13.637315
374,F09D_02-13,F09D,2,6,200,200,3,0,-18.009842,-3.509045,-13.023232,5.252741,-13.14859
374,F09D_02-13,F09D,2,7,200,300,3,0,-12.871452,-2.615304,-6.787657,2.602222,-9.653161
374,F09D_02-13,F09D,2,8,200,400,3,0,-16.287506,-3.343271,-7.564021,3.752963,-12.320945
374,F09D_02-13,F09D,2,9,200,500,3,0,-15.459103,-1.622226,-6.807208,3.189892,-13.515727
374,F09D_02-13,F09D,2,10,300,100,3,0,-16.888191,-1.967621,-11.978687,4.055057,-12.166514
374,F09D_02-13,F09D,2,11,300,200,3,0,-16.238794,-1.970464,-8.522071,2.986783,-10.786834
374,F09D_02-13,F09D,2,12,300,300,3,0,-14.459079,-2.316681,-6.331034,2.437475,-8.716411
374,F09D_02-13,F09D,2,13,300,400,3,0,-18.069874,-3.035402,-6.675986,3.980062,-13.083593
374,F09D_02-13,F09D,2,14,300,500,3,0,-14.822412,-1.409417,-4.108045,2.131583,-10.741485
375,F09D_02-13,F09D,2,0,100,100,3,0,-18.79948,-5.591621,-9.825987,4.989889,-10.112805
375,F09D_02-13,F09D,2,1,100,200,3,0,-19.778751,-7.309259,-8.388466,5.401064,-10.110931
375,F09D_02-13,F09D,2,2,100,300,3,0,-17.958576,-7.066915,-6.597195,4.217902,-7.718773
375,F09D_02-13,F09D,2,3,100,400,3,0,-15.372611,-6.133364,-7.28451,4.136594,-7.308834
375,F09D_02-13,F09D,2,4,100,500,3,0,-17.908941,-6.87855,-7.521589,6.087685,-11.493104
375,F09D_02-13,F09D,2,5,200,100,3,0,-21.540968,-4.307081,-4.031247,3.762314,-12.226968
375,F09D_02-13,F09D,2,6,200,200,3,0,-23.262306,-7.943805,-3.230901,4.930261,-11.923396
375,F09D_02-13,F09D,2,7,200,300,3,0,-24.007324,-7.957567,-4.283886,5.244571,-11.958997
375,F09D_02-13,F09D,2,8,200,400,3,0,-18.64636,-5.971195,-2.269333,3.318238,-8.600488
375,F09D_02-13,F09D,2,9,200,500,3,0,-16.828207,-7.695673,-4.869981,5.190239,-9.101444
375,F09D_02-13,F09D,2,10,300,100,3,0,-19.655825,-4.101122,-3.919217,4.031004,-12.317792
375,F09D_02-13,F09D,2,11,300,200,3,0,-19.288984,-6.028328,-4.018282,3.774938,-9.315874
375,F09D_02-13,F09D,2,12,300,300,3,0,-20.184683,-5.909695,-5.809318,3.876084,-8.717888
375,F09D_02-13,F09D,2,13,300,400,3,0,-18.409203,-4.819117,-5.628956,3.321585,-7.200998
375,F09D_02-13,F09D,2,14,300,500,3,0,-15.769264,-5.649286,-9.041682,5.031378,-7.16237
376,F09D_02-13,F09D,2,0,100,100,3,0,-14.853239,-3.890131,-9.004336,4.707552,-11.924834
376,F09D_02-13,F09D,2,1,100,200,3,0,-13.477534,-4.093581,-7.277469,4.30692,-12.704317
376,F09D_02-13,F09D,2,2,100,300,3,0,-13.494123,-3.857068,-8.432261,4.430469,-15.030896
376,F09D_02-13,F09D,2,3,100,400,3,0,-13.82528,-3.962822,-9.303493,4.329016,-13.745937
376,F09D_02-13,F09D,2,4,100,500,3,0,-13.378553,-4.326985,-7.606725,4.003424,-11.646813
376,F09D_02-13,F09D,2,5,200,100,3,0,-14.349631,-3.201657,-8.927948,3.559244,-10.568501
376,F09D_02-13,F09D,2,6,200,200,3,0,-13.237816,-2.289316,-7.697254,2.425856,-11.635625
376,F09D_02-13,F09D,2,7,200,300,3,0,-12.063295,-3.959153,-8.32511,2.274627,-14.094872
376,F09D_02-13,F09D,2,8,200,400,3,0,-13.078774,-6.179122,-9.194547,5.022635,-15.687765
376,F09D_02-13,F09D,2,9,200,500,3,0,-13.802531,-5.08181,-9.183619,4.741865,-13.488057
376,F09D_02-13,F09D,2,10,300,100,3,0,-15.55618,-1.495504,-8.998631,2.885377,-14.479176
376,F09D_02-13,F09D,2,11,300,200,3,0,-13.526056,-1.366192,-8.555774,1.551888,-15.353446
376,F09D_02-13,F09D,2,12,300,300,3,0,-11.162728,-4.686664,-7.424076,3.585694,-16.659063
376,F09D_02-13,F09D,2,13,300,400,3,0,-11.720119,-7.029335,-10.453824,5.291879,-17.61594
376,F09D_02-13,F09D,2,14,300,500,3,0,-13.897363,-4.109113,-10.860098,5.071278,-13.621916
377,F09D_02-13,F09D,2,0,100,100,3,0,-26.877583,-6.83578,-5.696321,7.245114,-17.93655
377,F09D_02-13,F09D,2,1,100,200,3,0,-25.985323,-8.675095,-1.366911,5.855816,-16.154888
377,F09D_02-13,F09D,2,2,100,300,3,0,-26.169626,-8.66523,-4.431097,7.575728,-16.513824
377,F09D_02-13,F09D,2,3,100,400,3,0,-25.902617,-9.342834,-9.940448,9.423273,-16.707346
377,F09D_02-13,F09D,2,4,100,500,3,0,-21.870777,-9.467043,-12.986218,9.662432,-14.59904
377,F09D_02-13,F09D,2,5,200,100,3,0,-25.285561,-6.737517,-3.962548,6.051276,-15.573926
377,F09D_02-13,F09D,2,6,200,200,3,0,-26.631231,-7.953746,-3.295621,6.352553,-15.244613
377,F09D_02-13,F09D,2,7,200,300,3,0,-28.994831,-7.783288,-4.431353,7.375979,-16.857159
377,F09D_02-13,F09D,2,8,200,400,3,0,-27.872683,-7.156124,-7.328262,8.041048,-17.147272
377,F09D_02-13,F09D,2,9,200,500,3,0,-22.845255,-7.886366,-10.280093,8.35132,-13.985656
377,F09D_02-13,F09D,2,10,300,100,3,0,-23.429394,-7.030969,-8.012182,6.971481,-14.330688
377,F09D_02-13,F09D,2,11,300,200,3,0,-25.002117,-6.830098,-7.67969,7.114666,-13.574718
377,F09D_02-13,F09D,2,12,300,300,3,0,-26.007774,-5.908958,-4.341353,5.985094,-14.456227
377,F09D_02-13,F09D,2,13,300,400,3,0,-24.126514,-5.54187,-6.670453,6.286631,-13.929673
377,F09D_02-13,F09D,2,14,300,500,3,0,-20.547068,-6.067368,-13.373405,8.000225,-12.625399
378,F09D_02-13,F09D,2,0,100,100,3,0,-25.078072,-8.951354,-12.223443,8.857084,-17.802505
378,F09D_02-13,F09D,2,1,100,200,3,0,-27.44165,-7.915658,-10.424957,7.637579,-14.331866
378,F09D_02-13,F09D,2,2,100,300,3,0,-27.430029,-7.66035,-9.025697,7.623641,-14.888376
378,F09D_02-13,F09D,2,3,100,400,3,0,-25.413136,-7.898005,-1.487531,5.493541,-13.2894
378,F09D_02-13,F09D,2,4,100,500,3,0,-22.588528,-8.626411,1.772866,2.846939,-11.702397
378,F09D_02-13,F09D,2,5,200,100,3,0,-26.795652,-9.312754,-11.494801,9.476877,-19.895416
378,F09D_02-13,F09D,2,6,200,200,3,0,-30.071152,-9.185439,-9.593026,9.379297,-19.102299
378,F09D_02-13,F09D,2,7,200,300,3,0,-29.904617,-8.383268,-7.460685,8.773312,-18.134132
378,F09D_02-13,F09D,2,8,200,400,3,0,-23.501526,-6.937707,-1.008806,5.039745,-12.165644
378,F09D_02-13,F09D,2,9,200,500,2,1,-18.883848,-6.922099,1.783317,1.187724,-8.219896
378,F09D_02-13,F09D,2,10,300,100,3,0,-24.748295,-10.433025,-11.920375,9.602928,-19.955309
378,F09D_02-13,F09D,2,11,300,200,3,0,-27.690603,-8.807809,-12.422344,10.302404,-20.556921
378,F09D_02-13,F09D,2,12,300,300,3,0,-24.483578,-7.393679,-8.791533,7.806769,-14.33771
378,F09D_02-13,F09D,2,13,300,400,3,0,-18.859474,-5.415843,-3.383176,4.170203,-8.706513
378,F09D_02-13,F09D,2,14,300,500,3,0,-16.778868,-4.025047,-1.106736,1.143225,-5.940186
379,F09D_02-13,F09D,2,0,100,100,3,0,-16.0193,-2.738644,-8.537138,4.957082,-18.802988
379,F09D_02-13,F09D,2,1,100,200,3,0,-15.640078,-1.827113,-7.625886,3.595682,-17.138483
379,F09D_02-13,F09D,2,2,100,300,3,0,-18.6549,-3.770969,-9.860921,6.265902,-18.457233
379,F09D_02-13,F09D,2,3,100,400,3,0,-17.209965,-3.75211,-10.077382,6.176254,-16.419432
379,F09D_02-13,F09D,2,4,100,500,3,0,-15.503591,-3.13652,-6.794531,4.70195,-12.951474
379,F09D_02-13,F09D,2,5,200,100,3,0,-15.862829,-1.984149,-7.453617,4.472128,-16.178741
379,F09D_02-13,F09D,2,6,200,200,3,0,-17.607294,-2.413981,-6.810176,4.748724,-17.017944
379,F09D_02-13,F09D,2,7,200,300,3,0,-20.825253,-3.08186,-9.653922,6.352188,-19.054068
379,F09D_02-13,F09D,2,8,200,400,3,0,-20.235369,-2.737787,-10.493516,6.344731,-18.854361
379,F09D_02-13,F09D,2,9,200,500,3,0,-19.120275,-3.187829,-7.958047,5.823786,-17.069637
379,F09D_02-13,F09D,2,10,300,100,3,0,-11.415871,0.213293,-3.859136,1.440855,-11.883418
379,F09D_02-13,F09D,2,11,300,200,3,0,-13.702135,-0.641022,-3.585444,2.506235,-13.433751
379,F09D_02-13,F09D,2,12,300,300,3,0,-15.215136,-0.823274,-4.258081,3.01695,-15.108361
379,F09D_02-13,F09D,2,13,300,400,3,0,-17.235977,-2.007197,-8.16655,4.777844,-16.08786
379,F09D_02-13,F09D,2,14,300,500,3,0,-18.220358,-2.608551,-8.106319,5.463885,-16.382504
500,F09D_03-22,F09D,2,0,100,100,3,0,-16.319881,-2.401204,-9.650129,2.061519,-16.412399
500,F09D_03-22,F09D,2,1,100,200,3,0,-18.511761,-2.333736,-6.340559,1.87537,-16.47328
500,F09D_03-22,F09D,2,2,100,300,3,0,-14.390642,-1.241136,-7.005765,-0.632013,-12.356115
500,F09D_03-22,F09D,2,3,100,400,3,0,-8.073307,-2.734695,-7.713861,-2.322734,-12.50627
500,F09D_03-22,F09D,2,4,100,500,3,0,-7.937656,-1.614875,-7.086545,-1.588406,-15.822236
500,F09D_03-22,F09D,2,5,200,100,3,0,-18.735672,-2.920993,-6.345957,3.411016,-13.856559
500,F09D_03-22,F09D,2,6,200,200,3,0,-21.306669,-2.839417,-3.768007,2.54631,-15.508924
500,F09D_03-22,F09D,2,7,200,300,3,0,-16.54611,-1.765927,-3.102983,0.20682,-12.268118
500,F09D_03-22,F09D,2,8,200,400,3,0,-13.22619,-1.302101,-6.215759,-1.040844,-10.337067
500,F09D_03-22,F09D,2,9,200,500,3,0,-11.071811,-1.279243,-6.476883,-0.696249,-17.459938
500,F09D_03-22,F09D,2,10,300,100,3,0,-15.702743,-2.24672,-4.849219,2.160985,-11.859378
500,F09D_03-22,F09D,2,11,300,200,3,0,-15.767872,-1.126583,-1.914774,-0.886194,-11.729588
500,F09D_03-22,F09D,2,12,300,300,1,0,-16.613415,-0.573795,-2.137041,-1.080631,-12.735522
500,F09D_03-22,F09D,2,13,300,400,3,0,-17.71818,-1.28711,-4.999508,1.441603,-14.777883
500,F09D_03-22,F09D,2,14,300,500,3,0,-18.121595,-1.93627,-8.072896,3.081157,-16.514854
501,F09D_03-22,F09D,2,0,100,100,2,1,-14.361891,-8.438815,3.185068,1.455226,-5.827917
501,F09D_03-22,F09D,2,1,100,200,3,0,-16.86496,-5.707097,1.518374,1.983781,-10.262823
501,F09D_03-22,F09D,2,2,100,300,3,0,-15.00322,-4.48129,-0.667259,2.278674,-11.837591
501,F09D_03-22,F09D,2,3,100,400,3,0,-14.374622,-3.359744,-4.950604,2.257609,-11.977665
501,F09D_03-22,F09D,2,4,100,500,3,0,-13.337442,-3.796499,-5.152948,3.392915,-11.601834
501,F09D_03-22,F09D,2,5,200,100,3,0,-12.789758,-4.922342,-3.335988,2.792887,-8.350976
501,F09D_03-22,F09D,2,6,200,200,3,0,-16.628366,-2.742081,-4.348823,2.53535,-10.729295
501,F09D_03-22,F09D,2,7,200,300,3,0,-16.729652,-2.340496,-3.389869,1.477137,-11.70368
501,F09D_03-22,F09D,2,8,200,400,3,0,-16.022816,-3.534634,-5.361162,2.925555,-11.826836
501,F09D_03-22,F09D,2,9,200,500,3,0,-15.100624,-4.131262,-7.129036,4.250948,-13.006728
501,F09D_03-22,F09D,2,10,300,100,3,0,-14.738448,-4.121594,-8.418711,3.71031,-12.450011
501,F09D_03-22,F09D,2,11,300,200,3,0,-14.865515,-3.346368,-6.111197,2.450633,-11.971022
501,F09D_03-22,F09D,2,12,300,300,3,0,-15.66174,-2.684747,-4.960067,1.983628,-12.257116
501,F09D_03-22,F09D,2,13,300,400,3,0,-17.868713,-3.88173,-7.509061,4.236702,-14.978129
501,F09D_03-22,F09D,2,14,300,500,3,0,-16.715088,-3.862928,-10.04643,5.23389,-14.644368
502,F09D_03-22,F09D,2,0,100,100,3,0,-16.721432,-3.26605,-6.33381,0.948945,-7.289645
502,F09D_03-22,F09D,2,1,100,200,3,0,-15.851135,-4.242721,-1.753316,-1.343607,-4.296179
502,F09D_03-22,F09D,2,2,100,300,3,0,-17.728436,-4.694031,-0.66648,1.719328,-8.023557
502,F09D_03-22,F09D,2,3,100,400,3,0,-13.877812,-2.30546,-1.697855,1.396901,-8.313896
502,F09D_03-22,F09D,2,4,100,500,3,0,-11.586196,-1.750701,-1.631003,0.955431,-8.544271
502,F09D_03-22,F09D,2,5,200,100,3,0,-12.135069,-1.917479,-7.814666,-0.324353,-5.47015
502,F09D_03-22,F09D,2,6,200,200,2,1,-13.049685,-3.9769,0.929737,-1.316986,-3.124556
502,F09D_03-22,F09D,2,7,200,300,2,1,-16.095612,-4.672563,2.149121,0.711392,-7.21639
502,F09D_03-22,F09D,2,8,200,400,3,0,-15.082527,-2.381674,-2.360204,1.137014,-11.387239
502,F09D_03-22,F09D,2,9,200,500,3,0,-11.225995,-3.247006,-2.848305,1.59085,-11.222145
502,F09D_03-22,F09D,2,10,300,100,3,0,-11.87721,-2.264335,-9.018981,1.002659,-6.716771
502,F09D_03-22,F09D,2,11,300,200,3,0,-12.414254,-3.422453,-2.249007,0.219741,-4.852463
502,F09D_03-22,F09D,2,12,300,300,2,1,-15.350801,-3.710869,0.858117,0.793083,-8.216946
502,F09D_03-22,F09D,2,13,300,400,3,0,-14.694984,-4.414063,-2.936007,3.246401,-11.215985
502,F09D_03-22,F09D,2,14,300,500,3,0,-8.555131,-8.002973,-4.942436,4.362721,-8.129372
503,F09D_03-22,F09D,2,0,100,100,3,0,-11.501138,-7.761384,-5.726622,2.139373,-4.616458
503,F09D_03-22,F09D,2,1,100,200,4,0,-9.041617,-5.788704,-6.536664,-3.8615,1.738272
503,F09D_03-22,F09D,2,2,100,300,4,0,-7.539824,-5.714961,-6.528804,-5.045356,3.279965
503,F09D_03-22,F09D,2,3,100,400,3,0,-8.275466,-4.260431,-0.31879,0.555205,-2.928308
503,F09D_03-22,F09D,2,4,100,500,3,0,-6.767476,-1.248323,-6.594373,-0.577481,-4.851695
503,F09D_03-22,F09D,2,5,200,100,3,0,-13.34324,-11.147028,-2.519998,3.827659,-8.925166
503,F09D_03-22,F09D,2,6,200,200,4,0,-8.627837,-4.9565,-3.397204,-2.65371,-2.398508
503,F09D_03-22,F09D,2,7,200,300,4,0,-9.284373,-4.88694,-3.587848,-1.457146,-0.375428
503,F09D_03-22,F09D,2,8,200,400,3,0,-10.225623,-4.023657,-3.118504,0.675975,-3.172079
503,F09D_03-22,F09D,2,9,200,500,1,0,-10.132948,0.141712,-10.081477,-2.40689,-6.806582
503,F09D_03-22,F09D,2,10,300,100,3,0,-15.68536,-12.630655,-4.735977,6.158768,-13.524945
503,F09D_03-22,F09D,2,11,300,200,3,0,-10.708727,-8.103784,-1.8365,2.136262,-6.853352
503,F09D_03-22,F09D,2,12,300,300,3,0,-9.299675,-7.171498,-1.881929,2.416634,-4.544583
503,F09D_03-22,F09D,2,13,300,400,3,0,-9.797894,-3.568893,-5.263177,1.462225,-4.901349
503,F09D_03-22,F09D,2,14,300,500,3,0,-10.466883,-0.457628,-8.06495,-0.119223,-5.321955
504,F09D_03-22,F09D,2,0,100,100,3,0,-16.488695,-6.27814,-10.38522,7.277544,-14.043998
504,F09D_03-22,F09D,2,1,100,200,3,0,-16.275887,-5.321801,-6.469455,5.218428,-11.546586
504,F09D_03-22,F09D,2,2,100,300,3,0,-15.864989,-4.522682,-4.697573,3.721726,-9.333163
504,F09D_03-22,F09D,2,3,100,400,3,0,-14.216811,-3.368908,-4.397273,2.564403,-9.98547
504,F09D_03-22,F09D,2,4,100,500,3,0,-10.418332,-1.921631,-6.257195,0.974851,-5.813533
504,F09D_03-22,F09D,2,5,200,100,3,0,-15.771502,-5.093333,-8.726048,5.879728,-13.845481
504,F09D_03-22,F09D,2,6,200,200,3,0,-20.601797,-5.866955,-7.340907,6.002067,-12.993766
504,F09D_03-22,F09D,2,7,200,300,3,0,-21.124952,-5.725536,-5.340172,4.971988,-11.40955
504,F09D_03-22,F09D,2,8,200,400,3,0,-15.374893,-3.432063,-4.39367,2.992752,-11.104894
504,F09D_03-22,F09D,2,9,200,500,3,0,-10.907141,-2.308013,-6.042801,0.960142,-6.253868
504,F09D_03-22,F09D,2,10,300,100,3,0,-14.640071,-4.601254,-8.006934,4.862895,-12.16842
504,F09D_03-22,F09D,2,11,300,200,3,0,-20.258165,-6.47107,-8.47891,6.571928,-12.523835
504,F09D_03-22,F09D,2,12,300,300,3,0,-19.343836,-5.648135,-6.99503,5.815184,-12.903372
504,F09D_03-22,F09D,2,13,300,400,3,0,-12.20369,-2.880113,-2.6953,0.553828,-11.049556
504,F09D_03-22,F09D,2,14,300,500,3,0,-9.110639,-1.381768,-4.354237,-0.997454,-4.892919
505,F09D_03-22,F09D,2,0,100,100,3,0,-13.563953,-3.1169,-8.081352,0.692705,-13.84355
505,F09D_03-22,F09D,2,1,100,200,3,0,-14.504472,-3.923629,-6.350389,1.08361,-14.464637
505,F09D_03-22,F09D,2,2,100,300,3,0,-18.221972,-6.35315,-8.9063,5.407327,-17.549454
505,F09D_03-22,F09D,2,3,100,400,3,0,-14.571995,-4.628504,-4.693616,2.88911,-16.531616
505,F09D_03-22,F09D,2,4,100,500,3,0,-12.175882,-3.979351,-4.897082,2.261551,-16.621208
505,F09D_03-22,F09D,2,5,200,100,3,0,-14.374197,-3.356128,-7.996412,1.833733,-15.089915
505,F09D_03-22,F09D,2,6,200,200,3,0,-15.638704,-4.339159,-6.343182,2.567711,-12.474791
505,F09D_03-22,F09D,2,7,200,300,3,0,-18.112402,-4.805214,-6.80358,4.638558,-13.85376
505,F09D_03-22,F09D,2,8,200,400,3,0,-15.374417,-3.536938,-4.450661,2.873411,-14.217925
505,F09D_03-22,F09D,2,9,200,500,3,0,-12.514585,-3.961834,-4.6628,2.374693,-14.875523
505,F09D_03-22,F09D,2,10,300,100,3,0,-16.35318,-6.913694,-11.019567,6.068699,-19.712719
505,F09D_03-22,F09D,2,11,300,200,3,0,-18.135544,-4.774113,-8.464087,4.474242,-16.172527
505,F09D_03-22,F09D,2,12,300,300,3,0,-15.50974,-3.055718,-5.280933,2.36085,-12.23069
505,F09D_03-22,F09D,2,13,300,400,3,0,-14.959063,-4.368774,-7.655931,4.749667,-13.413583
505,F09D_03-22,F09D,2,14,300,500,3,0,-14.006699,-4.851727,-8.241996,5.000432,-13.128938
506,F09D_03-22,F09D,2,0,100,100,3,0,-15.134319,-3.095804,-7.130505,1.807675,-17.072935
506,F09D_03-22,F09D,2,1,100,200,3,0,-18.892239,-4.12319,-7.351419,3.917543,-18.488718
506,F09D_03-22,F09D,2,2,100,300,3,0,-18.09453,-4.035977,-6.906932,3.223024,-16.939604
506,F09D_03-22,F09D,2,3,100,400,3,0,-15.874369,-3.88094,-7.455743,2.527719,-18.096724
506,F09D_03-22,F09D,2,4,100,500,3,0,-14.288373,-3.745887,-5.787646,2.059531,-20.800236
506,F09D_03-22,F09D,2,5,200,100,3,0,-14.600409,-2.896523,-7.181092,1.349308,-14.604779
506,F09D_03-22,F09D,2,6,200,200,3,0,-16.284182,-2.962194,-7.350238,1.633699,-14.502364
506,F09D_03-22,F09D,2,7,200,300,3,0,-16.108973,-2.700155,-6.805836,0.966935,-13.304238
506,F09D_03-22,F09D,2,8,200,400,3,0,-15.304712,-2.810711,-7.931138,0.734045,-16.732983
506,F09D_03-22,F09D,2,9,200,500,3,0,-15.209754,-2.915771,-8.000622,1.279289,-22.231337
506,F09D_03-22,F09D,2,10,300,100,3,0,-14.600902,-2.567022,-11.006254,1.88877,-14.205997
506,F09D_03-22,F09D,2,11,300,200,3,0,-15.899845,-3.56668,-11.189018,2.336768,-11.697758
506,F09D_03-22,F09D,2,12,300,300,3,0,-16.130217,-2.954277,-9.837247,1.691539,-8.70922
506,F09D_03-22,F09D,2,13,300,400,3,0,-14.63843,-1.989,-8.834496,1.123457,-8.50389
506,F09D_03-22,F09D,2,14,300,500,3,0,-13.007725,-1.994639,-8.082726,1.223368,-13.899857
507,F09D_03-22,F09D,2,0,100,100,3,0,-15.630152,-3.299573,-4.542317,3.153882,-10.120275
507,F09D_03-22,F09D,2,1,100,200,3,0,-19.159687,-4.00579,-3.309985,3.585864,-12.649054
507,F09D_03-22,F09D,2,2,100,300,3,0,-19.505363,-4.787898,-3.26241,3.993007,-12.275666
507,F09D_03-22,F09D,2,3,100,400,3,0,-13.72538,-4.600726,-2.830287,3.298642,-9.92916
507,F09D_03-22,F09D,2,4,100,500,3,0,-7.991673,-5.165493,-4.375112,3.137096,-6.904562
507,F09D_03-22,F09D,2,5,200,100,3,0,-12.302011,-2.233765,-3.134887,0.751658,-6.670906
507,F09D_03-22,F09D,2,6,200,200,3,0,-16.950378,-3.924336,0.53441,1.470258,-9.302956
507,F09D_03-22,F09D,2,7,200,300,3,0,-19.586998,-3.928239,0.760524,2.220807,-11.559153
507,F09D_03-22,F09D,2,8,200,400,3,0,-15.323014,-4.6404,-2.137166,3.457515,-11.272714
507,F09D_03-22,F09D,2,9,200,500,3,0,-9.094229,-4.756428,-4.415913,2.669414,-7.936272
507,F09D_03-22,F09D,2,10,300,100,1,0,-8.039147,-1.908465,-7.452498,-2.059707,-2.068642
507,F09D_03-22,F09D,2,11,300,200,4,0,-10.536214,-3.301836,-4.798912,-2.504762,-1.117504
507,F09D_03-22,F09D,2,12,300,300,1,0,-14.102213,-1.150518,-3.789975,-1.509093,-6.249496
507,F09D_03-22,F09D,2,13,300,400,3,0,-9.671246,-2.647184,-3.125167,-1.003699,-5.625782
507,F09D_03-22,F09D,2,14,300,500,3,0,-6.800622,-2.634872,-4.056628,-1.714692,-3.458204
