idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
361,F09D_02-13,F09D,2,10,300,100,2,1,-7.140728,-9.538055,1.714542,0.962246,-8.472157
361,F09D_02-13,F09D,2,11,300,200,2,1,-8.802606,-5.843633,1.412849,0.473855,-3.670583
361,F09D_02-13,F09D,2,12,300,300,2,1,-4.829707,-4.350464,0.15859,-0.497744,-1.220623
361,F09D_02-13,F09D,2,13,300,400,2,1,-3.889914,-6.386689,0.007331,-0.673882,-2.591795
361,F09D_02-13,F09D,2,14,300,500,2,1,-4.901755,-11.348783,3.431305,-0.333091,-7.294544
362,F09D_02-13,F09D,2,0,100,100,2,1,-8.831306,-12.783632,6.250075,0.672781,-16.288862
362,F09D_02-13,F09D,2,1,100,200,2,1,-5.020831,-12.421953,4.576715,-1.385237,-8.316511
362,F09D_02-13,F09D,2,2,100,300,2,1,-3.49732,-13.305563,4.027841,-2.342145,-5.208759
362,F09D_02-13,F09D,2,3,100,400,2,1,-2.356699,-17.956768,4.606796,-2.508837,-6.062761
362,F09D_02-13,F09D,2,4,100,500,2,1,1.26005,-33.848248,6.656527,-4.523448,-7.829035
362,F09D_02-13,F09D,2,5,200,100,2,1,-8.944096,-17.672348,6.892953,-0.357373,-12.319098
362,F09D_02-13,F09D,2,6,200,200,2,1,-3.877977,-19.183594,5.528886,-2.256425,-8.0244
362,F09D_02-13,F09D,2,7,200,300,2,1,-1.827438,-17.815472,4.540737,-2.808215,-6.376451
362,F09D_02-13,F09D,2,8,200,400,2,1,-1.303664,-24.76465,5.998539,-3.423741,-7.584624
362,F09D_02-13,F09D,2,9,200,500,2,1,1.618981,-30.885345,5.937954,-3.137419,-9.710024
362,F09D_02-13,F09D,2,10,300,100,2,1,-2.648546,-25.91983,6.580431,-2.385044,-9.187716
362,F09D_02-13,F09D,2,11,300,200,2,1,-1.102861,-22.606449,5.580476,-2.337986,-11.235909
362,F09D_02-13,F09D,2,12,300,300,2,1,0.530506,-20.40695,4.834154,-2.478093,-10.564555
362,F09D_02-13,F09D,2,13,300,400,2,1,0.506705,-25.778185,5.706646,-2.161544,-11.647914
362,F09D_02-13,F09D,2,14,300,500,2,1,2.035745,-27.840157,5.573932,-0.818224,-18.350712
363,F09D_02-13,F09D,2,0,100,100,3,0,-0.317658,-4.24389,-1.657875,-0.289603,-8.345298
363,F09D_02-13,F09D,2,1,100,200,1,0,-1.057048,0.187514,-2.950888,-1.628924,-6.343055
363,F09D_02-13,F09D,2,2,100,300,1,0,-2.521373,1.039346,-3.754569,-0.658852,-4.590583
363,F09D_02-13,F09D,2,3,100,400,1,0,-4.900995,-0.049132,-6.105636,-0.814442,-3.639356
363,F09D_02-13,F09D,2,4,100,500,3,0,-2.229314,-5.9087,-2.686444,0.568786,-5.883498
363,F09D_02-13,F09D,2,5,200,100,3,0,-2.579893,-3.205288,-1.735248,0.886943,-8.822107
363,F09D_02-13,F09D,2,6,200,200,1,0,-3.024654,1.65655,-4.208636,-0.883731,-5.740665
363,F09D_02-13,F09D,2,7,200,300,1,0,-2.661499,1.373013,-6.038804,-1.330451,-3.774558
363,F09D_02-13,F09D,2,8,200,400,1,0,-1.658732,0.179537,-4.63536,-1.115113,-3.030051
363,F09D_02-13,F09D,2,9,200,500,3,0,-0.170153,-6.024607,-0.792838,0.207939,-7.357213
363,F09D_02-13,F09D,2,10,300,100,3,0,-1.845067,-2.141349,-2.770654,0.415713,-6.543699
363,F09D_02-13,F09D,2,11,300,200,1,0,-2.14175,0.114847,-4.497998,-0.364707,-6.252918
363,F09D_02-13,F09D,2,12,300,300,1,0,-2.835916,1.143435,-4.676691,-0.388822,-5.533569
363,F09D_02-13,F09D,2,13,300,400,3,0,-4.016943,0.249299,-2.651677,0.348234,-8.670222
363,F09D_02-13,F09D,2,14,300,500,3,0,-2.433267,-3.832623,-1.124682,0.898439,-9.173853
364,F09D_02-13,F09D,2,0,100,100,2,1,1.617951,-24.840588,5.739135,-1.388322,-22.140371
364,F09D_02-13,F09D,2,1,100,200,2,1,0.611336,-14.125701,3.5219,-0.938704,-13.605924
364,F09D_02-13,F09D,2,2,100,300,2,1,-1.59166,-10.086108,3.510821,-0.16116,-12.498486
364,F09D_02-13,F09D,2,3,100,400,2,1,-1.194871,-15.839186,4.707364,-0.298424,-15.32866
364,F09D_02-13,F09D,2,4,100,500,2,1,1.909792,-26.438963,5.631397,-2.455876,-17.766453
364,F09D_02-13,F09D,2,5,200,100,2,1,0.734842,-18.059063,4.519413,-0.572843,-17.892763
364,F09D_02-13,F09D,2,6,200,200,2,1,-2.471697,-6.110416,2.728469,0.0543,-9.034639
364,F09D_02-13,F09D,2,7,200,300,2,1,-5.738144,-2.204257,2.012768,0.505128,-8.266227
364,F09D_02-13,F09D,2,8,200,400,2,1,-5.107758,-10.399509,4.189362,1.138643,-11.983973
364,F09D_02-13,F09D,2,9,200,500,2,1,0.967521,-24.053957,6.006276,-2.031775,-16.365816
364,F09D_02-13,F09D,2,10,300,100,2,1,0.932496,-23.043665,5.883237,-0.931743,-21.108519
364,F09D_02-13,F09D,2,11,300,200,2,1,-5.671121,-9.71584,4.578582,0.896841,-12.893828
364,F09D_02-13,F09D,2,12,300,300,2,1,-8.266298,-6.388033,3.081982,1.744162,-12.761898
364,F09D_02-13,F09D,2,13,300,400,2,1,-9.1536,-11.863535,4.915073,2.264581,-16.347372
364,F09D_02-13,F09D,2,14,300,500,2,1,-0.122084,-30.225777,7.865723,-1.654555,-17.879808
365,F09D_02-13,F09D,2,0,100,100,2,1,-5.71904,-8.593242,4.963155,-2.698917,-11.194322
365,F09D_02-13,F09D,2,1,100,200,2,1,-8.037781,-3.809042,2.558631,-1.733054,-5.591677
365,F09D_02-13,F09D,2,2,100,300,2,1,-8.436326,-4.436909,1.044029,-1.495217,-6.682047
365,F09D_02-13,F09D,2,3,100,400,2,1,-5.115223,-7.954869,1.868738,-1.482135,-7.753892
365,F09D_02-13,F09D,2,4,100,500,2,1,-2.654707,-12.821239,4.330828,-2.117299,-6.822392
365,F09D_02-13,F09D,2,5,200,100,2,1,-5.770004,-7.689924,4.500347,-1.801799,-11.75027
365,F09D_02-13,F09D,2,6,200,200,2,1,-5.772029,-2.667524,1.321488,-1.638765,-5.171438
365,F09D_02-13,F09D,2,7,200,300,2,1,-6.533756,-2.929222,-1.682513,-1.8343,-3.700392
365,F09D_02-13,F09D,2,8,200,400,3,0,-5.283349,-5.158875,-2.028909,-1.340389,-4.008484
365,F09D_02-13,F09D,2,9,200,500,2,1,-2.859111,-9.362792,2.117169,-1.013734,-5.512536
365,F09D_02-13,F09D,2,10,300,100,2,1,-4.29905,-9.461391,3.955861,-0.749807,-9.040416
365,F09D_02-13,F09D,2,11,300,200,0,0,-0.39658,-5.217433,-1.640205,-1.63912,-5.577743
365,F09D_02-13,F09D,2,12,300,300,0,0,-0.212042,-5.421422,-4.785614,-2.544202,-4.168788
365,F09D_02-13,F09D,2,13,300,400,0,0,-0.571409,-8.170253,-3.920258,-1.810881,-4.95618
365,F09D_02-13,F09D,2,14,300,500,0,0,0.85287,-10.380125,-2.075446,-2.112025,-4.741832
366,F09D_02-13,F09D,2,0,100,100,2,1,-5.835061,-12.801114,5.488305,0.487069,-14.745158
366,F09D_02-13,F09D,2,1,100,200,2,1,-2.823179,-12.176815,4.468735,-0.686313,-9.673972
366,F09D_02-13,F09D,2,2,100,300,2,1,-2.418549,-10.480433,3.927758,-0.796524,-8.722439
366,F09D_02-13,F09D,2,3,100,400,2,1,-5.904876,-10.311399,4.553836,1.190194,-13.295821
366,F09D_02-13,F09D,2,4,100,500,2,1,-11.877384,-19.037737,4.664746,3.947799,-22.826509
366,F09D_02-13,F09D,2,5,200,100,2,1,-5.525321,-13.05439,5.413882,0.73358,-13.896053
366,F09D_02-13,F09D,2,6,200,200,2,1,-0.629143,-13.593866,4.251625,-1.798123,-8.588021
366,F09D_02-13,F09D,2,7,200,300,2,1,0.148593,-12.18463,3.738014,-2.326883,-8.282277
366,F09D_02-13,F09D,2,8,200,400,2,1,-4.047793,-10.331737,4.343201,0.172675,-12.361852
366,F09D_02-13,F09D,2,9,200,500,2,1,-10.511682,-17.228142,5.314108,3.057432,-20.222509
366,F09D_02-13,F09D,2,10,300,100,2,1,-7.065855,-15.701546,6.76081,1.228174,-18.143278
366,F09D_02-13,F09D,2,11,300,200,2,1,0.472912,-16.499163,4.592646,-1.872822,-10.607384
366,F09D_02-13,F09D,2,12,300,300,2,1,1.36783,-19.756285,4.677363,-3.958958,-9.091699
366,F09D_02-13,F09D,2,13,300,400,2,1,-0.922903,-17.807438,5.309049,-1.50237,-13.121482
366,F09D_02-13,F09D,2,14,300,500,2,1,-9.741425,-20.670738,6.889418,2.602466,-21.507463
367,F09D_02-13,F09D,2,0,100,100,2,1,1.695058,-26.495567,6.45516,-3.947197,-15.962591
367,F09D_02-13,F09D,2,1,100,200,2,1,0.740621,-18.180147,5.021834,-3.06881,-13.728114
367,F09D_02-13,F09D,2,2,100,300,2,1,0.700324,-20.45862,5.390254,-4.492798,-8.557315
367,F09D_02-13,F09D,2,3,100,400,2,1,-0.02568,-26.637436,6.382245,-4.931068,-6.485835
367,F09D_02-13,F09D,2,4,100,500,2,1,1.223186,-38.196098,8.771851,-6.354514,-8.536058
367,F09D_02-13,F09D,2,5,200,100,2,1,1.207577,-23.569006,5.708674,-4.398273,-8.953948
367,F09D_02-13,F09D,2,6,200,200,2,1,0.253709,-14.8529,4.130761,-3.105502,-6.87936
367,F09D_02-13,F09D,2,7,200,300,2,1,-0.457839,-14.064836,4.131489,-3.232556,-5.8781
367,F09D_02-13,F09D,2,8,200,400,2,1,-1.033702,-18.424706,4.918803,-3.310223,-7.358161
367,F09D_02-13,F09D,2,9,200,500,2,1,-1.121559,-25.529554,6.373108,-4.389577,-7.241976
367,F09D_02-13,F09D,2,10,300,100,2,1,0.054105,-17.816704,4.280053,-1.593833,-7.057905
367,F09D_02-13,F09D,2,11,300,200,2,1,-1.349351,-13.262274,2.832047,-0.835334,-2.81849
367,F09D_02-13,F09D,2,12,300,300,2,1,-3.68664,-10.983438,3.633275,-1.214472,-9.275357
367,F09D_02-13,F09D,2,13,300,400,2,1,-2.145163,-12.282721,4.27534,-1.42225,-12.266327
367,F09D_02-13,F09D,2,14,300,500,2,1,-0.862171,-19.052895,4.400413,-2.723406,-10.188663
368,F09D_02-13,F09D,2,0,100,100,2,1,-6.328705,-13.195297,6.270223,0.967006,-18.518847
368,F09D_02-13,F09D,2,1,100,200,2,1,-2.452689,-17.451157,6.459876,-0.537433,-23.212122
368,F09D_02-13,F09D,2,2,100,300,2,1,-0.409146,-31.458536,7.413238,-3.256609,-33.996952
368,F09D_02-13,F09D,2,3,100,400,2,1,0.694189,-47.880203,13.204345,-5.810305,-50.537724
368,F09D_02-13,F09D,2,4,100,500,2,1,1.218167,-65.758202,20.198235,-7.79418,-66.950005
368,F09D_02-13,F09D,2,5,200,100,2,1,-9.874298,-10.062673,4.85799,2.203421,-16.965727
368,F09D_02-13,F09D,2,6,200,200,2,1,-6.308243,-4.91749,3.945937,1.170758,-13.416993
368,F09D_02-13,F09D,2,7,200,300,2,1,-1.084923,-18.416021,4.912698,-1.299464,-23.393539
368,F09D_02-13,F09D,2,8,200,400,2,1,-0.027917,-44.296696,11.612603,-5.034718,-48.030769
368,F09D_02-13,F09D,2,9,200,500,2,1,1.336018,-62.789261,19.02861,-6.521893,-66.822639
368,F09D_02-13,F09D,2,10,300,100,2,1,-11.18748,-14.284912,5.415647,2.894754,-20.601761
368,F09D_02-13,F09D,2,11,300,200,2,1,-8.735001,-7.585706,3.499853,2.005489,-14.057391
368,F09D_02-13,F09D,2,12,300,300,2,1,-3.773402,-14.692697,6.1729,0.653002,-18.776363
368,F09D_02-13,F09D,2,13,300,400,2,1,0.212243,-45.867191,13.291897,-4.467221,-46.105824
368,F09D_02-13,F09D,2,14,300,500,2,1,1.845898,-72.322098,21.956068,-7.610831,-73.322021
369,F09D_02-13,F09D,2,0,100,100,2,1,-10.199098,-1.756745,3.675904,-0.93176,-9.433081
369,F09D_02-13,F09D,2,1,100,200,2,1,-8.026473,-1.582062,3.028585,-0.791946,-7.484299
369,F09D_02-13,F09D,2,2,100,300,2,1,-9.746545,-5.120517,3.945885,-0.095186,-5.900048
369,F09D_02-13,F09D,2,3,100,400,2,1,-7.321105,-6.113728,2.483406,-0.619401,-2.19642
369,F09D_02-13,F09D,2,4,100,500,2,1,-3.457001,-10.45111,2.611457,-1.113064,-1.666249
369,F09D_02-13,F09D,2,5,200,100,2,1,-7.596941,-2.629667,3.009155,-1.479566,-7.031874
369,F09D_02-13,F09D,2,6,200,200,2,1,-6.593679,-1.815205,2.401397,-0.756946,-6.246428
369,F09D_02-13,F09D,2,7,200,300,2,1,-11.438982,-3.23732,3.831537,0.128408,-4.880509
369,F09D_02-13,F09D,2,8,200,400,2,1,-9.803514,-7.024034,3.105818,-0.542684,-2.604973
369,F09D_02-13,F09D,2,9,200,500,2,1,-6.776401,-9.225455,2.630692,0.319836,-4.815887
369,F09D_02-13,F09D,2,10,300,100,2,1,-7.8439,-2.117765,2.959514,-2.509653,-4.978971
369,F09D_02-13,F09D,2,11,300,200,2,1,-5.484478,-4.832336,2.878121,-1.89579,-4.893502
369,F09D_02-13,F09D,2,12,300,300,2,1,-11.655684,-6.127387,4.520028,-0.225455,-5.500207
369,F09D_02-13,F09D,2,13,300,400,2,1,-9.500956,-13.547585,5.285555,-0.883882,-4.751992
369,F09D_02-13,F09D,2,14,300,500,2,1,-6.313946,-15.398317,4.411702,-0.443859,-6.646721
370,F09D_02-13,F09D,2,0,100,100,3,0,-15.462403,-0.780284,-14.827237,3.293042,-7.240383
370,F09D_02-13,F09D,2,1,100,200,3,0,-16.227821,0.777779,-15.348539,3.450928,-7.40871
370,F09D_02-13,F09D,2,2,100,300,3,0,-16.792288,-0.204315,-17.516701,3.694434,-6.66087
370,F09D_02-13,F09D,2,3,100,400,3,0,-16.087492,-0.136929,-15.046086,3.13675,-8.380236
370,F09D_02-13,F09D,2,4,100,500,3,0,-8.568461,-1.116076,-9.639583,1.128523,-6.854431
370,F09D_02-13,F09D,2,5,200,100,3,0,-19.908714,-0.571881,-20.253214,5.021683,-7.149502
370,F09D_02-13,F09D,2,6,200,200,3,0,-16.958349,-0.426268,-19.262333,4.185889,-4.970941
370,F09D_02-13,F09D,2,7,200,300,3,0,-18.549107,-1.652884,-22.598774,4.650618,-4.385291
370,F09D_02-13,F09D,2,8,200,400,3,0,-19.348864,-1.648251,-21.113342,4.669442,-5.909997
370,F09D_02-13,F09D,2,9,200,500,3,0,-13.364997,-0.86903,-13.195406,2.776559,-6.904465
370,F09D_02-13,F09D,2,10,300,100,3,0,-18.343092,-1.402183,-17.82831,4.374181,-7.392963
370,F09D_02-13,F09D,2,11,300,200,3,0,-19.867962,-0.602292,-20.190533,5.052069,-6.346948
370,F09D_02-13,F09D,2,12,300,300,3,0,-18.109676,-0.041135,-18.331146,4.247238,-6.000434
370,F09D_02-13,F09D,2,13,300,400,3,0,-13.65857,0.791234,-12.760278,2.692953,-8.320049
370,F09D_02-13,F09D,2,14,300,500,3,0,-8.891434,0.746436,-8.655619,1.505434,-7.693158
371,F09D_02-13,F09D,2,0,100,100,3,0,-13.332693,-2.077899,-14.395837,2.604292,-8.812817
371,F09D_02-13,F09D,2,1,100,200,3,0,-15.648222,-2.209072,-18.863802,3.609955,-7.035216
371,F09D_02-13,F09D,2,2,100,300,3,0,-14.900496,-1.624746,-18.323524,3.34505,-6.413476
371,F09D_02-13,F09D,2,3,100,400,3,0,-11.258716,-0.733143,-13.815133,2.185378,-7.55711
371,F09D_02-13,F09D,2,4,100,500,3,0,-8.285841,-0.996641,-10.22823,1.299811,-7.622115
371,F09D_02-13,F09D,2,5,200,100,3,0,-16.730021,-2.435235,-17.887417,3.694445,-8.957466
371,F09D_02-13,F09D,2,6,200,200,3,0,-17.439505,-2.128547,-21.125721,4.247106,-6.529075
371,F09D_02-13,F09D,2,7,200,300,3,0,-15.632361,-1.738866,-19.728209,3.544855,-5.749554
371,F09D_02-13,F09D,2,8,200,400,3,0,-12.186557,-0.391872,-13.48479,1.870549,-7.40016
371,F09D_02-13,F09D,2,9,200,500,3,0,-10.345107,-1.814692,-13.49502,1.84762,-8.761978
371,F09D_02-13,F09D,2,10,300,100,3,0,-14.220681,-1.321203,-14.434836,3.035002,-10.452291
371,F09D_02-13,F09D,2,11,300,200,3,0,-18.141623,-0.858417,-18.412958,4.389104,-9.131476
371,F09D_02-13,F09D,2,12,300,300,3,0,-13.595529,-0.601812,-15.591673,2.806216,-9.082548
371,F09D_02-13,F09D,2,13,300,400,3,0,-9.838626,-1.844254,-14.227689,1.760771,-9.233873
371,F09D_02-13,F09D,2,14,300,500,3,0,-9.010291,-2.832266,-14.877268,2.191068,-10.490127
372,F09D_02-13,F09D,2,0,100,100,3,0,-6.236484,0.69129,-14.612575,1.077074,-8.801186
372,F09D_02-13,F09D,2,1,100,200,3,0,-10.349521,-0.835241,-21.490637,2.554635,-7.693839
372,F09D_02-13,F09D,2,2,100,300,3,0,-9.64872,0.179074,-20.959761,1.922764,-7.674735
372,F09D_02-13,F09D,2,3,100,400,1,0,-5.29618,0.174747,-14.617873,-0.079512,-6.560374
372,F09D_02-13,F09D,2,4,100,500,1,0,-1.559799,-0.15675,-10.059013,-1.365727,-4.366105
372,F09D_02-13,F09D,2,5,200,100,1,0,-6.993533,1.738042,-14.846127,1.273271,-10.572753
372,F09D_02-13,F09D,2,6,200,200,3,0,-9.271397,-1.21979,-21.024446,2.341988,-8.194659
372,F09D_02-13,F09D,2,7,200,300,3,0,-10.710923,-1.329314,-24.314808,2.798687,-8.778944
372,F09D_02-13,F09D,2,8,200,400,3,0,-6.207383,-0.462864,-18.297142,0.261458,-7.114329
372,F09D_02-13,F09D,2,9,200,500,1,0,-0.521526,-0.472859,-9.840134,-2.755234,-4.641171
372,F09D_02-13,F09D,2,10,300,100,1,0,-1.405657,1.724572,-9.734687,-1.23241,-10.269188
372,F09D_02-13,F09D,2,11,300,200,1,0,-6.271204,1.299273,-16.490051,0.689439,-9.422899
372,F09D_02-13,F09D,2,12,300,300,3,0,-9.170268,0.768495,-21.009581,1.597709,-8.817441
372,F09D_02-13,F09D,2,13,300,400,1,0,-1.404166,1.124665,-11.443802,-2.925579,-8.619385
372,F09D_02-13,F09D,2,14,300,500,1,0,-0.757907,1.174736,-8.74938,-2.087735,-8.392009
373,F09D_02-13,F09D,2,0,100,100,3,0,-9.71197,0.033556,-5.61535,1.826216,-8.513174
373,F09D_02-13,F09D,2,1,100,200,3,0,-13.074785,-1.348885,-9.961212,2.739622,-7.752119
373,F09D_02-13,F09D,2,2,100,300,3,0,-13.562766,-0.701396,-10.329588,2.625781,-7.923423
373,F09D_02-13,F09D,2,3,100,400,3,0,-10.808804,-0.922817,-7.684686,1.863793,-6.694709
373,F09D_02-13,F09D,2,4,100,500,3,0,-6.921014,-2.294089,-3.782787,0.340122,-3.387533
373,F09D_02-13,F09D,2,5,200,100,3,0,-12.26011,1.19129,-7.595541,2.125695,-9.452164
373,F09D_02-13,F09D,2,6,200,200,3,0,-13.509662,-0.347266,-10.855687,2.680405,-7.148261
373,F09D_02-13,F09D,2,7,200,300,3,0,-13.636042,0.397619,-11.831854,2.599355,-7.584536
373,F09D_02-13,F09D,2,8,200,400,3,0,-12.834247,0.952403,-9.033711,2.30227,-9.757003
373,F09D_02-13,F09D,2,9,200,500,3,0,-9.240539,0.296419,-4.808765,1.234945,-8.066002
373,F09D_02-13,F09D,2,10,300,100,3,0,-11.651655,1.641502,-6.98302,1.818646,-9.641099
373,F09D_02-13,F09D,2,11,300,200,3,0,-12.400702,1.281243,-7.848503,1.880649,-8.407852
373,F09D_02-13,F09D,2,12,300,300,3,0,-11.784576,1.756308,-8.717163,1.879116,-7.744535
373,F09D_02-13,F09D,2,13,300,400,3,0,-10.613257,1.042883,-8.220344,1.671331,-8.524491
373,F09D_02-13,F09D,2,14,300,500,3,0,-9.214581,0.687671,-5.397728,1.070661,-7.951948
374,F09D_02-13,F09D,2,0,100,100,3,0,-7.628421,-3.843575,-8.945124,0.802776,-2.881882
374,F09D_02-13,F09D,2,1,100,200,3,0,-8.684546,-1.883354,-9.650574,1.40433,-6.464757
374,F09D_02-13,F09D,2,2,100,300,3,0,-8.583045,0.152978,-9.85771,1.679688,-9.249764
374,F09D_02-13,F09D,2,3,100,400,3,0,-8.247373,-1.873461,-12.380125,2.415924,-11.579608
374,F09D_02-13,F09D,2,4,100,500,3,0,-8.250506,-2.041152,-12.331545,2.674936,-14.002917
374,F09D_02-13,F09D,2,5,200,100,3,0,-11.153895,-0.513491,-8.792014,2.265045,-7.939558
374,F09D_02-13,F09D,2,6,200,200,3,0,-11.962953,0.99099,-11.146678,2.491989,-9.632959
374,F09D_02-13,F09D,2,7,200,300,3,0,-9.890051,0.183897,-13.334388,2.523034,-10.799048
374,F09D_02-13,F09D,2,8,200,400,3,0,-9.030091,-1.532254,-13.605862,2.758307,-13.282987
374,F09D_02-13,F09D,2,9,200,500,3,0,-10.951772,-0.44323,-13.555634,3.087705,-15.854934
374,F09D_02-13,F09D,2,10,300,100,3,0,-10.919534,1.114686,-6.225976,1.87045,-8.860283
374,F09D_02-13,F09D,2,11,300,200,3,0,-11.688504,2.114024,-9.930644,2.348619,-10.924006
374,F09D_02-13,F09D,2,12,300,300,3,0,-10.403323,0.731268,-12.044459,2.60309,-12.134988
374,F09D_02-13,F09D,2,13,300,400,3,0,-10.480019,-0.372338,-14.49295,2.890725,-14.136765
374,F09D_02-13,F09D,2,14,300,500,3,0,-10.336364,0.993182,-12.684848,2.320254,-15.510352
375,F09D_02-13,F09D,2,0,100,100,3,0,-16.268793,-0.008702,-13.191923,3.501721,-7.075912
375,F09D_02-13,F09D,2,1,100,200,3,0,-16.252829,-1.171908,-15.141953,3.452762,-4.09205
375,F09D_02-13,F09D,2,2,100,300,3,0,-13.031447,-2.044086,-14.316808,2.611014,-2.722695
375,F09D_02-13,F09D,2,3,100,400,3,0,-13.154173,-1.22629,-11.92205,2.438242,-4.212335
375,F09D_02-13,F09D,2,4,100,500,3,0,-11.899914,0.34416,-7.584156,1.761086,-6.147888
375,F09D_02-13,F09D,2,5,200,100,3,0,-14.440469,1.08615,-11.943199,3.019183,-8.816529
375,F09D_02-13,F09D,2,6,200,200,3,0,-16.538815,-1.410765,-18.374138,4.113267,-4.348592
375,F09D_02-13,F09D,2,7,200,300,3,0,-13.865014,-2.882427,-17.071701,2.95611,-2.635994
375,F09D_02-13,F09D,2,8,200,400,3,0,-13.911046,-1.681453,-14.005884,2.697842,-3.950131
375,F09D_02-13,F09D,2,9,200,500,3,0,-12.319142,-0.689943,-10.089174,2.116482,-4.537909
375,F09D_02-13,F09D,2,10,300,100,3,0,-13.951971,2.030303,-11.639188,3.075363,-10.406829
375,F09D_02-13,F09D,2,11,300,200,3,0,-16.677143,-0.34251,-16.294538,3.79113,-5.438532
375,F09D_02-13,F09D,2,12,300,300,3,0,-13.423137,-0.747922,-13.878983,2.745991,-3.160781
375,F09D_02-13,F09D,2,13,300,400,3,0,-11.150454,-0.490066,-10.363133,1.903503,-3.425905
375,F09D_02-13,F09D,2,14,300,500,3,0,-11.88226,-2.0523,-11.11918,2.042966,-3.511486
376,F09D_02-13,F09D,2,0,100,100,1,0,-0.206231,0.962974,-6.176164,-1.795673,-11.573983
376,F09D_02-13,F09D,2,1,100,200,0,0,0.424922,-0.074636,-6.384985,-2.73,-11.138166
376,F09D_02-13,F09D,2,2,100,300,0,0,-0.218007,-1.073116,-6.405468,-2.511273,-12.160554
376,F09D_02-13,F09D,2,3,100,400,1,0,-0.697451,-0.253213,-7.589398,-1.471122,-12.438198
376,F09D_02-13,F09D,2,4,100,500,3,0,-1.599478,-0.279065,-10.863129,0.676116,-12.304167
376,F09D_02-13,F09D,2,5,200,100,1,0,-0.852502,1.36865,-6.305614,-0.294429,-11.86277
376,F09D_02-13,F09D,2,6,200,200,0,0,0.784406,-0.026601,-6.802865,-2.052822,-10.26137
376,F09D_02-13,F09D,2,7,200,300,0,0,1.975659,-2.004908,-8.406759,-3.80403,-10.788545
376,F09D_02-13,F09D,2,8,200,400,0,0,-0.670173,-0.902021,-7.31594,-1.975932,-12.275405
376,F09D_02-13,F09D,2,9,200,500,1,0,-1.546999,1.922857,-6.403202,-0.139235,-12.550948
376,F09D_02-13,F09D,2,10,300,100,1,0,-0.848652,0.964241,-5.219188,-0.924901,-12.634431
376,F09D_02-13,F09D,2,11,300,200,1,0,-0.973501,0.171485,-6.697192,-1.240061,-12.231487
376,F09D_02-13,F09D,2,12,300,300,0,0,1.166107,-1.086981,-8.593738,-3.258864,-11.144326
376,F09D_02-13,F09D,2,13,300,400,0,0,-0.028803,-0.475159,-7.240508,-2.151674,-11.83244
376,F09D_02-13,F09D,2,14,300,500,1,0,-2.273751,0.9216,-8.012521,0.147872,-12.264818
377,F09D_02-13,F09D,2,0,100,100,3,0,-14.35288,-2.24114,-19.180042,3.470445,-12.098449
377,F09D_02-13,F09D,2,1,100,200,3,0,-20.917362,-2.485549,-24.280981,5.404819,-9.692186
377,F09D_02-13,F09D,2,2,100,300,3,0,-20.012957,-2.160403,-22.402084,5.066518,-9.005207
377,F09D_02-13,F09D,2,3,100,400,3,0,-18.744667,-3.194391,-21.1541,4.594918,-6.222316
377,F09D_02-13,F09D,2,4,100,500,3,0,-11.523032,-2.841647,-12.995371,1.891293,-3.768424
377,F09D_02-13,F09D,2,5,200,100,3,0,-18.434175,-0.111401,-20.205408,4.826135,-12.861734
377,F09D_02-13,F09D,2,6,200,200,3,0,-26.520838,-2.5772,-29.901045,7.509067,-8.784976
377,F09D_02-13,F09D,2,7,200,300,3,0,-23.593023,-2.022106,-26.658932,6.201459,-8.1483
377,F09D_02-13,F09D,2,8,200,400,3,0,-23.261755,-1.421951,-25.220028,6.060594,-7.985749
377,F09D_02-13,F09D,2,9,200,500,3,0,-17.31875,-0.587925,-17.659906,4.154504,-7.546058
377,F09D_02-13,F09D,2,10,300,100,3,0,-15.877841,-1.347569,-18.584539,4.174174,-12.512112
377,F09D_02-13,F09D,2,11,300,200,3,0,-25.467791,-1.332736,-27.871792,7.204884,-10.525196
377,F09D_02-13,F09D,2,12,300,300,3,0,-21.393274,0.01332,-22.73695,5.541245,-7.297256
377,F09D_02-13,F09D,2,13,300,400,3,0,-18.775087,-1.01808,-19.786715,4.656308,-5.038319
377,F09D_02-13,F09D,2,14,300,500,3,0,-14.476944,-2.04281,-16.807302,3.310086,-4.642985
378,F09D_02-13,F09D,2,0,100,100,3,0,-7.678915,-4.441773,-12.589072,0.958206,-7.060038
378,F09D_02-13,F09D,2,1,100,200,3,0,-17.791286,-3.823425,-21.415771,4.084579,-9.267751
378,F09D_02-13,F09D,2,2,100,300,3,0,-15.876,-4.549919,-20.133642,3.204961,-5.027106
378,F09D_02-13,F09D,2,3,100,400,3,0,-12.746947,-3.527266,-18.773783,2.493149,-4.563717
378,F09D_02-13,F09D,2,4,100,500,3,0,-14.036243,-1.647493,-22.964876,4.086071,-8.764585
378,F09D_02-13,F09D,2,5,200,100,3,0,-9.768376,-3.425796,-13.06581,1.509496,-7.661217
378,F09D_02-13,F09D,2,6,200,200,3,0,-18.308308,-2.220438,-19.982861,4.312822,-9.988014
378,F09D_02-13,F09D,2,7,200,300,3,0,-19.881496,-2.906148,-21.85006,4.69873,-6.346579
378,F09D_02-13,F09D,2,8,200,400,3,0,-15.028579,-2.044579,-19.116013,3.361917,-5.517448
