idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
315,F08D_11-29,F08D,1,11,300,200,3,0,-19.033049,-4.211001,-12.056338,4.628221,-8.299104
315,F08D_11-29,F08D,1,12,300,300,3,0,-19.325613,-6.262094,-14.771432,5.686118,-9.474358
315,F08D_11-29,F08D,1,13,300,400,3,0,-19.452372,-6.818388,-23.427391,6.77961,-12.368499
315,F08D_11-29,F08D,1,14,300,500,3,0,-20.775372,-5.24208,-25.433746,7.333467,-17.593847
316,F08D_11-29,F08D,1,0,100,100,3,0,-33.699963,-10.005267,-2.102059,6.033605,-40.921562
316,F08D_11-29,F08D,1,1,100,200,3,0,-29.986025,-8.938111,0.997327,5.044958,-34.743141
316,F08D_11-29,F08D,1,2,100,300,3,0,-24.236753,-9.646787,1.656787,4.149248,-32.59531
316,F08D_11-29,F08D,1,3,100,400,3,0,-20.282192,-8.23577,0.241446,3.24086,-32.104248
316,F08D_11-29,F08D,1,4,100,500,3,0,-21.526531,-12.012799,0.931851,3.419983,-35.716667
316,F08D_11-29,F08D,1,5,200,100,3,0,-29.817629,-9.370595,-2.596178,5.320132,-40.645329
316,F08D_11-29,F08D,1,6,200,200,3,0,-30.694893,-8.115673,0.160123,4.965457,-36.787716
316,F08D_11-29,F08D,1,7,200,300,3,0,-25.708961,-9.920225,1.361107,4.485859,-30.684486
316,F08D_11-29,F08D,1,8,200,400,3,0,-20.962769,-11.685084,1.667484,3.130437,-29.348629
316,F08D_11-29,F08D,1,9,200,500,3,0,-19.11145,-14.750964,0.368999,3.142349,-34.325306
316,F08D_11-29,F08D,1,10,300,100,3,0,-31.86157,-12.967466,1.243764,5.537805,-39.982368
316,F08D_11-29,F08D,1,11,300,200,3,0,-30.063345,-12.634303,2.326314,4.935811,-35.423279
316,F08D_11-29,F08D,1,12,300,300,3,0,-28.236729,-15.678054,0.477604,5.009356,-32.450195
316,F08D_11-29,F08D,1,13,300,400,3,0,-27.41852,-17.919207,1.401113,4.369507,-33.210239
316,F08D_11-29,F08D,1,14,300,500,3,0,-26.393831,-21.004459,0.361584,4.097128,-40.354347
317,F08D_11-29,F08D,1,0,100,100,3,0,-15.763226,-1.194646,-3.418045,3.438228,-19.455223
317,F08D_11-29,F08D,1,1,100,200,3,0,-17.266657,-2.036325,-1.326603,3.134659,-18.721512
317,F08D_11-29,F08D,1,2,100,300,3,0,-16.16522,-2.146188,-1.330526,2.674711,-18.419067
317,F08D_11-29,F08D,1,3,100,400,3,0,-15.151966,-4.040515,-2.054244,3.037667,-21.767107
317,F08D_11-29,F08D,1,4,100,500,3,0,-27.434961,-9.14846,-4.403466,6.196095,-33.826393
317,F08D_11-29,F08D,1,5,200,100,3,0,-13.29208,-1.411408,-6.988879,3.41546,-14.698488
317,F08D_11-29,F08D,1,6,200,200,3,0,-10.837116,-1.368999,-2.017142,1.729085,-9.60146
317,F08D_11-29,F08D,1,7,200,300,3,0,-13.203622,-2.291638,1.062395,1.873702,-14.227543
317,F08D_11-29,F08D,1,8,200,400,3,0,-15.664541,-5.391154,-3.373402,3.80004,-21.637625
317,F08D_11-29,F08D,1,9,200,500,3,0,-23.436691,-12.09801,-5.88333,7.098041,-32.310455
317,F08D_11-29,F08D,1,10,300,100,3,0,-16.355387,-2.298904,-2.978368,3.497535,-16.910275
317,F08D_11-29,F08D,1,11,300,200,3,0,-11.413676,-1.910151,-0.700929,1.790952,-9.95188
317,F08D_11-29,F08D,1,12,300,300,3,0,-17.136623,-3.405288,-1.718612,3.541207,-18.8531
317,F08D_11-29,F08D,1,13,300,400,3,0,-28.243462,-5.772938,-4.47402,6.228856,-35.445221
317,F08D_11-29,F08D,1,14,300,500,3,0,-29.340361,-10.242606,-3.544037,7.465871,-40.281837
318,F08D_11-29,F08D,1,0,100,100,2,0,-30.079948,-19.406635,4.070093,-1.595015,-25.964094
318,F08D_11-29,F08D,1,1,100,200,2,0,-20.222118,-18.579292,1.894058,-2.413533,-13.738631
318,F08D_11-29,F08D,1,2,100,300,2,0,-6.719984,-20.276234,-1.198909,-8.973483,-5.46266
318,F08D_11-29,F08D,1,3,100,400,2,0,-8.673482,-18.667646,-3.23294,-8.497852,-5.085142
318,F08D_11-29,F08D,1,4,100,500,2,0,-12.801208,-16.894142,-3.465771,-5.499792,-6.390253
318,F08D_11-29,F08D,1,5,200,100,2,0,-8.670884,-22.605865,0.759262,-6.501358,-13.058279
318,F08D_11-29,F08D,1,6,200,200,0,0,-1.887251,-19.547838,-3.796585,-8.81182,-2.941674
318,F08D_11-29,F08D,1,7,200,300,2,0,-4.168989,-14.333921,-2.15855,-8.350951,-3.201548
318,F08D_11-29,F08D,1,8,200,400,2,0,-9.73298,-12.39347,-1.331049,-6.054628,-8.039307
318,F08D_11-29,F08D,1,9,200,500,2,0,-16.203266,-9.63719,-1.099225,-3.524081,-13.378594
318,F08D_11-29,F08D,1,10,300,100,0,0,5.509031,-26.40564,-3.964638,-12.303754,-15.715443
318,F08D_11-29,F08D,1,11,300,200,0,0,7.183149,-31.5942,-25.760048,-11.436835,-5.897914
318,F08D_11-29,F08D,1,12,300,300,0,0,-0.572159,-17.295601,-12.723179,-3.632873,-6.731556
318,F08D_11-29,F08D,1,13,300,400,2,0,-7.601759,-8.7414,-1.706198,-3.993899,-15.077351
318,F08D_11-29,F08D,1,14,300,500,2,0,-17.940573,-5.858802,-0.354472,-1.909445,-21.435354
319,F08D_11-29,F08D,1,0,100,100,3,0,-13.628777,-22.872673,-1.26974,3.53547,-36.507534
319,F08D_11-29,F08D,1,1,100,200,3,0,-13.483757,-21.87211,0.421648,2.541072,-32.822739
319,F08D_11-29,F08D,1,2,100,300,3,0,-7.502849,-18.424677,-0.723592,1.087642,-25.77951
319,F08D_11-29,F08D,1,3,100,400,3,0,-13.471863,-24.679232,-1.457998,2.236385,-29.655586
319,F08D_11-29,F08D,1,4,100,500,3,0,-22.142509,-25.040192,-2.154963,4.878618,-35.716095
319,F08D_11-29,F08D,1,5,200,100,3,0,-12.661706,-24.909245,2.040813,2.742078,-34.271946
319,F08D_11-29,F08D,1,6,200,200,2,0,-10.472365,-21.558353,2.857755,1.287822,-30.187801
319,F08D_11-29,F08D,1,7,200,300,3,0,-10.134586,-20.447927,-0.12954,2.101027,-30.342762
319,F08D_11-29,F08D,1,8,200,400,3,0,-17.211599,-23.704422,-1.793198,4.128133,-36.895077
319,F08D_11-29,F08D,1,9,200,500,2,0,-14.623413,-25.125616,3.276983,1.912995,-34.137573
319,F08D_11-29,F08D,1,10,300,100,2,0,-8.262435,-22.339798,2.304887,1.631958,-30.147532
319,F08D_11-29,F08D,1,11,300,200,2,0,-9.959824,-21.063749,2.479422,1.873355,-31.293535
319,F08D_11-29,F08D,1,12,300,300,2,0,-10.529139,-21.682264,3.674618,2.058249,-32.202488
319,F08D_11-29,F08D,1,13,300,400,3,0,-13.606792,-21.579802,1.910155,3.176954,-33.96104
319,F08D_11-29,F08D,1,14,300,500,2,0,-10.078895,-20.939074,4.202471,1.710147,-27.429277
360,F09D_02-13,F09D,2,0,100,100,2,1,-5.545174,-19.075066,8.193534,-9.461116,-38.478512
360,F09D_02-13,F09D,2,1,100,200,2,1,-5.504051,-14.464431,7.87435,-4.880902,-35.27544
360,F09D_02-13,F09D,2,2,100,300,2,1,-6.589394,-12.112138,6.92318,-3.117694,-33.255856
360,F09D_02-13,F09D,2,3,100,400,2,1,-4.999909,-15.048931,7.502748,-3.225604,-34.398273
360,F09D_02-13,F09D,2,4,100,500,2,1,-5.138597,-18.402212,7.454856,-1.325281,-34.628658
360,F09D_02-13,F09D,2,5,200,100,2,1,-1.103202,-15.723306,5.675159,-2.957001,-25.229303
360,F09D_02-13,F09D,2,6,200,200,2,1,-2.520146,-10.507363,3.119046,0.715361,-17.279202
360,F09D_02-13,F09D,2,7,200,300,2,1,-5.128294,-8.283403,2.631125,1.145411,-16.165062
360,F09D_02-13,F09D,2,8,200,400,2,1,-5.587931,-8.360927,2.677003,1.273609,-17.590954
360,F09D_02-13,F09D,2,9,200,500,2,1,-7.453076,-9.035757,3.084087,1.451337,-18.58843
360,F09D_02-13,F09D,2,10,300,100,2,1,-4.381928,-7.942294,2.638927,0.91917,-13.157203
360,F09D_02-13,F09D,2,11,300,200,2,1,-3.762606,-2.920565,0.443442,-0.540499,-7.601608
360,F09D_02-13,F09D,2,12,300,300,2,1,-4.813709,-3.109508,0.149486,-2.614483,-8.173291
360,F09D_02-13,F09D,2,13,300,400,2,1,-4.375238,-4.289016,1.431614,-1.037778,-11.988411
360,F09D_02-13,F09D,2,14,300,500,2,1,-5.650105,-3.453506,1.125512,-1.7865,-10.102145
361,F09D_02-13,F09D,2,0,100,100,2,1,-15.344134,-3.747989,2.359849,-1.580791,-5.124603
361,F09D_02-13,F09D,2,1,100,200,1,0,-8.783488,-0.966719,-1.16345,-1.730736,-2.890303
361,F09D_02-13,F09D,2,2,100,300,2,1,-3.559797,-2.966087,0.06846,-1.64062,-3.910385
361,F09D_02-13,F09D,2,3,100,400,2,1,-7.850703,-3.519997,2.035273,0.663134,-7.574615
361,F09D_02-13,F09D,2,4,100,500,2,1,-8.888881,-3.368353,2.114807,0.575002,-9.622212
361,F09D_02-13,F09D,2,5,200,100,2,1,-16.242277,-1.823379,2.397021,-1.065363,-9.074183
361,F09D_02-13,F09D,2,6,200,200,2,1,-11.728518,-1.390192,1.403009,-1.735677,-4.415284
361,F09D_02-13,F09D,2,7,200,300,2,1,-6.194501,-4.111879,0.61779,-4.076954,-1.364706
361,F09D_02-13,F09D,2,8,200,400,2,1,-7.52297,-4.330449,1.720157,-2.273755,-3.614557
361,F09D_02-13,F09D,2,9,200,500,2,1,-11.467245,-5.207409,2.5028,0.104433,-8.383941
361,F09D_02-13,F09D,2,10,300,100,2,1,-11.04677,-1.727691,0.030813,-0.091157,-11.600905
361,F09D_02-13,F09D,2,11,300,200,2,1,-11.370301,-3.178165,1.221523,-0.830272,-10.14541
361,F09D_02-13,F09D,2,12,300,300,2,1,-9.538509,-3.637006,0.971039,-1.048456,-9.411764
361,F09D_02-13,F09D,2,13,300,400,2,1,-8.710171,-2.352957,0.455401,-1.35236,-9.59422
361,F09D_02-13,F09D,2,14,300,500,2,1,-9.510596,-4.012103,1.455786,-1.756536,-7.436081
362,F09D_02-13,F09D,2,0,100,100,2,1,-4.496544,-18.383831,8.763921,-7.495554,-34.257492
362,F09D_02-13,F09D,2,1,100,200,2,1,-4.148755,-12.835277,5.08711,-1.547046,-21.475016
362,F09D_02-13,F09D,2,2,100,300,2,1,-6.352577,-12.114524,3.550024,0.120036,-16.26893
362,F09D_02-13,F09D,2,3,100,400,2,1,-5.648408,-8.517529,2.744168,1.298108,-15.140439
362,F09D_02-13,F09D,2,4,100,500,2,1,-5.824593,-6.981097,2.46662,-1.267613,-9.272702
362,F09D_02-13,F09D,2,5,200,100,2,1,-2.69504,-15.574928,5.951649,-1.758667,-24.826313
362,F09D_02-13,F09D,2,6,200,200,2,1,-10.837342,-8.766858,3.049208,0.681431,-14.039614
362,F09D_02-13,F09D,2,7,200,300,2,1,-9.844748,-9.54159,2.546712,-1.856609,-8.781803
362,F09D_02-13,F09D,2,8,200,400,2,1,-8.949595,-8.36411,2.651793,0.43996,-11.391536
362,F09D_02-13,F09D,2,9,200,500,2,1,-7.398853,-6.970811,2.23119,-2.065373,-9.936958
362,F09D_02-13,F09D,2,10,300,100,2,1,-4.433577,-10.08368,2.95908,0.914006,-14.692852
362,F09D_02-13,F09D,2,11,300,200,2,1,-10.065206,-4.935772,1.862405,0.167093,-10.937423
362,F09D_02-13,F09D,2,12,300,300,2,1,-6.278059,-8.120047,1.454451,-2.208938,-4.894565
362,F09D_02-13,F09D,2,13,300,400,2,1,-4.870923,-8.166303,2.595844,-1.515012,-6.325434
362,F09D_02-13,F09D,2,14,300,500,2,1,-4.473212,-4.547078,1.113343,-2.764544,-7.262659
363,F09D_02-13,F09D,2,0,100,100,2,1,-2.350514,-6.04605,-1.603609,-5.475508,-1.859991
363,F09D_02-13,F09D,2,1,100,200,2,1,-5.65617,-1.176996,-0.473741,-3.406798,-1.718975
363,F09D_02-13,F09D,2,2,100,300,2,1,-6.398139,-2.832724,0.641825,-3.253994,-0.043091
363,F09D_02-13,F09D,2,3,100,400,2,1,-6.012495,-3.964904,1.009392,-2.112154,-2.377237
363,F09D_02-13,F09D,2,4,100,500,2,1,-4.572722,-4.011973,-0.255655,-2.565968,-4.543133
363,F09D_02-13,F09D,2,5,200,100,2,1,-2.936637,-5.88411,-0.497003,-4.519965,-1.912263
363,F09D_02-13,F09D,2,6,200,200,2,1,-6.629779,-3.866386,0.987792,-5.528327,0.007713
363,F09D_02-13,F09D,2,7,200,300,2,1,-7.266658,-2.23222,0.634745,-3.257164,0.420032
363,F09D_02-13,F09D,2,8,200,400,2,1,-5.997319,-2.618953,1.004764,-0.854096,-3.211509
363,F09D_02-13,F09D,2,9,200,500,2,1,-3.293429,-4.02667,-0.117984,-1.713621,-5.679112
363,F09D_02-13,F09D,2,10,300,100,2,1,-6.090508,-6.717561,1.466303,-3.541264,-1.521429
363,F09D_02-13,F09D,2,11,300,200,4,0,-4.690119,-6.024288,0.025133,-5.810658,0.153118
363,F09D_02-13,F09D,2,12,300,300,2,1,-5.810043,-1.558156,0.291159,-2.488748,-1.305468
363,F09D_02-13,F09D,2,13,300,400,2,1,-9.229088,-0.677371,1.186109,-0.120721,-6.141172
363,F09D_02-13,F09D,2,14,300,500,2,1,-6.111019,-3.94337,0.493146,-1.531688,-4.99899
364,F09D_02-13,F09D,2,0,100,100,2,1,-7.258657,-3.44556,1.771029,1.070996,-11.342744
364,F09D_02-13,F09D,2,1,100,200,2,1,-4.179305,-6.283664,2.65045,0.378772,-12.912179
364,F09D_02-13,F09D,2,2,100,300,2,1,-2.516199,-9.695973,4.426888,-3.427647,-20.029816
364,F09D_02-13,F09D,2,3,100,400,2,1,-2.510399,-10.759606,6.46368,-5.018716,-24.229259
364,F09D_02-13,F09D,2,4,100,500,2,1,-4.975512,-4.188002,2.835966,-0.090439,-15.33557
364,F09D_02-13,F09D,2,5,200,100,2,1,-2.566323,-6.448672,2.548134,-0.065519,-15.100136
364,F09D_02-13,F09D,2,6,200,200,2,1,-3.917744,-11.013927,4.990333,-3.458295,-27.707508
364,F09D_02-13,F09D,2,7,200,300,2,1,-5.937522,-11.591546,6.999437,-8.145452,-31.712477
364,F09D_02-13,F09D,2,8,200,400,2,1,-4.097023,-16.912529,8.231099,-10.09741,-38.467083
364,F09D_02-13,F09D,2,9,200,500,2,1,-3.40016,-9.760898,5.333387,-3.0141,-23.617451
364,F09D_02-13,F09D,2,10,300,100,2,1,0.211093,-10.500551,3.025152,-2.907432,-14.529916
364,F09D_02-13,F09D,2,11,300,200,2,1,-2.688982,-19.997992,6.729426,-10.833283,-35.685928
364,F09D_02-13,F09D,2,12,300,300,2,1,-5.034119,-19.462536,8.991728,-13.368069,-42.643188
364,F09D_02-13,F09D,2,13,300,400,2,1,-5.408482,-22.420971,10.180147,-14.294006,-46.787102
364,F09D_02-13,F09D,2,14,300,500,2,1,-1.483397,-15.238101,6.071623,-6.228142,-27.776196
365,F09D_02-13,F09D,2,0,100,100,2,1,-14.522422,-6.961431,3.242512,0.380679,-14.648113
365,F09D_02-13,F09D,2,1,100,200,2,1,-10.889672,-7.503273,2.972926,0.842159,-14.423504
365,F09D_02-13,F09D,2,2,100,300,2,1,-10.127292,-7.329,2.750881,0.148486,-10.373681
365,F09D_02-13,F09D,2,3,100,400,2,1,-13.295081,-9.804412,3.291778,1.681325,-12.576103
365,F09D_02-13,F09D,2,4,100,500,2,1,-11.01868,-15.938445,3.138534,0.482491,-11.434867
365,F09D_02-13,F09D,2,5,200,100,2,1,-15.080144,-19.931108,-0.010892,-10.012042,-0.463946
365,F09D_02-13,F09D,2,6,200,200,2,1,-10.856452,-18.403275,0.12475,-8.885068,-1.34396
365,F09D_02-13,F09D,2,7,200,300,2,1,-10.322849,-11.709882,3.604088,-4.671973,-4.179677
365,F09D_02-13,F09D,2,8,200,400,2,1,-14.576566,-10.30346,4.084011,-2.384666,-8.80852
365,F09D_02-13,F09D,2,9,200,500,2,1,-10.694717,-16.052,1.62766,-4.314124,-4.578445
365,F09D_02-13,F09D,2,10,300,100,2,1,-12.219237,-16.258142,0.594691,-7.472395,-2.237473
365,F09D_02-13,F09D,2,11,300,200,4,0,-9.020013,-16.806376,-1.23542,-11.313834,2.395116
365,F09D_02-13,F09D,2,12,300,300,2,1,-12.334765,-10.673667,1.48853,-5.917556,0.945175
365,F09D_02-13,F09D,2,13,300,400,2,1,-16.200165,-8.855339,3.519651,0.084171,-6.102288
365,F09D_02-13,F09D,2,14,300,500,2,1,-10.369658,-12.909171,3.137239,2.0739,-8.282823
366,F09D_02-13,F09D,2,0,100,100,2,1,-5.32896,-20.103867,8.755213,-9.570824,-39.203346
366,F09D_02-13,F09D,2,1,100,200,2,1,0.40523,-18.086393,4.922145,-4.897072,-25.699305
366,F09D_02-13,F09D,2,2,100,300,0,0,2.241333,-20.51985,1.513381,-4.670471,-16.056852
366,F09D_02-13,F09D,2,3,100,400,2,1,-1.143792,-23.318567,6.393805,-12.052148,-32.771282
366,F09D_02-13,F09D,2,4,100,500,2,1,-5.077497,-26.06613,9.821984,-15.538068,-47.861893
366,F09D_02-13,F09D,2,5,200,100,2,1,-2.938658,-21.609381,8.917466,-9.240939,-38.655193
366,F09D_02-13,F09D,2,6,200,200,2,1,-0.719055,-15.563514,4.986598,-1.222289,-20.917995
366,F09D_02-13,F09D,2,7,200,300,2,1,-1.352224,-14.107158,2.838268,0.864213,-15.951322
366,F09D_02-13,F09D,2,8,200,400,2,1,-2.849521,-21.187757,6.235247,-5.876799,-33.882332
366,F09D_02-13,F09D,2,9,200,500,2,1,-3.847852,-27.278437,9.489908,-16.121696,-47.342365
366,F09D_02-13,F09D,2,10,300,100,2,1,-3.709923,-23.406641,9.101246,-10.543237,-39.396423
366,F09D_02-13,F09D,2,11,300,200,2,1,-2.898515,-14.267841,6.269492,-3.052498,-24.065144
366,F09D_02-13,F09D,2,12,300,300,2,1,-2.664189,-10.271473,3.379987,-0.514022,-16.050068
366,F09D_02-13,F09D,2,13,300,400,2,1,-1.845218,-18.888859,4.574992,-3.162067,-26.869751
366,F09D_02-13,F09D,2,14,300,500,2,1,-4.361704,-24.324348,8.595728,-13.317342,-42.403381
367,F09D_02-13,F09D,2,0,100,100,2,1,-10.130326,-1.83642,2.038208,0.542663,-16.633934
367,F09D_02-13,F09D,2,1,100,200,3,0,-5.859787,-2.399187,0.777518,1.096278,-13.577596
367,F09D_02-13,F09D,2,2,100,300,2,1,-6.041069,-3.773694,1.797888,-0.136917,-10.045611
367,F09D_02-13,F09D,2,3,100,400,2,1,-7.488272,-6.119538,3.623633,-1.018434,-14.868738
367,F09D_02-13,F09D,2,4,100,500,2,1,-8.991137,-6.790565,4.397759,-1.586548,-17.721773
367,F09D_02-13,F09D,2,5,200,100,2,1,-10.263637,-3.752008,2.391857,1.13275,-17.047623
367,F09D_02-13,F09D,2,6,200,200,2,1,-9.383766,-4.52786,2.383631,1.83961,-17.606018
367,F09D_02-13,F09D,2,7,200,300,2,1,-7.734658,-5.679223,2.22277,1.521397,-16.104006
367,F09D_02-13,F09D,2,8,200,400,2,1,-7.577154,-4.259629,3.022067,-0.248899,-17.17053
367,F09D_02-13,F09D,2,9,200,500,2,1,-8.127809,-3.414046,3.244758,-1.448629,-14.893233
367,F09D_02-13,F09D,2,10,300,100,2,1,-6.035797,-12.235727,6.28734,-1.914612,-26.247225
367,F09D_02-13,F09D,2,11,300,200,2,1,-4.64559,-9.265278,4.128706,0.380697,-22.05899
367,F09D_02-13,F09D,2,12,300,300,2,1,-1.911185,-5.733857,2.393667,-0.23931,-13.421055
367,F09D_02-13,F09D,2,13,300,400,2,1,-2.615937,-3.112161,2.5505,-1.373795,-14.332658
367,F09D_02-13,F09D,2,14,300,500,2,1,-7.159221,-1.519663,2.306437,-0.758591,-11.102031
368,F09D_02-13,F09D,2,0,100,100,2,1,-4.075638,-23.323584,9.309703,-12.492455,-39.425983
368,F09D_02-13,F09D,2,1,100,200,2,1,-2.572689,-14.72028,6.982575,-4.86499,-26.178616
368,F09D_02-13,F09D,2,2,100,300,2,1,-8.65999,-10.022892,4.165837,0.275503,-27.11157
368,F09D_02-13,F09D,2,3,100,400,2,1,-16.480412,-7.589767,4.520144,0.842927,-34.92065
368,F09D_02-13,F09D,2,4,100,500,2,1,-14.026888,-7.434749,5.952574,-0.616433,-27.989975
368,F09D_02-13,F09D,2,5,200,100,2,1,-4.881685,-24.777475,9.998631,-15.088249,-47.318516
368,F09D_02-13,F09D,2,6,200,200,2,1,-3.991064,-16.509684,8.570257,-9.91722,-34.443363
368,F09D_02-13,F09D,2,7,200,300,2,1,-2.500006,-10.801694,5.63091,-2.886952,-22.817513
368,F09D_02-13,F09D,2,8,200,400,2,1,-8.903776,-10.896197,5.18627,-0.662993,-31.690418
368,F09D_02-13,F09D,2,9,200,500,2,1,-15.811098,-9.736428,6.916328,-0.7169,-31.351772
368,F09D_02-13,F09D,2,10,300,100,2,1,-6.149982,-22.648752,9.850982,-13.675461,-46.293327
368,F09D_02-13,F09D,2,11,300,200,2,1,-4.622396,-22.750967,9.464656,-14.757708,-45.225403
368,F09D_02-13,F09D,2,12,300,300,2,1,-1.881339,-18.407158,7.643592,-9.489411,-32.456715
368,F09D_02-13,F09D,2,13,300,400,2,1,-3.412852,-14.792922,7.039504,-2.726754,-28.021601
368,F09D_02-13,F09D,2,14,300,500,2,1,-16.307528,-11.38255,7.497709,-1.514445,-29.513948
369,F09D_02-13,F09D,2,0,100,100,2,1,-9.692786,-4.829428,0.797247,-5.423924,-2.110895
369,F09D_02-13,F09D,2,1,100,200,2,1,-9.396217,-4.047106,1.497958,-2.382979,-3.357822
369,F09D_02-13,F09D,2,2,100,300,2,1,-9.545114,-4.118842,1.271936,0.52166,-6.831117
369,F09D_02-13,F09D,2,3,100,400,2,1,-8.728436,-5.729032,0.847623,-0.033679,-6.378566
369,F09D_02-13,F09D,2,4,100,500,0,0,-0.545582,-10.902707,-1.557128,-3.926447,-3.809927
369,F09D_02-13,F09D,2,5,200,100,4,0,-8.380973,-6.330977,-1.182066,-9.517657,-1.132123
369,F09D_02-13,F09D,2,6,200,200,2,1,-8.286427,-4.907804,0.753967,-4.724155,-1.887785
369,F09D_02-13,F09D,2,7,200,300,2,1,-10.74426,-7.168895,1.264754,-1.608589,-3.062347
369,F09D_02-13,F09D,2,8,200,400,2,1,-10.716273,-9.046249,0.708462,-2.630414,-3.738584
369,F09D_02-13,F09D,2,9,200,500,2,1,-3.114228,-10.646336,-0.687871,-2.294639,-6.010011
369,F09D_02-13,F09D,2,10,300,100,2,1,-6.741918,-6.219699,-1.482125,-7.727517,-2.136121
369,F09D_02-13,F09D,2,11,300,200,2,1,-10.099606,-8.445624,0.017597,-6.897425,-3.149609
369,F09D_02-13,F09D,2,12,300,300,2,1,-12.790374,-10.662036,0.804624,-3.951514,-1.889583
369,F09D_02-13,F09D,2,13,300,400,2,1,-11.178442,-12.511326,0.516579,-5.030588,-3.868
369,F09D_02-13,F09D,2,14,300,500,2,1,-6.982005,-11.954655,0.304029,-4.571367,-6.959095
370,F09D_02-13,F09D,2,0,100,100,1,0,-6.155611,0.404849,-0.252609,-0.702773,-8.606275
370,F09D_02-13,F09D,2,1,100,200,1,0,-7.22867,0.924982,-2.079004,0.595465,-11.091471
370,F09D_02-13,F09D,2,2,100,300,1,0,-9.875696,0.544806,-1.049227,0.384891,-11.877498
370,F09D_02-13,F09D,2,3,100,400,3,0,-6.306878,0.670276,-3.245732,0.716571,-11.478464
370,F09D_02-13,F09D,2,4,100,500,3,0,-1.054322,0.126542,-5.62704,0.543687,-7.406506
370,F09D_02-13,F09D,2,5,200,100,2,1,-10.886282,-0.379559,1.92144,-0.551901,-11.587685
370,F09D_02-13,F09D,2,6,200,200,2,1,-9.546193,-0.189577,1.323263,-0.36555,-10.98972
370,F09D_02-13,F09D,2,7,200,300,2,1,-9.696418,-3.01037,1.471955,0.245986,-10.804008
370,F09D_02-13,F09D,2,8,200,400,2,1,-9.191577,-1.776849,1.050377,-0.020068,-13.267311
370,F09D_02-13,F09D,2,9,200,500,1,0,-5.336195,1.035468,-2.467505,-0.182571,-8.625105
370,F09D_02-13,F09D,2,10,300,100,2,1,-10.175879,0.274728,1.842857,-1.124834,-11.412557
370,F09D_02-13,F09D,2,11,300,200,2,1,-12.137903,-1.891806,4.74744,-3.514109,-16.359955
370,F09D_02-13,F09D,2,12,300,300,2,1,-13.096293,-0.634332,3.405446,-1.768987,-16.879293
370,F09D_02-13,F09D,2,13,300,400,2,1,-12.154274,0.40663,2.354524,-1.397898,-15.388161
370,F09D_02-13,F09D,2,14,300,500,1,0,-12.66303,2.293082,0.175111,-1.919877,-16.129507
371,F09D_02-13,F09D,2,0,100,100,2,1,-13.279926,0.788233,1.643869,-0.343601,-17.03385
371,F09D_02-13,F09D,2,1,100,200,3,0,-13.805134,1.005193,-0.631667,1.017173,-18.39077
371,F09D_02-13,F09D,2,2,100,300,3,0,-15.369768,-0.547828,0.911712,1.273185,-21.661146
371,F09D_02-13,F09D,2,3,100,400,3,0,-15.041263,0.182113,1.115487,1.328237,-24.119749
371,F09D_02-13,F09D,2,4,100,500,3,0,-16.844086,0.301324,-0.84716,2.153452,-22.696142
371,F09D_02-13,F09D,2,5,200,100,2,1,-12.097609,-0.870984,2.587312,-0.449333,-14.411164
371,F09D_02-13,F09D,2,6,200,200,3,0,-14.874452,0.457825,-2.016079,1.902467,-16.757826
371,F09D_02-13,F09D,2,7,200,300,3,0,-16.672886,-0.484383,-3.075681,2.624797,-17.158136
371,F09D_02-13,F09D,2,8,200,400,3,0,-17.858017,-0.344641,-0.349898,2.325223,-23.17012
371,F09D_02-13,F09D,2,9,200,500,3,0,-20.045393,-0.846514,0.361714,2.34293,-24.434361
371,F09D_02-13,F09D,2,10,300,100,2,1,-13.730142,-2.004418,1.091311,0.844668,-16.492102
371,F09D_02-13,F09D,2,11,300,200,3,0,-16.144949,-0.206108,-1.799496,2.192791,-17.202948
371,F09D_02-13,F09D,2,12,300,300,3,0,-15.584555,-0.038616,-1.513376,2.136757,-16.470932
371,F09D_02-13,F09D,2,13,300,400,3,0,-16.850708,0.048294,-1.48405,2.40813,-19.124046
371,F09D_02-13,F09D,2,14,300,500,3,0,-17.159933,1.108563,-2.103555,2.214443,-19.241083
372,F09D_02-13,F09D,2,0,100,100,2,1,-19.342453,-4.218554,5.098806,-1.194553,-19.271646
372,F09D_02-13,F09D,2,1,100,200,2,1,-20.077269,-8.318232,4.472192,0.762656,-17.294062
372,F09D_02-13,F09D,2,2,100,300,2,1,-22.583363,-9.326322,5.187762,0.917376,-20.203699
372,F09D_02-13,F09D,2,3,100,400,2,1,-21.711771,-6.103829,5.330009,-0.356457,-21.996881
372,F09D_02-13,F09D,2,4,100,500,2,1,-18.824364,-5.611962,3.880713,0.123329,-20.993086
372,F09D_02-13,F09D,2,5,200,100,2,1,-22.740404,-2.679231,4.445716,-0.673321,-19.824528
372,F09D_02-13,F09D,2,6,200,200,2,1,-27.397163,-8.825153,5.733008,-0.466465,-21.579741
372,F09D_02-13,F09D,2,7,200,300,2,1,-23.908415,-9.495819,4.81522,1.785121,-21.986029
372,F09D_02-13,F09D,2,8,200,400,2,1,-20.081537,-6.41845,4.346626,1.015516,-20.697102
372,F09D_02-13,F09D,2,9,200,500,2,1,-18.571955,-7.881228,5.149979,-0.675604,-19.966925
