idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
369,F09D_02-13,F09D,2,1,100,200,2,1,-24.494654,-17.846239,6.057597,2.951351,-25.70821
369,F09D_02-13,F09D,2,2,100,300,3,0,-33.574078,-25.023285,3.053711,7.602396,-28.979486
369,F09D_02-13,F09D,2,3,100,400,3,0,-24.984266,-19.241785,1.114245,5.489758,-21.280287
369,F09D_02-13,F09D,2,4,100,500,2,1,-4.423038,-16.794733,1.703139,-4.852098,-14.56881
369,F09D_02-13,F09D,2,5,200,100,2,1,-18.236898,-4.956337,4.686222,-5.781651,-16.022377
369,F09D_02-13,F09D,2,6,200,200,2,1,-17.709919,-11.452928,3.573402,-1.407166,-15.415501
369,F09D_02-13,F09D,2,7,200,300,2,1,-31.456003,-22.249252,7.330528,4.465372,-20.338316
369,F09D_02-13,F09D,2,8,200,400,2,1,-31.302023,-20.79722,7.56201,4.010338,-24.874857
369,F09D_02-13,F09D,2,9,200,500,3,0,-12.346078,-18.451668,0.589664,2.033706,-18.945602
369,F09D_02-13,F09D,2,10,300,100,2,1,-12.079284,-5.320704,3.165382,-9.714957,-14.14087
369,F09D_02-13,F09D,2,11,300,200,2,1,-16.600628,-12.33672,5.024381,-2.033967,-15.281973
369,F09D_02-13,F09D,2,12,300,300,2,1,-31.257317,-21.798943,7.926129,3.086071,-17.184462
369,F09D_02-13,F09D,2,13,300,400,2,1,-31.701933,-26.178234,9.989168,3.042916,-22.972027
369,F09D_02-13,F09D,2,14,300,500,2,1,-18.782141,-21.040379,6.41132,0.602867,-18.447573
370,F09D_02-13,F09D,2,0,100,100,3,0,-15.155257,-4.754378,-10.857259,4.57397,-16.156229
370,F09D_02-13,F09D,2,1,100,200,3,0,-19.529703,-3.551672,-5.710894,3.371752,-22.828379
370,F09D_02-13,F09D,2,2,100,300,3,0,-9.904588,-5.311092,-1.822938,0.193847,-17.831165
370,F09D_02-13,F09D,2,3,100,400,3,0,-10.317578,-4.56623,-4.675682,1.740314,-18.103598
370,F09D_02-13,F09D,2,4,100,500,3,0,-10.914342,-7.841682,-6.492239,3.730841,-17.73077
370,F09D_02-13,F09D,2,5,200,100,3,0,-20.485777,-3.235432,-10.877618,4.268045,-17.213392
370,F09D_02-13,F09D,2,6,200,200,3,0,-22.426247,-2.176254,-3.381307,1.153044,-23.546637
370,F09D_02-13,F09D,2,7,200,300,3,0,-13.834039,-5.339482,-5.044832,1.423148,-19.265789
370,F09D_02-13,F09D,2,8,200,400,3,0,-12.888813,-6.417778,-6.714561,3.543618,-18.790491
370,F09D_02-13,F09D,2,9,200,500,3,0,-10.369194,-4.950491,-3.413661,0.048427,-16.229628
370,F09D_02-13,F09D,2,10,300,100,3,0,-19.955532,-4.699156,-7.4855,3.213941,-14.841756
370,F09D_02-13,F09D,2,11,300,200,3,0,-21.044115,-2.008432,-1.437838,-0.314169,-19.829847
370,F09D_02-13,F09D,2,12,300,300,3,0,-20.179619,-2.818908,-2.769748,1.740275,-19.993479
370,F09D_02-13,F09D,2,13,300,400,3,0,-13.255233,-4.796088,-4.639853,2.997365,-19.116116
370,F09D_02-13,F09D,2,14,300,500,2,1,-12.374382,-3.124792,-0.861069,-1.789617,-21.909267
371,F09D_02-13,F09D,2,0,100,100,3,0,-21.057756,-6.830439,-4.19142,4.406962,-21.984297
371,F09D_02-13,F09D,2,1,100,200,3,0,-23.377411,-6.641264,-3.584446,4.319101,-24.613007
371,F09D_02-13,F09D,2,2,100,300,3,0,-26.058744,-5.065021,-4.006274,4.29725,-28.273355
371,F09D_02-13,F09D,2,3,100,400,3,0,-22.634245,-3.727104,-7.253599,3.8067,-24.125511
371,F09D_02-13,F09D,2,4,100,500,3,0,-21.023058,-6.287299,-6.231796,4.104762,-18.318592
371,F09D_02-13,F09D,2,5,200,100,3,0,-23.583252,-8.522779,-5.223316,5.064543,-18.302389
371,F09D_02-13,F09D,2,6,200,200,3,0,-23.159647,-7.663143,-7.430758,5.478031,-22.983126
371,F09D_02-13,F09D,2,7,200,300,3,0,-23.326065,-6.248576,-5.981157,4.930768,-26.639551
371,F09D_02-13,F09D,2,8,200,400,3,0,-25.29241,-5.073951,-3.975127,4.266684,-26.941355
371,F09D_02-13,F09D,2,9,200,500,3,0,-27.118677,-10.423965,-5.568314,6.457712,-22.672819
371,F09D_02-13,F09D,2,10,300,100,3,0,-18.982159,-8.661289,-7.375939,5.292635,-17.465191
371,F09D_02-13,F09D,2,11,300,200,3,0,-23.342926,-6.301851,-6.6934,4.926574,-19.12035
371,F09D_02-13,F09D,2,12,300,300,3,0,-21.674707,-7.446001,-5.583987,5.039611,-22.426838
371,F09D_02-13,F09D,2,13,300,400,3,0,-22.696392,-11.509263,-7.657508,7.398749,-27.457235
371,F09D_02-13,F09D,2,14,300,500,3,0,-25.657146,-7.600896,-6.203111,6.103902,-24.795712
372,F09D_02-13,F09D,2,0,100,100,2,1,-14.186771,-9.603807,6.993125,-5.017184,-17.552958
372,F09D_02-13,F09D,2,1,100,200,2,1,-13.442217,-7.007882,5.853387,-6.174917,-17.29949
372,F09D_02-13,F09D,2,2,100,300,2,1,-11.543915,-4.815481,6.009592,-8.064537,-19.731777
372,F09D_02-13,F09D,2,3,100,400,2,1,-13.156632,-3.319789,6.395514,-8.73409,-19.048933
372,F09D_02-13,F09D,2,4,100,500,2,1,-17.358624,-4.535644,5.83384,-4.338423,-20.987978
372,F09D_02-13,F09D,2,5,200,100,2,1,-17.679203,-5.806253,5.143495,-2.791526,-21.87253
372,F09D_02-13,F09D,2,6,200,200,2,1,-19.194902,-4.914719,5.991305,-5.937056,-20.360388
372,F09D_02-13,F09D,2,7,200,300,2,1,-16.570951,-5.032017,6.985303,-8.425343,-20.944277
372,F09D_02-13,F09D,2,8,200,400,2,1,-12.263407,-4.799228,6.684124,-7.650838,-19.647913
372,F09D_02-13,F09D,2,9,200,500,2,1,-15.692745,-10.24723,7.838407,-4.068307,-21.964685
372,F09D_02-13,F09D,2,10,300,100,2,1,-12.745587,-5.325139,4.959559,-3.308905,-20.915245
372,F09D_02-13,F09D,2,11,300,200,2,1,-21.14702,-4.521049,5.936194,-5.933744,-21.078331
372,F09D_02-13,F09D,2,12,300,300,2,1,-19.069096,-5.172581,6.743576,-8.022549,-16.471281
372,F09D_02-13,F09D,2,13,300,400,2,1,-17.641407,-5.227831,8.528056,-11.437295,-19.838465
372,F09D_02-13,F09D,2,14,300,500,2,1,-22.904503,-6.564675,8.99348,-8.261129,-25.911528
373,F09D_02-13,F09D,2,0,100,100,2,1,-28.401884,-1.055402,-1.052891,-2.061604,-15.985019
373,F09D_02-13,F09D,2,1,100,200,2,1,-28.866064,-1.971059,-1.236316,-1.982596,-21.757168
373,F09D_02-13,F09D,2,2,100,300,3,0,-27.706903,-0.879631,-3.476776,-0.039887,-22.490501
373,F09D_02-13,F09D,2,3,100,400,1,0,-24.585655,0.051775,-1.891375,-1.645524,-19.589485
373,F09D_02-13,F09D,2,4,100,500,2,1,-24.0427,-1.100256,1.799902,-4.884089,-19.337908
373,F09D_02-13,F09D,2,5,200,100,1,0,-20.936705,0.651509,-6.974455,-0.731026,-11.575488
373,F09D_02-13,F09D,2,6,200,200,1,0,-21.885706,-0.732576,-2.531334,-2.191307,-13.722783
373,F09D_02-13,F09D,2,7,200,300,3,0,-23.613302,-0.052455,-4.746116,0.383336,-16.284662
373,F09D_02-13,F09D,2,8,200,400,1,0,-26.490271,2.164027,-7.62277,-0.033662,-19.104555
373,F09D_02-13,F09D,2,9,200,500,2,1,-27.628511,1.266258,2.071089,-3.421156,-22.777958
373,F09D_02-13,F09D,2,10,300,100,1,0,-21.654345,2.495905,-4.821776,-0.898014,-13.112472
373,F09D_02-13,F09D,2,11,300,200,1,0,-21.540905,1.380995,-2.461373,-1.750334,-11.98271
373,F09D_02-13,F09D,2,12,300,300,1,0,-22.546963,0.933764,-3.669402,-0.450019,-14.222372
373,F09D_02-13,F09D,2,13,300,400,1,0,-29.386999,3.392792,-4.590188,-1.425048,-19.158228
373,F09D_02-13,F09D,2,14,300,500,1,0,-33.876759,3.960244,3.28287,-4.027985,-25.553751
374,F09D_02-13,F09D,2,0,100,100,2,1,-25.034788,-4.34713,-0.301045,-1.915755,-12.637972
374,F09D_02-13,F09D,2,1,100,200,3,0,-17.115515,-5.267283,-7.519857,1.990793,-10.710114
374,F09D_02-13,F09D,2,2,100,300,3,0,-18.754894,-2.649691,-6.721403,1.829773,-15.752959
374,F09D_02-13,F09D,2,3,100,400,3,0,-18.956568,-1.1483,-3.955706,1.47909,-15.966884
374,F09D_02-13,F09D,2,4,100,500,3,0,-18.828762,-0.321063,-4.782587,1.480824,-11.388341
374,F09D_02-13,F09D,2,5,200,100,3,0,-26.778006,-1.203346,-2.475291,-0.559365,-16.951115
374,F09D_02-13,F09D,2,6,200,200,3,0,-17.49119,-2.084642,-12.346747,2.671325,-16.258446
374,F09D_02-13,F09D,2,7,200,300,3,0,-12.954743,-2.94993,-10.659266,3.346946,-15.660254
374,F09D_02-13,F09D,2,8,200,400,3,0,-15.905047,-0.874852,-4.998745,1.865391,-15.138102
374,F09D_02-13,F09D,2,9,200,500,1,0,-21.922216,1.512293,-5.362908,0.385281,-12.095019
374,F09D_02-13,F09D,2,10,300,100,1,0,-29.27379,2.645437,-3.404233,-1.770082,-20.199093
374,F09D_02-13,F09D,2,11,300,200,3,0,-25.905439,0.996519,-7.554281,1.658673,-22.343731
374,F09D_02-13,F09D,2,12,300,300,3,0,-16.755823,-1.291727,-8.437724,2.068737,-14.089187
374,F09D_02-13,F09D,2,13,300,400,3,0,-15.41171,-0.741263,-6.431699,1.442231,-9.651042
374,F09D_02-13,F09D,2,14,300,500,1,0,-18.284418,1.364693,-0.29088,-1.428577,-11.456203
375,F09D_02-13,F09D,2,0,100,100,3,0,-21.016804,-4.697277,0.088595,0.521234,-15.455292
375,F09D_02-13,F09D,2,1,100,200,3,0,-24.86364,-3.800509,-2.259811,1.712989,-21.889219
375,F09D_02-13,F09D,2,2,100,300,3,0,-26.618681,-3.227573,0.407973,0.691042,-24.431919
375,F09D_02-13,F09D,2,3,100,400,3,0,-25.334146,-4.308705,0.802905,1.430611,-22.945923
375,F09D_02-13,F09D,2,4,100,500,2,1,-25.926937,-4.655141,2.457538,0.383936,-28.094944
375,F09D_02-13,F09D,2,5,200,100,3,0,-23.926273,-0.990926,-3.368639,1.545397,-22.964575
375,F09D_02-13,F09D,2,6,200,200,3,0,-26.818695,-3.10962,-3.543187,2.589637,-20.944515
375,F09D_02-13,F09D,2,7,200,300,3,0,-26.94319,-1.81205,-0.561818,0.984907,-23.244854
375,F09D_02-13,F09D,2,8,200,400,2,1,-23.707281,-2.366462,0.71897,0.711117,-22.952534
375,F09D_02-13,F09D,2,9,200,500,2,1,-23.898468,-6.556743,2.799228,0.415697,-24.108477
375,F09D_02-13,F09D,2,10,300,100,1,0,-22.869207,-0.159947,-1.08684,-0.641867,-22.196432
375,F09D_02-13,F09D,2,11,300,200,2,1,-23.309259,-0.370942,0.339607,-0.119355,-23.07444
375,F09D_02-13,F09D,2,12,300,300,3,0,-19.277702,-0.991284,-6.673648,2.210137,-20.648775
375,F09D_02-13,F09D,2,13,300,400,3,0,-21.266642,-2.193385,-6.64262,2.069243,-16.327173
375,F09D_02-13,F09D,2,14,300,500,3,0,-26.916479,-7.123018,-3.299275,4.206752,-18.751099
376,F09D_02-13,F09D,2,0,100,100,3,0,-17.490198,-3.954895,-16.343628,4.788263,-23.920017
376,F09D_02-13,F09D,2,1,100,200,3,0,-14.559091,-7.972988,-17.368689,5.740823,-28.441097
376,F09D_02-13,F09D,2,2,100,300,3,0,-15.165895,-8.46921,-13.722439,4.524286,-27.39398
376,F09D_02-13,F09D,2,3,100,400,3,0,-12.656837,-9.034031,-19.147297,1.58353,-21.999956
376,F09D_02-13,F09D,2,4,100,500,3,0,-12.444057,-6.707398,-23.694267,-1.166336,-14.782981
376,F09D_02-13,F09D,2,5,200,100,3,0,-11.58888,-6.866803,-11.5584,4.355457,-18.117535
376,F09D_02-13,F09D,2,6,200,200,3,0,-14.147375,-11.205097,-12.791745,6.068437,-25.563089
376,F09D_02-13,F09D,2,7,200,300,3,0,-10.069518,-12.277646,-12.36374,4.163956,-23.400761
376,F09D_02-13,F09D,2,8,200,400,3,0,-7.656521,-11.36289,-22.545069,-1.852177,-16.733269
376,F09D_02-13,F09D,2,9,200,500,3,0,-10.142639,-9.599526,-19.083754,-2.741591,-16.543642
376,F09D_02-13,F09D,2,10,300,100,3,0,-16.758518,-9.8404,-11.213897,6.849497,-23.408169
376,F09D_02-13,F09D,2,11,300,200,3,0,-16.525919,-12.513787,-14.359061,8.02572,-29.397966
376,F09D_02-13,F09D,2,12,300,300,3,0,-10.05148,-13.036308,-13.814543,6.283273,-27.263731
376,F09D_02-13,F09D,2,13,300,400,3,0,-5.010194,-14.611959,-26.137497,0.445603,-17.65472
376,F09D_02-13,F09D,2,14,300,500,3,0,-10.376798,-8.058682,-20.847019,0.366033,-16.224911
377,F09D_02-13,F09D,2,0,100,100,3,0,-14.422338,-8.875945,-7.96518,4.536796,-13.257408
377,F09D_02-13,F09D,2,1,100,200,3,0,-14.83178,-5.719651,-3.014251,1.559028,-14.944568
377,F09D_02-13,F09D,2,2,100,300,3,0,-17.288761,-5.113758,-4.177089,2.596826,-15.609492
377,F09D_02-13,F09D,2,3,100,400,3,0,-22.840498,-1.978877,-5.72644,3.376297,-22.524847
377,F09D_02-13,F09D,2,4,100,500,3,0,-24.141375,-6.770697,-4.387621,4.422509,-23.996866
377,F09D_02-13,F09D,2,5,200,100,3,0,-16.660439,-8.843802,-2.210407,1.967092,-15.629894
377,F09D_02-13,F09D,2,6,200,200,3,0,-18.067398,-6.289881,-4.732363,2.73995,-15.125253
377,F09D_02-13,F09D,2,7,200,300,3,0,-19.348549,-5.960476,-4.905309,3.20382,-16.673281
377,F09D_02-13,F09D,2,8,200,400,3,0,-22.879951,-2.37606,-3.853194,2.844093,-21.569082
377,F09D_02-13,F09D,2,9,200,500,3,0,-22.549074,-4.177515,-3.813786,2.662655,-20.956436
377,F09D_02-13,F09D,2,10,300,100,3,0,-16.169355,-5.98042,-4.707678,2.818311,-15.74763
377,F09D_02-13,F09D,2,11,300,200,3,0,-22.298246,-4.31262,-10.464756,4.675617,-16.732891
377,F09D_02-13,F09D,2,12,300,300,3,0,-20.55331,-3.253692,-4.999091,3.322275,-18.909239
377,F09D_02-13,F09D,2,13,300,400,3,0,-25.034349,-5.133061,-2.637248,3.08578,-17.880013
377,F09D_02-13,F09D,2,14,300,500,3,0,-22.247276,-8.584916,-3.353769,3.897222,-17.532907
378,F09D_02-13,F09D,2,0,100,100,3,0,-24.615576,-8.855784,-2.642766,4.029289,-21.518274
378,F09D_02-13,F09D,2,1,100,200,3,0,-25.991341,-5.023153,-9.144022,5.573154,-21.949593
378,F09D_02-13,F09D,2,2,100,300,3,0,-25.315063,-3.552848,-5.512291,4.069374,-22.832228
378,F09D_02-13,F09D,2,3,100,400,3,0,-24.665485,-5.122925,-1.672857,3.583828,-19.155699
378,F09D_02-13,F09D,2,4,100,500,3,0,-24.741894,-3.435665,0.549621,1.452356,-21.355392
378,F09D_02-13,F09D,2,5,200,100,3,0,-27.065481,-10.815044,-5.747307,5.546805,-23.791403
378,F09D_02-13,F09D,2,6,200,200,3,0,-23.046072,-5.912043,-10.589184,5.502968,-22.218342
378,F09D_02-13,F09D,2,7,200,300,3,0,-22.588182,-4.77121,-9.00447,5.329903,-22.807201
378,F09D_02-13,F09D,2,8,200,400,3,0,-20.977423,-4.187256,-2.96311,3.013664,-16.666891
378,F09D_02-13,F09D,2,9,200,500,3,0,-20.670088,-3.169216,-0.644584,1.554398,-13.093244
378,F09D_02-13,F09D,2,10,300,100,3,0,-23.207779,-14.053889,-6.243547,6.941827,-25.259516
378,F09D_02-13,F09D,2,11,300,200,3,0,-21.438147,-5.963135,-8.990709,5.287979,-22.027287
378,F09D_02-13,F09D,2,12,300,300,3,0,-23.136955,-2.412482,-6.669767,3.743183,-20.501827
378,F09D_02-13,F09D,2,13,300,400,3,0,-20.095638,-2.515762,-5.185792,2.569422,-13.339468
378,F09D_02-13,F09D,2,14,300,500,3,0,-17.482214,-1.017196,-3.249816,1.223369,-11.659392
379,F09D_02-13,F09D,2,0,100,100,3,0,-18.536566,-0.188411,-12.714569,1.708269,-17.886726
379,F09D_02-13,F09D,2,1,100,200,3,0,-16.121355,-1.511634,-10.531508,2.524913,-23.609249
379,F09D_02-13,F09D,2,2,100,300,3,0,-20.532274,-1.805782,-6.155225,1.736359,-18.710886
379,F09D_02-13,F09D,2,3,100,400,3,0,-21.642256,-1.856495,-3.997353,0.844136,-18.55987
379,F09D_02-13,F09D,2,4,100,500,3,0,-24.229929,-0.234445,-6.231685,0.951014,-16.595863
379,F09D_02-13,F09D,2,5,200,100,1,0,-19.493408,1.736901,-11.908709,-0.150855,-16.196007
379,F09D_02-13,F09D,2,6,200,200,3,0,-19.829828,-1.001654,-5.119576,0.988407,-17.896919
379,F09D_02-13,F09D,2,7,200,300,3,0,-21.181087,-3.338153,-0.702742,0.396989,-15.882953
379,F09D_02-13,F09D,2,8,200,400,3,0,-24.24374,-1.657495,-4.85835,2.145203,-16.412083
379,F09D_02-13,F09D,2,9,200,500,3,0,-24.400661,-0.338956,-8.96196,2.230354,-17.971455
379,F09D_02-13,F09D,2,10,300,100,1,0,-10.505959,1.742609,-2.120758,-7.639674,-10.799235
379,F09D_02-13,F09D,2,11,300,200,2,1,-15.472557,-3.156969,-1.055206,-4.36014,-8.079648
379,F09D_02-13,F09D,2,12,300,300,2,1,-19.187958,-5.221983,-0.464087,-0.942567,-8.361151
379,F09D_02-13,F09D,2,13,300,400,2,1,-21.842142,-1.498309,-1.411342,-1.651904,-12.09393
379,F09D_02-13,F09D,2,14,300,500,1,0,-22.638378,0.306436,-5.175968,0.016191,-15.598339
500,F09D_03-22,F09D,2,0,100,100,1,0,-15.582326,0.468351,-7.423305,-3.189502,-19.73761
500,F09D_03-22,F09D,2,1,100,200,3,0,-16.015646,-5.703082,-11.020782,-2.132219,-23.758934
500,F09D_03-22,F09D,2,2,100,300,3,0,-10.747838,-5.555461,-13.438156,-3.589671,-17.86507
500,F09D_03-22,F09D,2,3,100,400,0,0,-2.829697,-10.285868,-10.795359,-6.878545,-13.153284
500,F09D_03-22,F09D,2,4,100,500,3,0,-7.737393,-9.417242,-6.283834,-0.572422,-13.584272
500,F09D_03-22,F09D,2,5,200,100,2,1,-28.142401,-4.372308,2.649604,0.857286,-32.482998
500,F09D_03-22,F09D,2,6,200,200,3,0,-27.461111,-9.793685,-7.070979,1.551203,-28.469099
500,F09D_03-22,F09D,2,7,200,300,3,0,-21.350925,-5.815407,-14.391294,-1.026877,-22.118914
500,F09D_03-22,F09D,2,8,200,400,3,0,-12.400538,-3.884466,-8.446421,1.095629,-20.938675
500,F09D_03-22,F09D,2,9,200,500,3,0,-13.326184,-3.182994,-7.043079,1.450214,-20.213556
500,F09D_03-22,F09D,2,10,300,100,2,1,-23.015514,-0.626583,1.211665,-0.127715,-28.159868
500,F09D_03-22,F09D,2,11,300,200,3,0,-17.820225,-6.225369,-2.670128,1.251067,-26.026211
500,F09D_03-22,F09D,2,12,300,300,3,0,-16.002167,-3.533236,-7.593938,0.238687,-25.661215
500,F09D_03-22,F09D,2,13,300,400,3,0,-15.887374,-0.784351,-4.917045,1.6483,-22.828964
500,F09D_03-22,F09D,2,14,300,500,1,0,-20.077702,1.325372,-6.402267,1.157313,-23.378105
501,F09D_03-22,F09D,2,0,100,100,3,0,-10.055453,-3.487178,-3.128536,-0.618021,-6.991774
501,F09D_03-22,F09D,2,1,100,200,3,0,-17.071791,-4.150185,-1.239203,1.127773,-18.392151
501,F09D_03-22,F09D,2,2,100,300,3,0,-15.465343,-2.318914,-6.910603,0.987518,-17.235722
501,F09D_03-22,F09D,2,3,100,400,3,0,-18.067011,-1.490043,-14.608831,2.84966,-20.459419
501,F09D_03-22,F09D,2,4,100,500,3,0,-16.267561,-6.314624,-7.657312,3.010449,-14.795365
501,F09D_03-22,F09D,2,5,200,100,3,0,-13.726575,-2.826072,-9.190523,1.600692,-16.450933
501,F09D_03-22,F09D,2,6,200,200,3,0,-16.496817,-1.407351,-6.579575,1.489585,-23.689642
501,F09D_03-22,F09D,2,7,200,300,3,0,-16.904707,-2.112618,-7.130137,1.916234,-21.489944
501,F09D_03-22,F09D,2,8,200,400,3,0,-18.073111,-6.385087,-9.807755,4.660923,-21.595131
501,F09D_03-22,F09D,2,9,200,500,3,0,-16.297108,-7.956654,-9.56531,4.803549,-16.931211
501,F09D_03-22,F09D,2,10,300,100,3,0,-16.948856,-0.91208,-11.643875,2.274775,-17.734388
501,F09D_03-22,F09D,2,11,300,200,3,0,-16.427456,-1.287307,-12.138315,2.839125,-22.786669
501,F09D_03-22,F09D,2,12,300,300,3,0,-15.552863,-1.970727,-11.69457,3.776451,-22.702921
501,F09D_03-22,F09D,2,13,300,400,3,0,-17.019915,-4.509298,-10.049245,3.820708,-20.633209
501,F09D_03-22,F09D,2,14,300,500,3,0,-19.830978,-3.161436,-5.385287,2.050652,-20.251608
502,F09D_03-22,F09D,2,0,100,100,3,0,-16.008228,-8.268989,-4.784391,3.386148,-7.093023
502,F09D_03-22,F09D,2,1,100,200,3,0,-14.343303,-12.924751,-4.545402,2.388533,-0.531909
502,F09D_03-22,F09D,2,2,100,300,3,0,-19.655876,-8.228925,-5.759682,2.434579,-8.764741
502,F09D_03-22,F09D,2,3,100,400,3,0,-18.930689,-3.709335,-5.020608,1.599108,-15.536571
502,F09D_03-22,F09D,2,4,100,500,3,0,-16.724125,-1.216597,-3.77115,1.147663,-14.973454
502,F09D_03-22,F09D,2,5,200,100,3,0,-14.179223,-2.533391,-3.738568,-0.443264,-10.698067
502,F09D_03-22,F09D,2,6,200,200,2,1,-14.861081,-8.516079,1.008498,-0.31862,-8.832349
502,F09D_03-22,F09D,2,7,200,300,3,0,-18.375208,-5.785347,-1.941075,0.2939,-17.373335
502,F09D_03-22,F09D,2,8,200,400,3,0,-19.959778,-4.146585,-13.31337,-0.211075,-22.624975
502,F09D_03-22,F09D,2,9,200,500,3,0,-18.717793,-4.992278,-7.998537,1.388722,-19.383039
502,F09D_03-22,F09D,2,10,300,100,3,0,-13.266227,-3.960787,-4.668073,-3.059899,-12.695243
502,F09D_03-22,F09D,2,11,300,200,2,1,-18.356775,-2.544941,-1.980677,-7.890055,-16.947449
502,F09D_03-22,F09D,2,12,300,300,1,0,-17.161591,-2.534339,-2.887053,-3.388652,-18.972099
502,F09D_03-22,F09D,2,13,300,400,3,0,-18.545887,-3.971931,-10.78568,-0.330381,-15.71852
502,F09D_03-22,F09D,2,14,300,500,3,0,-29.3724,-14.593719,-5.92567,3.767416,-18.210886
503,F09D_03-22,F09D,2,0,100,100,2,1,-17.860111,-18.384289,-2.124998,-3.641472,-9.592077
503,F09D_03-22,F09D,2,1,100,200,4,0,-6.318992,-14.739908,-6.714249,-15.624859,-6.132461
503,F09D_03-22,F09D,2,2,100,300,2,1,-3.471088,-8.9418,-3.43981,-10.962281,-5.151124
503,F09D_03-22,F09D,2,3,100,400,3,0,-4.763496,-7.078116,-1.180945,-0.611414,-5.153025
503,F09D_03-22,F09D,2,4,100,500,4,0,-5.100262,-5.579319,-5.108927,-4.68021,-3.843105
503,F09D_03-22,F09D,2,5,200,100,3,0,-25.791256,-18.965477,-6.090065,0.329716,-13.379173
503,F09D_03-22,F09D,2,6,200,200,2,1,-17.475693,-26.556709,-1.310597,-2.111395,-18.729227
503,F09D_03-22,F09D,2,7,200,300,2,1,-10.789939,-19.466387,-1.724844,-6.150116,-10.043206
503,F09D_03-22,F09D,2,8,200,400,2,1,-9.295333,-8.358056,-0.705932,-1.557656,-7.805094
503,F09D_03-22,F09D,2,9,200,500,3,0,-11.555329,-3.104665,-3.763655,-1.722805,-12.889402
503,F09D_03-22,F09D,2,10,300,100,3,0,-26.61187,-18.284094,-9.919162,1.850797,-13.883965
503,F09D_03-22,F09D,2,11,300,200,3,0,-15.669551,-26.065659,-10.318882,-4.74332,-10.212876
503,F09D_03-22,F09D,2,12,300,300,3,0,-12.335971,-18.46208,-9.537457,-4.290745,-7.865535
503,F09D_03-22,F09D,2,13,300,400,3,0,-15.595681,-3.493843,-8.047418,-1.100864,-10.189792
503,F09D_03-22,F09D,2,14,300,500,1,0,-19.098076,2.408427,-6.647774,-1.756802,-17.619976
504,F09D_03-22,F09D,2,0,100,100,3,0,-17.757582,-4.774505,-24.0194,0.254208,-15.339625
504,F09D_03-22,F09D,2,1,100,200,3,0,-22.472618,-1.713661,-22.736986,-1.084982,-20.003864
504,F09D_03-22,F09D,2,2,100,300,1,0,-21.025034,1.168739,-11.477343,-2.925908,-19.4009
504,F09D_03-22,F09D,2,3,100,400,1,0,-23.010883,-0.010968,-11.634065,-0.28092,-23.273321
504,F09D_03-22,F09D,2,4,100,500,3,0,-20.357172,0.067459,-8.993913,1.162633,-18.722673
504,F09D_03-22,F09D,2,5,200,100,3,0,-18.50688,-2.920219,-24.2257,0.712546,-17.670521
504,F09D_03-22,F09D,2,6,200,200,3,0,-21.398174,-2.269438,-24.1719,1.265588,-18.196127
504,F09D_03-22,F09D,2,7,200,300,1,0,-20.155329,0.892769,-12.866959,-1.499281,-16.533739
504,F09D_03-22,F09D,2,8,200,400,3,0,-22.564512,-0.702251,-10.326504,0.985621,-22.843361
504,F09D_03-22,F09D,2,9,200,500,3,0,-20.942181,-0.186679,-10.092525,1.613529,-18.607025
504,F09D_03-22,F09D,2,10,300,100,1,0,-17.469049,0.133864,-15.225607,-1.245844,-18.43844
504,F09D_03-22,F09D,2,11,300,200,1,0,-22.652014,1.202193,-22.291899,-1.368744,-18.845772
504,F09D_03-22,F09D,2,12,300,300,1,0,-21.947195,1.515229,-17.878176,-2.415653,-17.851707
504,F09D_03-22,F09D,2,13,300,400,3,0,-17.007196,-2.277692,-8.23282,-1.918014,-20.218025
504,F09D_03-22,F09D,2,14,300,500,1,0,-14.012882,0.00857,-7.788729,-0.924515,-14.183917
505,F09D_03-22,F09D,2,0,100,100,3,0,-19.890863,-4.84868,-7.176904,4.637846,-27.38201
505,F09D_03-22,F09D,2,1,100,200,3,0,-17.323132,-6.510526,-6.402491,3.54747,-24.13802
505,F09D_03-22,F09D,2,2,100,300,3,0,-17.505089,-9.482974,-9.605876,5.299191,-21.577486
505,F09D_03-22,F09D,2,3,100,400,3,0,-17.695868,-7.800554,-9.584091,4.340353,-24.643137
505,F09D_03-22,F09D,2,4,100,500,3,0,-19.142971,-5.863111,-7.29296,3.23034,-27.807375
505,F09D_03-22,F09D,2,5,200,100,3,0,-18.398186,-4.46443,-6.564866,4.309306,-26.325947
505,F09D_03-22,F09D,2,6,200,200,3,0,-16.916954,-5.219819,-5.911376,3.010463,-22.943735
505,F09D_03-22,F09D,2,7,200,300,3,0,-15.676661,-8.037734,-7.485841,4.073234,-19.706331
505,F09D_03-22,F09D,2,8,200,400,3,0,-17.533207,-6.477467,-6.413581,3.106367,-22.383152
505,F09D_03-22,F09D,2,9,200,500,3,0,-21.02516,-7.864391,-4.247339,4.683861,-27.909723
505,F09D_03-22,F09D,2,10,300,100,3,0,-20.925249,-8.906481,-7.576192,4.339637,-22.478189
505,F09D_03-22,F09D,2,11,300,200,3,0,-18.229107,-6.332006,-6.103068,2.577533,-21.828646
505,F09D_03-22,F09D,2,12,300,300,3,0,-17.59309,-3.684114,-5.523657,2.790075,-22.20507
