idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
319,F08D_11-29,F08D,1,8,200,400,2,0,-23.935019,-22.131664,8.247746,-1.665487,-21.774574
319,F08D_11-29,F08D,1,9,200,500,2,0,-26.496765,-28.765228,10.859319,-7.528526,-22.186203
319,F08D_11-29,F08D,1,10,300,100,2,0,-13.346035,-17.674309,5.420536,-1.392081,-21.325165
319,F08D_11-29,F08D,1,11,300,200,2,0,-14.449169,-14.713647,4.497524,-0.336701,-18.724354
319,F08D_11-29,F08D,1,12,300,300,2,0,-20.988031,-21.201569,6.983984,0.303918,-23.217758
319,F08D_11-29,F08D,1,13,300,400,2,0,-24.176018,-23.114498,8.0186,0.122989,-27.396179
319,F08D_11-29,F08D,1,14,300,500,2,0,-21.733343,-28.026598,12.244986,-9.072527,-25.084911
360,F09D_02-13,F09D,2,0,100,100,2,1,-10.280588,-9.896854,-0.309928,-4.193506,-17.513561
360,F09D_02-13,F09D,2,1,100,200,2,1,-7.87738,-6.426241,0.236241,-0.221004,-16.747108
360,F09D_02-13,F09D,2,2,100,300,2,1,-9.515639,-6.401238,1.743159,0.218481,-17.782768
360,F09D_02-13,F09D,2,3,100,400,2,1,-8.854426,-10.886106,1.106394,-3.958961,-16.590309
360,F09D_02-13,F09D,2,4,100,500,2,1,-6.788364,-17.610956,1.545367,-3.151483,-15.538915
360,F09D_02-13,F09D,2,5,200,100,2,1,-10.164116,-12.115359,2.821051,-1.763477,-14.306587
360,F09D_02-13,F09D,2,6,200,200,2,1,-10.88914,-11.583761,3.646584,0.859179,-16.344223
360,F09D_02-13,F09D,2,7,200,300,2,1,-10.970846,-11.57079,2.968222,-1.281571,-15.063822
360,F09D_02-13,F09D,2,8,200,400,2,1,-12.626063,-10.582944,3.648903,-1.480953,-19.261929
360,F09D_02-13,F09D,2,9,200,500,2,1,-12.791418,-13.103727,4.571489,-0.530636,-21.453392
360,F09D_02-13,F09D,2,10,300,100,2,1,-18.425026,-8.299989,6.49875,-4.529405,-15.375182
360,F09D_02-13,F09D,2,11,300,200,2,1,-13.675405,-2.70459,3.70631,-3.337452,-14.947465
360,F09D_02-13,F09D,2,12,300,300,2,1,-14.599602,-1.195614,3.982162,-5.581386,-15.758167
360,F09D_02-13,F09D,2,13,300,400,2,1,-17.300411,-2.679678,4.850278,-5.620738,-19.628006
360,F09D_02-13,F09D,2,14,300,500,2,1,-16.895302,-7.064203,3.688536,-1.890391,-24.401886
361,F09D_02-13,F09D,2,0,100,100,2,1,-20.984177,-10.547733,1.75893,1.722951,-15.109134
361,F09D_02-13,F09D,2,1,100,200,2,1,-27.02112,-5.777011,3.919884,0.010705,-19.575912
361,F09D_02-13,F09D,2,2,100,300,2,1,-25.901548,-4.778257,4.542055,-2.910834,-16.675739
361,F09D_02-13,F09D,2,3,100,400,2,1,-26.498581,-6.992279,3.567341,-1.09673,-14.537918
361,F09D_02-13,F09D,2,4,100,500,2,1,-23.652351,-4.445192,1.948,-0.968338,-17.060268
361,F09D_02-13,F09D,2,5,200,100,3,0,-25.535196,-11.32152,0.037406,3.578557,-18.405819
361,F09D_02-13,F09D,2,6,200,200,3,0,-29.758474,-9.522994,-0.794327,3.756965,-18.044884
361,F09D_02-13,F09D,2,7,200,300,2,1,-21.207697,-5.292612,3.088448,-1.9526,-10.355485
361,F09D_02-13,F09D,2,8,200,400,2,1,-19.112005,-8.357938,3.49583,-2.656074,-11.721608
361,F09D_02-13,F09D,2,9,200,500,2,1,-28.283606,-7.754726,3.199691,0.315104,-18.064976
361,F09D_02-13,F09D,2,10,300,100,3,0,-20.278711,-4.861636,-1.808754,0.692503,-16.590717
361,F09D_02-13,F09D,2,11,300,200,3,0,-22.023346,-6.761494,-1.410127,1.481706,-14.811205
361,F09D_02-13,F09D,2,12,300,300,3,0,-17.619274,-3.280358,-0.85944,0.077248,-12.463432
361,F09D_02-13,F09D,2,13,300,400,2,1,-17.507736,-2.822545,1.058091,-1.320195,-13.464506
361,F09D_02-13,F09D,2,14,300,500,2,1,-23.943228,-5.522387,1.454849,0.557794,-20.401905
362,F09D_02-13,F09D,2,0,100,100,2,1,-12.185431,-19.209438,1.550903,-3.923963,-16.924931
362,F09D_02-13,F09D,2,1,100,200,2,1,-18.496344,-19.387026,5.389565,-4.912016,-21.177101
362,F09D_02-13,F09D,2,2,100,300,2,1,-16.178598,-14.64746,6.21555,-11.592431,-23.279736
362,F09D_02-13,F09D,2,3,100,400,2,1,-13.584486,-8.659476,5.249086,-9.029425,-21.976433
362,F09D_02-13,F09D,2,4,100,500,2,1,-10.22973,-10.643252,1.896941,-1.005727,-21.912464
362,F09D_02-13,F09D,2,5,200,100,2,1,-21.418056,-16.878565,3.932615,1.703629,-20.206696
362,F09D_02-13,F09D,2,6,200,200,2,1,-24.20196,-14.190904,3.858069,-0.21957,-22.927074
362,F09D_02-13,F09D,2,7,200,300,2,1,-16.235519,-13.427316,3.842507,-5.427092,-18.916988
362,F09D_02-13,F09D,2,8,200,400,2,1,-18.587507,-10.364278,3.710708,-2.175215,-20.537922
362,F09D_02-13,F09D,2,9,200,500,2,1,-13.691956,-9.952413,2.549184,-0.114176,-24.164413
362,F09D_02-13,F09D,2,10,300,100,3,0,-15.8366,-17.007751,1.594839,2.90746,-20.459789
362,F09D_02-13,F09D,2,11,300,200,2,1,-21.589979,-5.037566,3.012221,-0.835807,-22.933147
362,F09D_02-13,F09D,2,12,300,300,2,1,-15.910927,-7.038942,3.772966,-4.320223,-14.803658
362,F09D_02-13,F09D,2,13,300,400,2,1,-14.926731,-9.279713,4.166796,-2.934623,-12.89439
362,F09D_02-13,F09D,2,14,300,500,2,1,-17.398233,-5.332297,1.58261,-1.706618,-22.136524
363,F09D_02-13,F09D,2,0,100,100,2,1,-12.220282,-1.03488,0.00304,-3.396723,-10.409162
363,F09D_02-13,F09D,2,1,100,200,1,0,-21.260273,2.465501,1.427641,-4.448714,-17.322948
363,F09D_02-13,F09D,2,2,100,300,2,1,-26.692274,2.221312,3.234708,-6.423628,-19.924297
363,F09D_02-13,F09D,2,3,100,400,2,1,-23.203333,-3.817977,3.628863,-2.001429,-17.29269
363,F09D_02-13,F09D,2,4,100,500,2,1,-16.90848,-2.344128,3.138182,-4.787816,-16.541054
363,F09D_02-13,F09D,2,5,200,100,2,1,-15.708745,-0.733767,0.493688,-0.636794,-13.307933
363,F09D_02-13,F09D,2,6,200,200,2,1,-18.811899,1.739466,3.085628,-4.951311,-16.280403
363,F09D_02-13,F09D,2,7,200,300,2,1,-22.820477,2.486307,3.048334,-6.226946,-18.731194
363,F09D_02-13,F09D,2,8,200,400,2,1,-12.636478,-0.523696,0.99301,-2.048011,-12.440655
363,F09D_02-13,F09D,2,9,200,500,2,1,-11.974505,0.99402,1.399911,-4.699467,-15.406662
363,F09D_02-13,F09D,2,10,300,100,2,1,-18.541433,-2.698856,2.293548,-1.259814,-17.024368
363,F09D_02-13,F09D,2,11,300,200,2,1,-15.615151,-0.86029,1.489508,-1.41015,-13.97261
363,F09D_02-13,F09D,2,12,300,300,3,0,-15.147358,-0.207543,-2.785159,0.355423,-13.664486
363,F09D_02-13,F09D,2,13,300,400,3,0,-15.875572,-6.351751,-3.982864,2.966854,-17.767731
363,F09D_02-13,F09D,2,14,300,500,3,0,-13.102115,-4.691525,-2.012951,-0.648054,-18.770222
364,F09D_02-13,F09D,2,0,100,100,2,1,-11.841763,-3.684835,2.632035,-0.617424,-12.643615
364,F09D_02-13,F09D,2,1,100,200,2,1,-14.069893,-4.76798,2.900021,-0.184233,-11.145864
364,F09D_02-13,F09D,2,2,100,300,2,1,-10.73589,-2.940659,1.331389,-1.134634,-13.566432
364,F09D_02-13,F09D,2,3,100,400,2,1,-15.275421,-5.847481,4.463553,-1.526011,-18.789013
364,F09D_02-13,F09D,2,4,100,500,2,1,-19.889277,-8.404526,4.327945,1.13608,-21.129395
364,F09D_02-13,F09D,2,5,200,100,2,1,-9.325365,-5.678586,2.449506,-0.349371,-14.507104
364,F09D_02-13,F09D,2,6,200,200,2,1,-9.982467,-3.861521,0.900276,-0.262639,-15.991315
364,F09D_02-13,F09D,2,7,200,300,2,1,-11.08197,-2.054826,0.284161,-3.146892,-19.916817
364,F09D_02-13,F09D,2,8,200,400,2,1,-11.308153,-8.094687,0.086887,-4.304368,-20.001286
364,F09D_02-13,F09D,2,9,200,500,2,1,-10.809928,-9.638589,2.653704,-0.777763,-16.102699
364,F09D_02-13,F09D,2,10,300,100,2,1,-8.430109,-11.280758,3.31439,-2.272617,-12.663111
364,F09D_02-13,F09D,2,11,300,200,2,1,-7.712555,-8.288177,-2.370122,-3.814975,-15.723486
364,F09D_02-13,F09D,2,12,300,300,2,1,-11.401344,-5.985174,-2.44708,-5.626904,-20.029079
364,F09D_02-13,F09D,2,13,300,400,2,1,-13.254791,-10.482309,-3.106154,-5.69936,-20.462803
364,F09D_02-13,F09D,2,14,300,500,2,1,-10.379836,-11.838177,1.66057,-0.176446,-17.772316
365,F09D_02-13,F09D,2,0,100,100,2,1,-22.900711,-17.426121,6.167079,-2.131412,-17.8606
365,F09D_02-13,F09D,2,1,100,200,2,1,-22.544342,-22.767605,7.428815,-3.136454,-12.915572
365,F09D_02-13,F09D,2,2,100,300,2,1,-26.449596,-21.378904,8.809494,-4.776736,-16.65432
365,F09D_02-13,F09D,2,3,100,400,2,1,-28.083565,-20.868416,6.771296,-0.130875,-17.499298
365,F09D_02-13,F09D,2,4,100,500,2,1,-23.253038,-21.610647,6.293164,0.064707,-15.475536
365,F09D_02-13,F09D,2,5,200,100,2,1,-22.225555,-28.48904,7.897161,-4.328858,-13.805602
365,F09D_02-13,F09D,2,6,200,200,2,1,-17.724068,-29.89064,8.043233,-6.800421,-9.065828
365,F09D_02-13,F09D,2,7,200,300,2,1,-21.516565,-23.505518,9.431436,-10.013545,-10.838774
365,F09D_02-13,F09D,2,8,200,400,2,1,-25.268578,-17.293243,7.027363,-4.84486,-14.912435
365,F09D_02-13,F09D,2,9,200,500,2,1,-20.214981,-17.138489,5.883862,-2.360424,-11.359646
365,F09D_02-13,F09D,2,10,300,100,2,1,-20.725086,-22.802826,8.654314,-3.817216,-18.784878
365,F09D_02-13,F09D,2,11,300,200,2,1,-10.299211,-22.18384,7.035372,-9.58674,-6.205413
365,F09D_02-13,F09D,2,12,300,300,2,1,-17.103874,-20.485353,7.639835,-10.096849,-7.805771
365,F09D_02-13,F09D,2,13,300,400,2,1,-28.883865,-21.790462,9.079218,-5.790709,-17.44038
365,F09D_02-13,F09D,2,14,300,500,2,1,-14.467445,-22.852573,7.649437,-5.349285,-11.400406
366,F09D_02-13,F09D,2,0,100,100,2,1,-10.856668,-9.988798,-0.358131,-1.365457,-17.071129
366,F09D_02-13,F09D,2,1,100,200,3,0,-10.829008,-11.25677,0.895071,1.586756,-12.821147
366,F09D_02-13,F09D,2,2,100,300,2,1,-12.98402,-12.25391,2.238059,-0.776785,-12.386995
366,F09D_02-13,F09D,2,3,100,400,2,1,-12.46321,-13.00437,1.156149,-5.467503,-19.18597
366,F09D_02-13,F09D,2,4,100,500,2,1,-13.980006,-20.921589,-3.481779,-9.806543,-17.585152
366,F09D_02-13,F09D,2,5,200,100,2,1,-11.107121,-10.857003,0.147088,-0.221771,-17.215714
366,F09D_02-13,F09D,2,6,200,200,3,0,-14.265585,-12.134481,1.464013,2.510792,-13.175267
366,F09D_02-13,F09D,2,7,200,300,2,1,-13.590417,-11.466269,1.322782,-0.648434,-12.261753
366,F09D_02-13,F09D,2,8,200,400,2,1,-13.519482,-11.944063,0.917071,-3.004211,-18.643585
366,F09D_02-13,F09D,2,9,200,500,2,1,-12.489681,-15.31264,-3.255416,-6.365626,-18.458881
366,F09D_02-13,F09D,2,10,300,100,2,1,-9.27814,-16.083708,-0.610219,-1.832889,-14.885603
366,F09D_02-13,F09D,2,11,300,200,2,1,-10.702113,-12.963695,1.536818,-0.304258,-12.322418
366,F09D_02-13,F09D,2,12,300,300,2,1,-10.007208,-6.705047,0.911981,-4.096849,-11.692644
366,F09D_02-13,F09D,2,13,300,400,2,1,-8.991738,-9.533328,-0.494012,-4.385394,-13.123651
366,F09D_02-13,F09D,2,14,300,500,2,1,-10.92046,-16.919151,-2.229365,-7.243814,-15.610375
367,F09D_02-13,F09D,2,0,100,100,2,1,-21.814713,-2.517221,4.26222,-3.714036,-22.752293
367,F09D_02-13,F09D,2,1,100,200,2,1,-19.025557,-1.48461,3.606899,-3.634986,-18.029163
367,F09D_02-13,F09D,2,2,100,300,2,1,-18.851851,-3.739941,5.201784,-4.93526,-17.02486
367,F09D_02-13,F09D,2,3,100,400,2,1,-21.329296,-4.557332,5.603896,-4.672743,-20.417179
367,F09D_02-13,F09D,2,4,100,500,2,1,-26.966087,-6.206738,7.667262,-5.994076,-24.955433
367,F09D_02-13,F09D,2,5,200,100,2,1,-24.375637,-4.16257,4.683534,-2.833826,-25.764996
367,F09D_02-13,F09D,2,6,200,200,2,1,-23.468309,-6.140841,5.295363,-2.890163,-22.946796
367,F09D_02-13,F09D,2,7,200,300,2,1,-21.728086,-5.593183,5.2889,-3.08262,-19.027401
367,F09D_02-13,F09D,2,8,200,400,2,1,-23.847906,-2.052379,5.003935,-3.800791,-22.472111
367,F09D_02-13,F09D,2,9,200,500,2,1,-24.055357,-5.753155,6.157796,-3.517912,-24.271313
367,F09D_02-13,F09D,2,10,300,100,2,1,-16.91186,-2.803044,1.820974,-0.903651,-25.291756
367,F09D_02-13,F09D,2,11,300,200,2,1,-21.223909,-1.072842,3.021464,-4.437468,-21.862453
367,F09D_02-13,F09D,2,12,300,300,2,1,-20.767891,-2.498329,3.599658,-2.952671,-19.079651
367,F09D_02-13,F09D,2,13,300,400,2,1,-17.904024,-3.382139,3.255655,-0.588189,-22.976387
367,F09D_02-13,F09D,2,14,300,500,2,1,-19.781029,-7.019808,3.915242,-0.320291,-26.761448
368,F09D_02-13,F09D,2,0,100,100,2,1,-9.243505,-12.546569,0.155454,-3.998023,-16.841621
368,F09D_02-13,F09D,2,1,100,200,2,1,-12.044956,-6.955688,4.050315,-0.621997,-24.461536
368,F09D_02-13,F09D,2,2,100,300,2,1,-24.364491,-15.832641,8.37759,-2.034645,-38.455009
368,F09D_02-13,F09D,2,3,100,400,2,1,-36.905468,-22.992916,13.442437,-4.328033,-46.467491
368,F09D_02-13,F09D,2,4,100,500,2,1,-31.523809,-11.238988,9.023763,-3.895752,-29.519791
368,F09D_02-13,F09D,2,5,200,100,2,1,-12.723346,-13.793125,-2.579506,-6.057224,-19.135834
368,F09D_02-13,F09D,2,6,200,200,2,1,-10.955709,-7.571243,1.875985,-4.210364,-21.305401
368,F09D_02-13,F09D,2,7,200,300,2,1,-13.187649,-12.619627,5.761539,-1.727197,-27.288494
368,F09D_02-13,F09D,2,8,200,400,2,1,-25.824697,-21.561378,10.525812,-2.828618,-38.449059
368,F09D_02-13,F09D,2,9,200,500,2,1,-37.680054,-18.813148,12.412629,-3.793732,-39.908852
368,F09D_02-13,F09D,2,10,300,100,2,1,-11.91321,-12.85938,-2.672401,-4.693778,-18.483509
368,F09D_02-13,F09D,2,11,300,200,2,1,-11.65477,-9.006404,-3.415031,-5.477589,-20.316525
368,F09D_02-13,F09D,2,12,300,300,2,1,-9.052107,-9.584562,1.388234,-4.069628,-18.303703
368,F09D_02-13,F09D,2,13,300,400,2,1,-19.958267,-16.85607,8.817251,-5.447386,-29.459805
368,F09D_02-13,F09D,2,14,300,500,2,1,-35.445702,-14.673543,11.537958,-6.157296,-36.48262
369,F09D_02-13,F09D,2,0,100,100,2,1,-23.306217,-2.739065,4.044245,-2.761988,-18.294777
369,F09D_02-13,F09D,2,1,100,200,2,1,-18.259399,-7.320921,3.575252,0.305357,-18.56435
369,F09D_02-13,F09D,2,2,100,300,3,0,-22.346497,-13.467889,-1.036364,5.520365,-24.981228
369,F09D_02-13,F09D,2,3,100,400,3,0,-18.994194,-9.126609,-2.784468,3.533874,-19.060463
369,F09D_02-13,F09D,2,4,100,500,2,1,-10.567334,-14.36686,-1.132724,-3.175338,-14.53505
369,F09D_02-13,F09D,2,5,200,100,2,1,-13.399783,-3.371626,2.596656,-3.817306,-8.990197
369,F09D_02-13,F09D,2,6,200,200,2,1,-17.11615,-6.301829,3.152701,-2.19981,-12.406226
369,F09D_02-13,F09D,2,7,200,300,2,1,-29.300474,-14.539845,3.482996,1.330534,-20.20171
369,F09D_02-13,F09D,2,8,200,400,2,1,-23.612749,-17.565773,4.661983,-1.034582,-19.878017
369,F09D_02-13,F09D,2,9,200,500,2,1,-15.963192,-12.571898,2.458443,-1.735492,-18.517544
369,F09D_02-13,F09D,2,10,300,100,2,1,-13.901745,-5.42322,2.955042,-3.72151,-9.460831
369,F09D_02-13,F09D,2,11,300,200,2,1,-14.657541,-9.983797,2.500817,-2.234751,-8.895483
369,F09D_02-13,F09D,2,12,300,300,2,1,-28.918192,-15.173819,4.1971,0.406523,-18.556
369,F09D_02-13,F09D,2,13,300,400,2,1,-26.452713,-19.559397,6.766148,-4.002795,-19.907967
369,F09D_02-13,F09D,2,14,300,500,2,1,-19.424561,-13.779559,4.700427,-5.666237,-15.215279
370,F09D_02-13,F09D,2,0,100,100,1,0,-23.237459,-0.564402,-2.078833,-5.677817,-20.778667
370,F09D_02-13,F09D,2,1,100,200,1,0,-20.946051,-0.299112,-2.391501,-4.750202,-25.651752
370,F09D_02-13,F09D,2,2,100,300,1,0,-22.865429,0.677995,-4.73877,-8.566,-28.048504
370,F09D_02-13,F09D,2,3,100,400,1,0,-18.067177,-1.604496,-6.761008,-5.451093,-20.654778
370,F09D_02-13,F09D,2,4,100,500,3,0,-8.802757,-8.333189,-5.983906,0.149509,-16.577168
370,F09D_02-13,F09D,2,5,200,100,2,1,-33.733551,-1.009842,0.378529,-7.631263,-25.967026
370,F09D_02-13,F09D,2,6,200,200,1,0,-28.514288,0.56257,-0.043878,-9.375088,-26.65881
370,F09D_02-13,F09D,2,7,200,300,1,0,-24.899717,0.350775,-3.802304,-6.534687,-20.827419
370,F09D_02-13,F09D,2,8,200,400,1,0,-23.039518,-3.033172,-3.383079,-5.208378,-17.902004
370,F09D_02-13,F09D,2,9,200,500,2,1,-19.785177,-2.246852,-1.896043,-3.937642,-18.747238
370,F09D_02-13,F09D,2,10,300,100,2,1,-31.486542,0.804581,0.847678,-6.139828,-28.067085
370,F09D_02-13,F09D,2,11,300,200,2,1,-31.054501,-2.00427,3.824699,-12.254527,-29.262249
370,F09D_02-13,F09D,2,12,300,300,2,1,-27.825411,0.669723,0.805017,-8.74528,-23.65202
370,F09D_02-13,F09D,2,13,300,400,2,1,-25.047424,-1.584828,2.184679,-6.07973,-25.48069
370,F09D_02-13,F09D,2,14,300,500,2,1,-23.833975,0.734835,3.542213,-7.549014,-27.84824
371,F09D_02-13,F09D,2,0,100,100,3,0,-27.575806,-2.0947,-2.896657,0.702428,-30.208103
371,F09D_02-13,F09D,2,1,100,200,3,0,-24.057024,-0.817247,-6.455179,1.113443,-25.31358
371,F09D_02-13,F09D,2,2,100,300,2,1,-27.795294,-4.521926,0.005354,-0.656146,-28.494484
371,F09D_02-13,F09D,2,3,100,400,2,1,-27.334452,-6.209955,4.411335,-3.69926,-31.934616
371,F09D_02-13,F09D,2,4,100,500,3,0,-26.238392,-10.045567,-1.454909,3.120005,-28.670742
371,F09D_02-13,F09D,2,5,200,100,3,0,-24.751444,-5.677683,-2.919212,0.641759,-26.335148
371,F09D_02-13,F09D,2,6,200,200,3,0,-27.697006,-2.123916,-7.399265,0.838173,-25.009411
371,F09D_02-13,F09D,2,7,200,300,3,0,-30.775476,-2.028645,-5.182093,-1.24903,-29.240311
371,F09D_02-13,F09D,2,8,200,400,2,1,-29.541676,-3.943743,4.325952,-4.729715,-34.659275
371,F09D_02-13,F09D,2,9,200,500,2,1,-30.748827,-8.200972,2.168375,0.291676,-31.213284
371,F09D_02-13,F09D,2,10,300,100,3,0,-28.011538,-6.939825,-1.468124,0.889537,-36.448208
371,F09D_02-13,F09D,2,11,300,200,3,0,-26.421642,-1.911252,-1.314331,-0.324602,-29.534397
371,F09D_02-13,F09D,2,12,300,300,3,0,-24.771519,-5.423812,-0.640319,-0.604504,-26.602013
371,F09D_02-13,F09D,2,13,300,400,3,0,-26.818302,-8.906348,0.553102,1.456117,-31.545918
371,F09D_02-13,F09D,2,14,300,500,3,0,-32.052643,-5.564701,-0.055078,1.941877,-30.923576
372,F09D_02-13,F09D,2,0,100,100,2,1,-24.852789,-2.533084,4.76255,-13.993518,-20.789276
372,F09D_02-13,F09D,2,1,100,200,2,1,-31.963358,-8.016304,3.987463,-20.451797,-16.531038
372,F09D_02-13,F09D,2,2,100,300,2,1,-40.671635,-6.960166,-4.140589,-18.92708,-14.466292
372,F09D_02-13,F09D,2,3,100,400,2,1,-28.867159,-8.219844,0.364252,-8.26496,-16.187984
372,F09D_02-13,F09D,2,4,100,500,1,0,-23.972277,-1.74368,-3.643525,-2.026653,-20.434978
372,F09D_02-13,F09D,2,5,200,100,2,1,-33.571373,-2.318186,2.63726,-11.158031,-19.915627
372,F09D_02-13,F09D,2,6,200,200,2,1,-50.145382,-11.286221,7.752903,-24.775373,-27.148659
372,F09D_02-13,F09D,2,7,200,300,2,1,-46.017414,-12.531363,5.24192,-21.410309,-23.417381
372,F09D_02-13,F09D,2,8,200,400,2,1,-31.436703,-9.509729,-0.7883,-8.264473,-14.745957
372,F09D_02-13,F09D,2,9,200,500,2,1,-19.581543,-8.497912,-0.601464,-2.403626,-16.520475
372,F09D_02-13,F09D,2,10,300,100,2,1,-25.681978,-6.892948,4.365542,-7.64265,-20.160679
372,F09D_02-13,F09D,2,11,300,200,2,1,-41.688896,-14.686864,7.018218,-22.57897,-21.668945
372,F09D_02-13,F09D,2,12,300,300,2,1,-41.414963,-10.614891,3.512471,-23.066925,-15.062228
372,F09D_02-13,F09D,2,13,300,400,2,1,-35.13422,-10.368518,-2.558326,-10.56845,-11.776509
372,F09D_02-13,F09D,2,14,300,500,2,1,-27.591406,-9.049898,1.149612,-4.748018,-19.022419
373,F09D_02-13,F09D,2,0,100,100,1,0,-22.719976,0.895375,-2.602513,-0.618482,-21.014515
373,F09D_02-13,F09D,2,1,100,200,1,0,-22.273279,0.341622,-4.435698,-0.093089,-22.296833
373,F09D_02-13,F09D,2,2,100,300,1,0,-22.552208,1.002054,-1.974143,-2.683653,-24.404331
373,F09D_02-13,F09D,2,3,100,400,1,0,-24.35474,1.658674,0.569588,-3.943055,-28.450962
373,F09D_02-13,F09D,2,4,100,500,2,1,-30.49411,-2.464997,3.016078,-5.119495,-30.840668
373,F09D_02-13,F09D,2,5,200,100,2,1,-20.323595,-0.386382,1.823195,-3.556216,-17.215111
373,F09D_02-13,F09D,2,6,200,200,2,1,-23.628876,-1.644671,-0.268199,-1.847158,-17.370033
373,F09D_02-13,F09D,2,7,200,300,2,1,-25.025406,0.002523,1.933993,-4.032032,-21.563614
373,F09D_02-13,F09D,2,8,200,400,2,1,-24.775715,-0.303727,4.346383,-7.09751,-27.151524
373,F09D_02-13,F09D,2,9,200,500,2,1,-27.404966,-2.273962,4.398343,-7.041765,-27.106804
373,F09D_02-13,F09D,2,10,300,100,2,1,-21.621668,-0.527909,2.610966,-6.55966,-16.430912
373,F09D_02-13,F09D,2,11,300,200,2,1,-26.079353,-3.117744,2.884652,-3.138501,-16.758587
373,F09D_02-13,F09D,2,12,300,300,2,1,-24.563747,-2.486833,3.297196,-4.764805,-17.889793
373,F09D_02-13,F09D,2,13,300,400,2,1,-25.161663,-2.266392,6.57821,-11.286073,-25.063141
373,F09D_02-13,F09D,2,14,300,500,2,1,-27.916622,-5.159443,8.363899,-11.433634,-25.278217
374,F09D_02-13,F09D,2,0,100,100,2,1,-28.297031,-10.080898,5.124164,-5.606832,-26.997974
374,F09D_02-13,F09D,2,1,100,200,2,1,-22.165125,-9.795698,0.033222,-1.585751,-24.185177
374,F09D_02-13,F09D,2,2,100,300,2,1,-21.846151,-11.054825,0.30088,-0.643796,-21.389149
374,F09D_02-13,F09D,2,3,100,400,2,1,-19.258556,-16.920837,0.702768,-1.229844,-14.119195
374,F09D_02-13,F09D,2,4,100,500,2,1,-18.228193,-15.302562,1.942731,-3.158958,-9.759139
374,F09D_02-13,F09D,2,5,200,100,2,1,-28.510185,-1.891183,1.548991,-3.104268,-24.995293
374,F09D_02-13,F09D,2,6,200,200,2,1,-20.708509,-6.690136,1.221579,-1.166262,-16.125721
374,F09D_02-13,F09D,2,7,200,300,3,0,-16.997395,-10.586252,-2.78192,-0.716145,-7.148599
374,F09D_02-13,F09D,2,8,200,400,3,0,-16.939013,-13.637082,-5.839785,1.051659,-6.357542
374,F09D_02-13,F09D,2,9,200,500,3,0,-18.566816,-6.315331,-4.576862,-2.572972,-8.759169
374,F09D_02-13,F09D,2,10,300,100,2,1,-28.990656,0.476068,1.053263,-2.156331,-25.456718
374,F09D_02-13,F09D,2,11,300,200,2,1,-19.648237,-6.931217,3.349721,-4.240657,-16.112627
374,F09D_02-13,F09D,2,12,300,300,2,1,-12.536571,-8.474923,-2.805345,-7.511698,-4.12524
374,F09D_02-13,F09D,2,13,300,400,4,0,-12.553573,-8.597542,-9.819351,-8.79491,-1.35164
374,F09D_02-13,F09D,2,14,300,500,3,0,-14.951571,-6.229586,-9.473803,-5.434904,-5.553767
375,F09D_02-13,F09D,2,0,100,100,2,1,-24.297371,-2.12311,-0.423493,-3.951403,-20.911709
375,F09D_02-13,F09D,2,1,100,200,2,1,-22.217772,-4.275941,-2.670012,-4.224561,-16.437828
375,F09D_02-13,F09D,2,2,100,300,2,1,-18.353916,-8.531267,-3.446938,-4.286648,-16.918205
375,F09D_02-13,F09D,2,3,100,400,3,0,-16.896332,-5.135928,-2.43916,-0.335177,-23.257423
375,F09D_02-13,F09D,2,4,100,500,2,1,-23.570381,-9.06426,2.826359,-2.664185,-27.593899
375,F09D_02-13,F09D,2,5,200,100,2,1,-27.132685,-3.482644,4.168888,-6.619015,-24.820889
375,F09D_02-13,F09D,2,6,200,200,2,1,-25.316181,-3.625499,0.22454,-8.235416,-16.372139
375,F09D_02-13,F09D,2,7,200,300,1,0,-20.297884,-4.296515,-4.760312,-4.625745,-14.223921
375,F09D_02-13,F09D,2,8,200,400,2,1,-20.026388,-2.529869,0.304742,-2.930221,-21.48962
375,F09D_02-13,F09D,2,9,200,500,2,1,-25.963415,-8.219464,5.473882,-7.484075,-25.23048
375,F09D_02-13,F09D,2,10,300,100,2,1,-31.353954,0.115852,4.279851,-7.214076,-28.01812
375,F09D_02-13,F09D,2,11,300,200,2,1,-27.297884,-2.022095,0.918031,-6.892739,-21.251881
375,F09D_02-13,F09D,2,12,300,300,1,0,-22.143944,-0.477994,-6.098869,-2.012232,-15.134396
375,F09D_02-13,F09D,2,13,300,400,3,0,-19.984905,-6.626996,-8.020744,1.812403,-12.967066
375,F09D_02-13,F09D,2,14,300,500,3,0,-28.160646,-15.45103,-6.249778,2.478988,-14.852071
376,F09D_02-13,F09D,2,0,100,100,2,1,-9.100872,-9.333068,0.10516,-0.292517,-17.858315
376,F09D_02-13,F09D,2,1,100,200,3,0,-8.776619,-17.010124,-6.341348,5.706026,-21.937805
376,F09D_02-13,F09D,2,2,100,300,3,0,-14.042741,-16.534639,-5.050184,5.464663,-27.188599
376,F09D_02-13,F09D,2,3,100,400,3,0,-11.650257,-14.230637,-2.076288,4.423545,-27.980305
376,F09D_02-13,F09D,2,4,100,500,3,0,-8.549013,-10.828112,-0.773768,2.335225,-19.463028
376,F09D_02-13,F09D,2,5,200,100,2,1,-2.642385,-12.864502,-1.308017,-2.069382,-12.855607
