idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
361,F09D_02-13,F09D,2,10,300,100,2,1,-14.635094,-6.34048,5.674407,-22.333662,-61.920624
361,F09D_02-13,F09D,2,11,300,200,2,1,-14.585938,-6.740503,4.942199,-22.716146,-61.00005
361,F09D_02-13,F09D,2,12,300,300,2,1,-14.927169,-9.026384,4.488557,-20.906498,-61.938755
361,F09D_02-13,F09D,2,13,300,400,2,1,-13.630219,-7.697119,4.786956,-22.392956,-60.921391
361,F09D_02-13,F09D,2,14,300,500,2,1,-10.868911,-4.45633,4.154977,-23.109968,-53.83952
362,F09D_02-13,F09D,2,0,100,100,2,1,-11.038411,-1.562806,5.231249,-26.427868,-50.502728
362,F09D_02-13,F09D,2,1,100,200,1,0,-3.704072,2.444234,2.074853,-31.400089,-35.996166
362,F09D_02-13,F09D,2,2,100,300,1,0,-0.403083,3.254343,0.455931,-32.114143,-30.105257
362,F09D_02-13,F09D,2,3,100,400,1,0,-0.710277,3.824258,1.141728,-30.927954,-28.177603
362,F09D_02-13,F09D,2,4,100,500,2,1,-3.223482,1.567968,5.18089,-29.835436,-35.67104
362,F09D_02-13,F09D,2,5,200,100,2,1,-6.667524,2.539624,3.753301,-31.540865,-40.845757
362,F09D_02-13,F09D,2,6,200,200,2,1,-9.861996,-0.251646,5.080596,-25.339216,-46.441635
362,F09D_02-13,F09D,2,7,200,300,2,1,-10.596983,-1.537915,4.754625,-22.310266,-48.358284
362,F09D_02-13,F09D,2,8,200,400,2,1,-6.796695,0.625183,3.530872,-22.740074,-39.01038
362,F09D_02-13,F09D,2,9,200,500,2,1,-7.361891,-1.06752,6.162209,-23.733532,-43.34248
362,F09D_02-13,F09D,2,10,300,100,2,1,-7.47276,1.158835,2.918945,-26.2724,-43.308762
362,F09D_02-13,F09D,2,11,300,200,2,1,-9.303391,-1.921151,3.779683,-23.36614,-48.755058
362,F09D_02-13,F09D,2,12,300,300,2,1,-8.699917,-2.922066,3.671708,-23.359222,-49.020939
362,F09D_02-13,F09D,2,13,300,400,2,1,-6.060432,-1.163614,3.480094,-23.843006,-41.65876
362,F09D_02-13,F09D,2,14,300,500,2,1,-3.829635,0.150523,4.993722,-27.455784,-38.52087
363,F09D_02-13,F09D,2,0,100,100,2,1,-4.835894,-1.965543,6.107375,-27.239788,-41.640835
363,F09D_02-13,F09D,2,1,100,200,2,1,-5.203471,-1.575715,6.625643,-28.211761,-42.190506
363,F09D_02-13,F09D,2,2,100,300,2,1,-4.800113,-1.764778,5.469358,-27.343107,-40.378197
363,F09D_02-13,F09D,2,3,100,400,2,1,0.547844,0.850753,1.993198,-31.749788,-30.694124
363,F09D_02-13,F09D,2,4,100,500,2,1,-3.6351,-2.725001,4.417819,-26.664438,-40.497341
363,F09D_02-13,F09D,2,5,200,100,2,1,-11.171674,-6.898882,8.350119,-24.737776,-58.153549
363,F09D_02-13,F09D,2,6,200,200,2,1,-9.674205,-4.813585,7.087464,-26.814716,-53.096294
363,F09D_02-13,F09D,2,7,200,300,2,1,-5.072108,0.821817,4.564107,-27.925154,-35.375187
363,F09D_02-13,F09D,2,8,200,400,2,1,-4.222999,-0.358481,4.6703,-27.724663,-36.864361
363,F09D_02-13,F09D,2,9,200,500,2,1,-9.216045,-5.366276,7.292656,-23.688839,-51.536694
363,F09D_02-13,F09D,2,10,300,100,2,1,-5.458474,-2.075816,5.587935,-26.958071,-41.224667
363,F09D_02-13,F09D,2,11,300,200,2,1,-6.910758,-6.395044,5.932799,-27.050543,-50.69294
363,F09D_02-13,F09D,2,12,300,300,2,1,-6.194614,-3.993467,5.016113,-26.416422,-44.645351
363,F09D_02-13,F09D,2,13,300,400,2,1,-4.836671,0.000418,5.175974,-27.883358,-37.148136
363,F09D_02-13,F09D,2,14,300,500,2,1,-8.004292,-2.826315,5.703885,-25.721766,-47.43359
364,F09D_02-13,F09D,2,0,100,100,1,0,-2.391551,4.364573,3.080272,-32.31509,-21.639069
364,F09D_02-13,F09D,2,1,100,200,2,1,-3.535644,2.088479,4.227006,-25.383715,-27.000431
364,F09D_02-13,F09D,2,2,100,300,2,1,-7.954314,0.139369,4.736358,-24.219307,-37.615501
364,F09D_02-13,F09D,2,3,100,400,2,1,-7.301101,1.926144,5.238549,-27.303062,-34.562534
364,F09D_02-13,F09D,2,4,100,500,1,0,-2.210884,4.15427,3.929894,-30.501451,-23.716431
364,F09D_02-13,F09D,2,5,200,100,2,1,-4.338705,3.21736,4.868682,-30.056473,-26.971319
364,F09D_02-13,F09D,2,6,200,200,2,1,-10.952644,0.05003,5.451451,-24.857204,-42.130524
364,F09D_02-13,F09D,2,7,200,300,2,1,-16.78647,-6.309883,5.352728,-20.608406,-58.34013
364,F09D_02-13,F09D,2,8,200,400,2,1,-16.313053,-3.540439,6.739337,-21.365551,-55.132385
364,F09D_02-13,F09D,2,9,200,500,2,1,-8.255217,0.71813,6.148674,-24.851961,-38.154732
364,F09D_02-13,F09D,2,10,300,100,2,1,-5.020004,1.450133,5.125378,-28.033588,-35.403503
364,F09D_02-13,F09D,2,11,300,200,2,1,-14.203889,-3.852369,5.67299,-26.145094,-55.905483
364,F09D_02-13,F09D,2,12,300,300,2,1,-18.729353,-9.43385,6.627999,-22.458294,-68.043335
364,F09D_02-13,F09D,2,13,300,400,2,1,-18.40263,-8.466184,7.08577,-22.345837,-67.682129
364,F09D_02-13,F09D,2,14,300,500,2,1,-11.981434,-1.200257,7.773688,-24.202475,-48.39352
365,F09D_02-13,F09D,2,0,100,100,2,1,-15.470305,-5.71866,5.795417,-23.172722,-62.315063
365,F09D_02-13,F09D,2,1,100,200,2,1,-19.230721,-5.567276,7.636095,-23.780788,-65.728218
365,F09D_02-13,F09D,2,2,100,300,2,1,-21.011885,-5.409803,8.80197,-22.413931,-67.079025
365,F09D_02-13,F09D,2,3,100,400,2,1,-17.563519,-5.01414,7.932712,-21.674406,-62.491867
365,F09D_02-13,F09D,2,4,100,500,2,1,-13.258535,-1.958692,5.936674,-19.930208,-49.663857
365,F09D_02-13,F09D,2,5,200,100,2,1,-16.226465,-7.425607,5.873386,-21.550697,-62.998249
365,F09D_02-13,F09D,2,6,200,200,2,1,-19.316002,-7.915144,7.107208,-20.824738,-65.37748
365,F09D_02-13,F09D,2,7,200,300,2,1,-20.846397,-6.484136,8.894959,-23.082031,-68.170769
365,F09D_02-13,F09D,2,8,200,400,2,1,-18.295105,-4.605859,8.896777,-25.048618,-64.516113
365,F09D_02-13,F09D,2,9,200,500,2,1,-12.510023,-1.392875,6.398712,-22.657639,-48.092804
365,F09D_02-13,F09D,2,10,300,100,2,1,-10.896052,-1.496634,5.004323,-25.97436,-48.063313
365,F09D_02-13,F09D,2,11,300,200,2,1,-18.360456,-6.580306,8.141131,-21.478359,-63.779911
365,F09D_02-13,F09D,2,12,300,300,2,1,-17.477167,-4.329687,8.455167,-20.43321,-57.744007
365,F09D_02-13,F09D,2,13,300,400,2,1,-13.486716,-2.165348,7.274497,-20.899862,-48.561737
365,F09D_02-13,F09D,2,14,300,500,2,1,-12.099396,-1.59553,6.837244,-22.631844,-47.11948
366,F09D_02-13,F09D,2,0,100,100,2,1,-15.415725,-5.826735,6.19486,-21.611088,-60.44059
366,F09D_02-13,F09D,2,1,100,200,2,1,-14.033057,-4.301912,6.650189,-21.191021,-54.768784
366,F09D_02-13,F09D,2,2,100,300,2,1,-12.295844,-3.925806,6.819929,-22.202711,-51.554264
366,F09D_02-13,F09D,2,3,100,400,2,1,-12.934875,-4.843891,5.530867,-21.898556,-53.879704
366,F09D_02-13,F09D,2,4,100,500,2,1,-14.249467,-6.366406,4.685082,-20.672501,-59.363808
366,F09D_02-13,F09D,2,5,200,100,2,1,-17.290359,-5.20608,8.132426,-21.968313,-61.852238
366,F09D_02-13,F09D,2,6,200,200,2,1,-14.096186,-3.506332,8.066086,-22.285437,-54.883224
366,F09D_02-13,F09D,2,7,200,300,2,1,-12.503937,-4.195958,8.102761,-23.851694,-54.962868
366,F09D_02-13,F09D,2,8,200,400,2,1,-14.706456,-5.522073,7.031534,-22.360863,-58.679516
366,F09D_02-13,F09D,2,9,200,500,2,1,-15.316148,-6.625352,5.506063,-21.978909,-62.061764
366,F09D_02-13,F09D,2,10,300,100,2,1,-18.836744,-5.532767,8.916868,-22.827667,-65.863617
366,F09D_02-13,F09D,2,11,300,200,2,1,-15.006462,-3.886626,7.751868,-21.619114,-57.398224
366,F09D_02-13,F09D,2,12,300,300,2,1,-11.601482,-5.085277,6.991892,-22.321404,-55.411198
366,F09D_02-13,F09D,2,13,300,400,2,1,-14.370481,-5.733227,7.416112,-22.950108,-60.584293
366,F09D_02-13,F09D,2,14,300,500,2,1,-15.664876,-6.743925,6.231772,-23.576958,-64.477539
367,F09D_02-13,F09D,2,0,100,100,2,1,-6.271286,-1.065971,6.779894,-24.299641,-39.765495
367,F09D_02-13,F09D,2,1,100,200,2,1,-6.358439,-3.061398,6.285403,-22.24231,-40.796154
367,F09D_02-13,F09D,2,2,100,300,2,1,-4.982956,-3.137781,4.726419,-21.973511,-39.473537
367,F09D_02-13,F09D,2,3,100,400,2,1,-4.504812,-1.973493,4.295785,-22.651756,-37.60577
367,F09D_02-13,F09D,2,4,100,500,1,0,2.581869,3.365894,-1.115038,-31.366957,-25.859818
367,F09D_02-13,F09D,2,5,200,100,2,1,-4.876353,1.15053,5.540027,-29.827528,-38.957153
367,F09D_02-13,F09D,2,6,200,200,2,1,-5.278176,0.120462,5.625946,-28.462137,-39.517353
367,F09D_02-13,F09D,2,7,200,300,2,1,-3.770212,0.38757,3.706275,-27.780334,-37.224594
367,F09D_02-13,F09D,2,8,200,400,2,1,-4.8569,-0.220311,3.501316,-24.22957,-37.719276
367,F09D_02-13,F09D,2,9,200,500,1,0,1.083153,5.024895,-1.563284,-32.489799,-25.924566
367,F09D_02-13,F09D,2,10,300,100,2,1,-8.97332,0.688059,4.947881,-28.87797,-46.127159
367,F09D_02-13,F09D,2,11,300,200,2,1,-3.549392,2.394361,2.433647,-32.709263,-37.233711
367,F09D_02-13,F09D,2,12,300,300,1,0,1.251651,5.807583,-3.015738,-34.615372,-24.319796
367,F09D_02-13,F09D,2,13,300,400,1,0,1.567321,5.526345,-3.059451,-33.591442,-24.417536
367,F09D_02-13,F09D,2,14,300,500,1,0,0.519355,5.548875,-0.042484,-37.339573,-28.926792
368,F09D_02-13,F09D,2,0,100,100,2,1,-20.33086,-4.87685,8.972576,-19.506706,-63.906822
368,F09D_02-13,F09D,2,1,100,200,2,1,-18.951443,-1.224636,9.802189,-18.173655,-47.189445
368,F09D_02-13,F09D,2,2,100,300,2,1,-16.600901,4.349827,6.585971,-17.978001,-28.464483
368,F09D_02-13,F09D,2,3,100,400,2,1,-12.888476,4.137029,6.029351,-18.827383,-24.184454
368,F09D_02-13,F09D,2,4,100,500,2,1,-4.803545,3.949578,6.617344,-26.695898,-25.562744
368,F09D_02-13,F09D,2,5,200,100,2,1,-17.649212,-8.158422,6.605083,-22.734121,-67.232018
368,F09D_02-13,F09D,2,6,200,200,2,1,-20.504047,-5.472754,8.330307,-18.228851,-61.389439
368,F09D_02-13,F09D,2,7,200,300,2,1,-16.060127,-0.18429,8.578968,-17.498993,-40.210732
368,F09D_02-13,F09D,2,8,200,400,2,1,-8.383477,3.583085,6.084934,-20.999203,-23.622662
368,F09D_02-13,F09D,2,9,200,500,2,1,-5.366394,3.636465,6.091631,-23.499434,-23.011547
368,F09D_02-13,F09D,2,10,300,100,2,1,-18.357216,-8.872784,7.452255,-23.820423,-70.446381
368,F09D_02-13,F09D,2,11,300,200,2,1,-19.161728,-9.491278,7.229185,-23.195944,-70.115547
368,F09D_02-13,F09D,2,12,300,300,2,1,-16.634012,-3.293436,9.060583,-22.185911,-55.215553
368,F09D_02-13,F09D,2,13,300,400,2,1,-7.80196,2.547682,8.270323,-28.45903,-36.079197
368,F09D_02-13,F09D,2,14,300,500,2,1,-2.741065,4.104867,7.039841,-30.80208,-25.858025
369,F09D_02-13,F09D,2,0,100,100,2,1,-11.658956,-1.549969,4.951785,-22.107605,-47.311096
369,F09D_02-13,F09D,2,1,100,200,2,1,-10.465708,-1.680387,4.982836,-23.385885,-46.543156
369,F09D_02-13,F09D,2,2,100,300,2,1,-11.569839,-3.296162,5.026648,-21.720966,-49.336979
369,F09D_02-13,F09D,2,3,100,400,2,1,-9.870784,-2.694315,4.19716,-24.474892,-48.845985
369,F09D_02-13,F09D,2,4,100,500,2,1,-11.269439,-4.388382,5.14118,-22.389874,-53.350807
369,F09D_02-13,F09D,2,5,200,100,2,1,-16.61397,-6.217111,6.101483,-19.762133,-61.656544
369,F09D_02-13,F09D,2,6,200,200,2,1,-11.804313,-5.19311,3.984467,-22.151789,-53.944542
369,F09D_02-13,F09D,2,7,200,300,2,1,-10.687147,-3.829992,3.425466,-20.377527,-46.640156
369,F09D_02-13,F09D,2,8,200,400,2,1,-11.445119,-3.502465,4.435229,-21.849163,-49.854477
369,F09D_02-13,F09D,2,9,200,500,2,1,-11.862844,-3.563545,5.561539,-21.798628,-51.519066
369,F09D_02-13,F09D,2,10,300,100,2,1,-14.432975,-4.717663,6.114348,-23.603388,-58.346798
369,F09D_02-13,F09D,2,11,300,200,2,1,-14.973416,-7.548875,5.481371,-21.701166,-61.146099
369,F09D_02-13,F09D,2,12,300,300,2,1,-13.594591,-4.652875,4.986161,-21.117697,-52.9589
369,F09D_02-13,F09D,2,13,300,400,2,1,-13.696027,-4.20129,5.459172,-20.565142,-53.311691
369,F09D_02-13,F09D,2,14,300,500,2,1,-13.823903,-5.173444,4.95206,-19.233719,-55.887505
370,F09D_02-13,F09D,2,0,100,100,3,0,-9.348649,-9.642651,-4.395784,0.763025,-17.140551
370,F09D_02-13,F09D,2,1,100,200,3,0,-9.794186,-11.468305,-3.791074,1.512581,-17.520729
370,F09D_02-13,F09D,2,2,100,300,3,0,-9.70084,-11.236699,-3.367017,2.558569,-15.86719
370,F09D_02-13,F09D,2,3,100,400,3,0,-8.331451,-10.211578,-3.426151,1.993378,-15.240559
370,F09D_02-13,F09D,2,4,100,500,2,1,-6.915831,-7.812284,-1.174731,-1.990084,-18.294104
370,F09D_02-13,F09D,2,5,200,100,3,0,-10.773496,-11.760303,-5.841729,2.920921,-18.375858
370,F09D_02-13,F09D,2,6,200,200,3,0,-12.447445,-12.400804,-4.623868,3.189345,-19.626278
370,F09D_02-13,F09D,2,7,200,300,3,0,-12.076578,-12.388488,-5.095874,3.471337,-18.771824
370,F09D_02-13,F09D,2,8,200,400,3,0,-10.127107,-10.978186,-3.834351,2.230376,-18.646404
370,F09D_02-13,F09D,2,9,200,500,2,1,-8.372978,-8.014393,-0.951146,-2.608925,-21.514736
370,F09D_02-13,F09D,2,10,300,100,3,0,-9.771384,-8.965773,-2.277057,-1.267715,-21.083267
370,F09D_02-13,F09D,2,11,300,200,3,0,-11.568913,-11.479114,-3.348606,0.864949,-22.511002
370,F09D_02-13,F09D,2,12,300,300,3,0,-11.581332,-11.978632,-4.412538,1.349294,-21.893894
370,F09D_02-13,F09D,2,13,300,400,3,0,-9.69947,-9.773082,-2.748283,-0.865489,-21.770262
370,F09D_02-13,F09D,2,14,300,500,2,1,-7.580756,-7.092086,-1.379708,-5.681402,-22.668936
371,F09D_02-13,F09D,2,0,100,100,2,1,-7.766459,-4.349868,-0.958238,-3.392472,-14.932164
371,F09D_02-13,F09D,2,1,100,200,3,0,-7.416098,-7.514736,-1.919225,-0.982014,-13.322263
371,F09D_02-13,F09D,2,2,100,300,3,0,-6.930894,-7.968156,-2.118856,-0.195395,-11.499396
371,F09D_02-13,F09D,2,3,100,400,3,0,-7.58083,-6.636872,-1.29403,-0.747595,-13.651695
371,F09D_02-13,F09D,2,4,100,500,2,1,-7.058664,-5.17159,-1.229187,-2.35892,-14.562934
371,F09D_02-13,F09D,2,5,200,100,3,0,-7.810488,-7.777327,-3.018459,-0.974152,-14.25816
371,F09D_02-13,F09D,2,6,200,200,3,0,-7.982721,-10.679502,-3.263802,0.24745,-13.599224
371,F09D_02-13,F09D,2,7,200,300,3,0,-7.597189,-10.243711,-3.098637,0.67737,-11.877893
371,F09D_02-13,F09D,2,8,200,400,3,0,-7.214231,-7.576345,-1.709412,-1.244454,-13.964637
371,F09D_02-13,F09D,2,9,200,500,2,1,-6.564647,-4.838148,-1.404616,-4.48275,-15.706061
371,F09D_02-13,F09D,2,10,300,100,2,1,-7.757415,-6.166837,-1.599207,-3.916851,-17.717897
371,F09D_02-13,F09D,2,11,300,200,3,0,-8.674761,-9.315392,-2.270879,-1.948292,-19.11545
371,F09D_02-13,F09D,2,12,300,300,3,0,-8.758204,-7.706529,-2.077028,-1.145049,-15.140756
371,F09D_02-13,F09D,2,13,300,400,2,1,-7.245561,-4.771418,-2.471286,-2.672276,-12.682478
371,F09D_02-13,F09D,2,14,300,500,2,1,-6.821343,-3.121172,-1.678118,-5.673968,-14.484151
372,F09D_02-13,F09D,2,0,100,100,3,0,-8.314907,-8.252863,-3.16978,0.034005,-19.264875
372,F09D_02-13,F09D,2,1,100,200,3,0,-10.501712,-9.45583,-3.624673,3.293679,-17.513456
372,F09D_02-13,F09D,2,2,100,300,3,0,-10.772847,-8.559754,-2.867308,2.088704,-18.686621
372,F09D_02-13,F09D,2,3,100,400,2,1,-4.172106,-5.872925,-2.047822,-5.344393,-16.313269
372,F09D_02-13,F09D,2,4,100,500,2,1,-2.207914,-3.693563,0.277565,-13.78951,-23.527258
372,F09D_02-13,F09D,2,5,200,100,3,0,-10.661978,-7.976538,-2.64352,0.304474,-21.357891
372,F09D_02-13,F09D,2,6,200,200,3,0,-12.758224,-9.964962,-3.881472,4.341018,-18.559765
372,F09D_02-13,F09D,2,7,200,300,3,0,-11.567387,-9.084729,-3.112452,2.868485,-18.796585
372,F09D_02-13,F09D,2,8,200,400,2,1,-5.734973,-5.669017,-2.358168,-4.261829,-16.768707
372,F09D_02-13,F09D,2,9,200,500,0,0,-0.340984,-1.433337,-1.261948,-15.459462,-17.832302
372,F09D_02-13,F09D,2,10,300,100,3,0,-9.826418,-7.896214,-2.868481,-0.20331,-20.993202
372,F09D_02-13,F09D,2,11,300,200,3,0,-12.02525,-10.107533,-4.202291,4.33146,-18.053518
372,F09D_02-13,F09D,2,12,300,300,3,0,-11.538135,-9.306952,-3.051502,2.910504,-19.12923
372,F09D_02-13,F09D,2,13,300,400,2,1,-6.728071,-6.431318,-1.393751,-4.243856,-20.639317
372,F09D_02-13,F09D,2,14,300,500,0,0,-0.835994,-1.994152,-1.559162,-14.852294,-19.529154
373,F09D_02-13,F09D,2,0,100,100,2,1,-5.343686,-2.334421,0.788224,-13.995543,-24.412319
373,F09D_02-13,F09D,2,1,100,200,2,1,-6.204355,-5.190213,0.032019,-9.924111,-23.540691
373,F09D_02-13,F09D,2,2,100,300,2,1,-7.05082,-5.281948,0.777399,-11.131982,-25.827566
373,F09D_02-13,F09D,2,3,100,400,2,1,-7.152714,-3.791329,2.361397,-12.979962,-28.377882
373,F09D_02-13,F09D,2,4,100,500,1,0,-2.51127,1.414581,0.949341,-21.516102,-23.130661
373,F09D_02-13,F09D,2,5,200,100,2,1,-7.924373,-6.95446,-0.335491,-10.351718,-29.315187
373,F09D_02-13,F09D,2,6,200,200,2,1,-7.546416,-9.241766,-1.988779,-6.378058,-24.811789
373,F09D_02-13,F09D,2,7,200,300,2,1,-8.517912,-8.632564,-1.710229,-5.526036,-23.718725
373,F09D_02-13,F09D,2,8,200,400,2,1,-7.182704,-5.595951,-0.131039,-10.634128,-25.969175
373,F09D_02-13,F09D,2,9,200,500,2,1,-3.773364,-2.090389,1.096778,-19.196438,-28.945513
373,F09D_02-13,F09D,2,10,300,100,2,1,-8.315512,-6.619314,-0.506839,-14.079664,-34.467606
373,F09D_02-13,F09D,2,11,300,200,2,1,-9.513909,-10.712875,-2.274374,-7.899434,-32.73856
373,F09D_02-13,F09D,2,12,300,300,2,1,-9.158371,-9.566876,-2.149096,-8.02631,-29.825121
373,F09D_02-13,F09D,2,13,300,400,2,1,-7.298069,-6.05071,-1.302978,-12.46969,-27.946735
373,F09D_02-13,F09D,2,14,300,500,2,1,-6.461223,-3.312038,0.916919,-18.168808,-33.20892
374,F09D_02-13,F09D,2,0,100,100,1,0,-2.870533,0.638151,-3.158322,-17.245022,-17.943527
374,F09D_02-13,F09D,2,1,100,200,1,0,-4.78995,-3.181878,-3.582084,-8.390264,-13.742598
374,F09D_02-13,F09D,2,2,100,300,2,1,-5.58445,-5.437492,-3.366149,-4.70404,-13.11964
374,F09D_02-13,F09D,2,3,100,400,2,1,-5.258279,-4.824896,-1.675577,-7.328031,-17.351721
374,F09D_02-13,F09D,2,4,100,500,2,1,-4.373751,-3.165528,-1.582479,-13.008783,-20.861319
374,F09D_02-13,F09D,2,5,200,100,2,1,-5.698076,-3.502897,-0.952813,-13.40899,-24.607491
374,F09D_02-13,F09D,2,6,200,200,2,1,-8.377159,-7.850887,-1.763061,-4.671939,-22.456909
374,F09D_02-13,F09D,2,7,200,300,3,0,-7.5075,-8.2442,-3.742407,-2.358545,-15.599881
374,F09D_02-13,F09D,2,8,200,400,2,1,-6.640642,-7.058,-3.238129,-5.31503,-17.735029
374,F09D_02-13,F09D,2,9,200,500,2,1,-5.40562,-4.357647,-1.448458,-12.273424,-23.463923
374,F09D_02-13,F09D,2,10,300,100,2,1,-7.055105,-3.890699,-0.299305,-13.734515,-27.329245
374,F09D_02-13,F09D,2,11,300,200,2,1,-8.765751,-7.787453,-2.427763,-6.538292,-24.087654
374,F09D_02-13,F09D,2,12,300,300,2,1,-9.059063,-9.677647,-4.033678,-4.634879,-22.893663
374,F09D_02-13,F09D,2,13,300,400,2,1,-7.646411,-8.374821,-4.287501,-7.588953,-23.582794
374,F09D_02-13,F09D,2,14,300,500,2,1,-4.833221,-3.683599,-3.634999,-12.566457,-19.663427
375,F09D_02-13,F09D,2,0,100,100,2,1,-7.443297,-4.054917,-1.028639,-6.118738,-15.966022
375,F09D_02-13,F09D,2,1,100,200,2,1,-5.937834,-6.243793,-1.155828,-3.277125,-11.950562
375,F09D_02-13,F09D,2,2,100,300,2,1,-4.49613,-6.921287,-2.4283,-2.766076,-9.295033
375,F09D_02-13,F09D,2,3,100,400,2,1,-5.754033,-5.783638,-1.261077,-2.909736,-11.72658
375,F09D_02-13,F09D,2,4,100,500,2,1,-6.053048,-4.241375,0.134553,-7.243669,-17.353346
375,F09D_02-13,F09D,2,5,200,100,3,0,-9.134869,-7.784901,-3.115266,-2.509257,-18.009659
375,F09D_02-13,F09D,2,6,200,200,3,0,-8.480547,-10.077548,-3.619044,-0.679052,-14.357511
375,F09D_02-13,F09D,2,7,200,300,3,0,-7.254056,-9.120721,-2.668968,-1.144221,-11.970505
375,F09D_02-13,F09D,2,8,200,400,2,1,-6.740007,-6.918059,-1.779395,-1.897774,-12.011326
375,F09D_02-13,F09D,2,9,200,500,2,1,-6.964723,-5.710208,-0.348376,-4.222661,-16.642664
375,F09D_02-13,F09D,2,10,300,100,2,1,-8.60795,-7.468542,-2.831572,-4.723812,-20.404839
375,F09D_02-13,F09D,2,11,300,200,3,0,-7.787313,-8.259346,-4.09436,-2.95029,-14.28005
375,F09D_02-13,F09D,2,12,300,300,3,0,-7.917406,-8.44722,-3.733828,-2.698843,-14.56693
375,F09D_02-13,F09D,2,13,300,400,2,1,-6.746154,-6.177287,-2.915525,-3.829429,-12.169119
375,F09D_02-13,F09D,2,14,300,500,2,1,-6.344298,-4.178652,-1.59754,-6.893132,-15.294804
376,F09D_02-13,F09D,2,0,100,100,3,0,-8.79909,-6.158449,0.295683,1.515557,-14.116803
376,F09D_02-13,F09D,2,1,100,200,3,0,-7.088933,-4.482154,0.175343,1.030883,-8.469167
376,F09D_02-13,F09D,2,2,100,300,3,0,-9.299417,-3.296436,-0.481394,1.432787,-8.203539
376,F09D_02-13,F09D,2,3,100,400,3,0,-15.205662,-2.026019,-0.192057,2.815299,-9.863636
376,F09D_02-13,F09D,2,4,100,500,3,0,-11.399653,-1.949362,-0.840504,1.770918,-8.565266
376,F09D_02-13,F09D,2,5,200,100,3,0,-7.885144,-7.129822,-0.941288,0.049963,-12.1578
376,F09D_02-13,F09D,2,6,200,200,3,0,-9.106078,-4.474629,-1.547615,1.824107,-8.234032
376,F09D_02-13,F09D,2,7,200,300,3,0,-10.374553,-2.699626,-2.770663,0.810817,-6.238483
376,F09D_02-13,F09D,2,8,200,400,3,0,-15.050851,-2.813159,-3.247637,1.50161,-7.424184
376,F09D_02-13,F09D,2,9,200,500,3,0,-13.298194,-1.98985,-1.913322,2.410678,-8.404717
376,F09D_02-13,F09D,2,10,300,100,2,1,-7.844431,-4.83944,0.400293,-0.775305,-12.913264
376,F09D_02-13,F09D,2,11,300,200,3,0,-10.484561,-2.824251,-1.467759,1.656345,-8.50005
376,F09D_02-13,F09D,2,12,300,300,3,0,-9.147051,-1.929802,-2.158951,0.582295,-6.065375
376,F09D_02-13,F09D,2,13,300,400,1,0,-10.097387,-0.963775,-2.262142,-1.459127,-7.267081
376,F09D_02-13,F09D,2,14,300,500,3,0,-9.500872,-1.391081,-1.427726,-0.738418,-9.490682
377,F09D_02-13,F09D,2,0,100,100,3,0,-12.070278,-10.977682,-6.506029,6.084476,-15.25296
377,F09D_02-13,F09D,2,1,100,200,3,0,-10.383027,-11.325969,-5.693008,4.606037,-12.829062
377,F09D_02-13,F09D,2,2,100,300,3,0,-8.151454,-10.716311,-4.118583,2.743083,-11.945356
377,F09D_02-13,F09D,2,3,100,400,3,0,-6.815273,-8.463226,-2.417616,0.906187,-10.805955
377,F09D_02-13,F09D,2,4,100,500,3,0,-5.649824,-6.124773,-1.896614,-1.638332,-10.935315
377,F09D_02-13,F09D,2,5,200,100,3,0,-12.168517,-11.714042,-6.403895,5.696098,-16.077469
377,F09D_02-13,F09D,2,6,200,200,3,0,-12.354397,-13.344831,-7.207633,5.530425,-14.535567
377,F09D_02-13,F09D,2,7,200,300,3,0,-10.433511,-12.335349,-6.171569,3.984933,-11.998304
377,F09D_02-13,F09D,2,8,200,400,3,0,-8.83298,-10.451058,-4.404985,1.794711,-13.732308
377,F09D_02-13,F09D,2,9,200,500,3,0,-8.375972,-8.346919,-3.535886,0.07405,-15.652614
377,F09D_02-13,F09D,2,10,300,100,3,0,-10.245311,-10.925662,-5.562482,2.96346,-17.984554
377,F09D_02-13,F09D,2,11,300,200,3,0,-11.4512,-12.727751,-6.811372,4.487121,-15.913543
377,F09D_02-13,F09D,2,12,300,300,3,0,-10.746616,-11.498406,-5.398798,3.293501,-15.006686
377,F09D_02-13,F09D,2,13,300,400,3,0,-9.045423,-9.425346,-4.192527,0.554643,-15.864684
377,F09D_02-13,F09D,2,14,300,500,3,0,-7.861486,-7.538164,-3.11689,-1.537983,-16.457182
378,F09D_02-13,F09D,2,0,100,100,2,1,-5.347136,-5.284734,-2.517999,-4.156038,-12.077858
378,F09D_02-13,F09D,2,1,100,200,3,0,-6.836347,-9.104914,-3.370011,1.809105,-10.883647
378,F09D_02-13,F09D,2,2,100,300,3,0,-6.722003,-9.70309,-3.291072,2.089334,-8.702245
378,F09D_02-13,F09D,2,3,100,400,3,0,-10.547149,-8.858758,-4.103435,3.800014,-8.998352
378,F09D_02-13,F09D,2,4,100,500,3,0,-12.042932,-8.048393,-4.259511,4.299907,-12.404315
378,F09D_02-13,F09D,2,5,200,100,3,0,-5.298696,-6.395239,-3.61015,-2.669031,-10.53191
378,F09D_02-13,F09D,2,6,200,200,3,0,-7.276156,-8.81978,-2.422946,0.05054,-13.462667
