idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
315,F08D_11-29,F08D,1,12,300,300,3,0,-31.987738,-2.639771,-6.55691,3.270615,-15.158478
315,F08D_11-29,F08D,1,13,300,400,3,0,-42.17244,-6.981535,-5.981534,6.094231,-24.574814
315,F08D_11-29,F08D,1,14,300,500,3,0,-50.054901,-4.762087,-2.611248,5.121036,-29.737846
316,F08D_11-29,F08D,1,0,100,100,2,0,-35.973167,-0.954535,10.127215,-12.813073,-56.532848
316,F08D_11-29,F08D,1,1,100,200,2,0,-33.607876,-0.045768,11.506726,-21.492449,-51.859436
316,F08D_11-29,F08D,1,2,100,300,2,0,-31.385075,-2.242582,12.354848,-19.659258,-53.339104
316,F08D_11-29,F08D,1,3,100,400,2,0,-24.774065,0.628458,10.275352,-18.261717,-52.809345
316,F08D_11-29,F08D,1,4,100,500,2,0,-12.603257,2.544122,3.093636,-12.73283,-39.45599
316,F08D_11-29,F08D,1,5,200,100,2,0,-35.444546,-0.638702,9.095782,-11.366114,-53.58606
316,F08D_11-29,F08D,1,6,200,200,2,0,-35.403896,1.365662,7.716699,-14.988815,-48.349499
316,F08D_11-29,F08D,1,7,200,300,2,0,-28.966997,1.491455,8.198179,-19.006578,-47.649349
316,F08D_11-29,F08D,1,8,200,400,2,0,-22.908773,-1.238539,9.988242,-16.062698,-45.037228
316,F08D_11-29,F08D,1,9,200,500,2,0,-17.01667,0.406074,6.066097,-10.880823,-39.542053
316,F08D_11-29,F08D,1,10,300,100,2,0,-38.347256,-2.242712,9.164166,-8.111109,-55.394566
316,F08D_11-29,F08D,1,11,300,200,2,0,-33.254982,-0.70864,7.426544,-8.321627,-47.453423
316,F08D_11-29,F08D,1,12,300,300,2,0,-23.401911,0.821778,4.367048,-6.731106,-38.862808
316,F08D_11-29,F08D,1,13,300,400,2,0,-25.212137,-2.254001,6.520279,-5.733652,-40.868111
316,F08D_11-29,F08D,1,14,300,500,2,0,-29.708185,-5.024863,9.847918,-9.431298,-51.559166
317,F08D_11-29,F08D,1,0,100,100,3,0,-26.099695,0.491514,-7.457528,3.282071,-41.863365
317,F08D_11-29,F08D,1,1,100,200,1,1,-27.022327,-0.146646,-0.820003,-2.709546,-47.381729
317,F08D_11-29,F08D,1,2,100,300,2,0,-31.587221,-3.348328,4.954331,-4.611672,-45.81921
317,F08D_11-29,F08D,1,3,100,400,2,0,-34.421848,-1.811375,5.016051,-3.215391,-52.452908
317,F08D_11-29,F08D,1,4,100,500,2,0,-40.3661,-4.537078,5.881252,-3.456371,-65.062004
317,F08D_11-29,F08D,1,5,200,100,3,0,-19.400545,-0.723215,-10.336544,3.126688,-35.393299
317,F08D_11-29,F08D,1,6,200,200,2,0,-29.200748,-3.630487,0.877658,-0.344383,-40.600445
317,F08D_11-29,F08D,1,7,200,300,2,0,-31.938131,-5.398846,4.465772,-1.775766,-42.46352
317,F08D_11-29,F08D,1,8,200,400,2,0,-30.787964,-3.479534,3.11468,-0.753066,-49.436062
317,F08D_11-29,F08D,1,9,200,500,3,0,-35.51749,-7.334813,1.550788,2.149931,-58.149361
317,F08D_11-29,F08D,1,10,300,100,3,0,-19.679424,-1.758557,-11.446452,4.295249,-31.787157
317,F08D_11-29,F08D,1,11,300,200,3,0,-26.757734,-2.218885,-3.407146,2.947054,-35.993713
317,F08D_11-29,F08D,1,12,300,300,3,0,-27.40374,-0.018595,-0.470683,1.663578,-44.53019
317,F08D_11-29,F08D,1,13,300,400,3,0,-37.110474,0.120121,-2.547073,3.807666,-56.983086
317,F08D_11-29,F08D,1,14,300,500,3,0,-41.520985,-1.150345,-3.625014,4.858556,-65.19915
318,F08D_11-29,F08D,1,0,100,100,1,1,-5.258129,8.217641,-55.800369,-40.586441,-18.101072
318,F08D_11-29,F08D,1,1,100,200,1,1,-10.180837,4.275714,-61.912251,-37.896042,-9.377676
318,F08D_11-29,F08D,1,2,100,300,4,0,-10.364435,-6.515088,-100.688713,-56.098774,1.037785
318,F08D_11-29,F08D,1,3,100,400,4,0,-11.274769,-8.716922,-103.390976,-56.013966,5.091962
318,F08D_11-29,F08D,1,4,100,500,1,1,-10.18516,6.194041,-72.355461,-39.317822,-7.690156
318,F08D_11-29,F08D,1,5,200,100,1,1,-13.008521,4.946504,-123.168564,-59.249977,-10.582808
318,F08D_11-29,F08D,1,6,200,200,1,1,-10.515714,-6.082346,-122.370186,-57.097191,-6.134296
318,F08D_11-29,F08D,1,7,200,300,1,1,-10.89727,2.224938,-115.36795,-59.335869,-8.747633
318,F08D_11-29,F08D,1,8,200,400,1,1,-16.631248,7.538893,-94.146019,-46.362885,-6.559751
318,F08D_11-29,F08D,1,9,200,500,1,1,-10.336975,9.327232,-64.563286,-36.29118,-11.671536
318,F08D_11-29,F08D,1,10,300,100,1,1,-6.966788,-5.30414,-154.867569,-59.84137,-20.445251
318,F08D_11-29,F08D,1,11,300,200,4,0,-12.579279,-19.939022,-184.838486,-52.893559,-11.497825
318,F08D_11-29,F08D,1,12,300,300,1,1,-6.559186,-6.02601,-132.965744,-44.039127,-14.374858
318,F08D_11-29,F08D,1,13,300,400,1,1,-11.457038,9.351875,-113.864449,-42.376888,-13.810637
318,F08D_11-29,F08D,1,14,300,500,1,1,-11.524416,12.037827,-88.120804,-34.872433,-15.317436
319,F08D_11-29,F08D,1,0,100,100,2,0,-17.641327,-12.866907,8.031796,-4.517282,-54.22086
319,F08D_11-29,F08D,1,1,100,200,2,0,-14.406639,-12.049075,8.744306,-7.81621,-48.314289
319,F08D_11-29,F08D,1,2,100,300,2,0,-8.738923,-7.963427,7.654608,-11.770258,-41.291973
319,F08D_11-29,F08D,1,3,100,400,2,0,-15.620026,-8.831803,5.139051,-5.374307,-45.582996
319,F08D_11-29,F08D,1,4,100,500,2,0,-34.805389,-11.807827,5.768301,0.957555,-54.927155
319,F08D_11-29,F08D,1,5,200,100,2,0,-20.191948,-18.408268,5.74139,2.905583,-51.223484
319,F08D_11-29,F08D,1,6,200,200,2,0,-15.665209,-11.206142,8.260125,-7.259594,-45.781662
319,F08D_11-29,F08D,1,7,200,300,2,0,-8.328673,-10.563168,7.707962,-10.623855,-40.15509
319,F08D_11-29,F08D,1,8,200,400,2,0,-13.778628,-15.423817,6.612962,-4.763985,-45.627445
319,F08D_11-29,F08D,1,9,200,500,2,0,-26.463295,-17.222128,10.909618,-5.229516,-56.344353
319,F08D_11-29,F08D,1,10,300,100,2,0,-19.797335,-14.479255,6.575469,-0.095629,-55.930843
319,F08D_11-29,F08D,1,11,300,200,2,0,-22.36718,-12.681435,7.878429,-2.422189,-50.14996
319,F08D_11-29,F08D,1,12,300,300,2,0,-15.247897,-19.556826,11.357497,-9.098149,-47.799053
319,F08D_11-29,F08D,1,13,300,400,2,0,-13.164692,-21.006809,9.230798,-5.344177,-49.096809
319,F08D_11-29,F08D,1,14,300,500,2,0,-17.29077,-21.466936,12.298368,-8.79729,-55.755402
360,F09D_02-13,F09D,2,0,100,100,2,1,-26.634365,-25.727472,7.391338,4.925128,-36.357353
360,F09D_02-13,F09D,2,1,100,200,2,1,-18.888079,-13.773016,2.405219,2.287488,-29.845488
360,F09D_02-13,F09D,2,2,100,300,3,0,-18.201828,-11.932762,0.125099,3.850565,-32.049057
360,F09D_02-13,F09D,2,3,100,400,3,0,-24.987213,-22.400459,4.591681,5.092726,-33.665489
360,F09D_02-13,F09D,2,4,100,500,2,1,-30.319851,-29.940485,7.587762,6.043201,-41.808002
360,F09D_02-13,F09D,2,5,200,100,2,1,-24.574718,-17.868156,4.35856,3.884772,-31.742537
360,F09D_02-13,F09D,2,6,200,200,3,0,-14.667368,-9.746684,-0.032308,3.467686,-25.62911
360,F09D_02-13,F09D,2,7,200,300,3,0,-13.452219,-13.190965,-1.44179,5.212949,-29.450123
360,F09D_02-13,F09D,2,8,200,400,3,0,-18.233803,-17.108963,4.062127,4.641179,-34.904778
360,F09D_02-13,F09D,2,9,200,500,2,1,-19.092745,-14.97963,6.447508,0.603148,-42.045414
360,F09D_02-13,F09D,2,10,300,100,2,1,-16.651138,-11.634744,6.044868,-2.416815,-36.138931
360,F09D_02-13,F09D,2,11,300,200,2,1,-9.639775,-9.955213,4.149398,-0.291039,-31.050488
360,F09D_02-13,F09D,2,12,300,300,2,1,-6.543092,-14.67404,5.19767,-0.187209,-34.797024
360,F09D_02-13,F09D,2,13,300,400,2,1,-11.562218,-16.014565,6.810572,-0.683148,-44.740227
360,F09D_02-13,F09D,2,14,300,500,2,1,-16.682281,-10.008242,5.475872,-0.264628,-48.058495
361,F09D_02-13,F09D,2,0,100,100,3,0,-37.610485,-14.279078,3.317005,5.23234,-47.259441
361,F09D_02-13,F09D,2,1,100,200,2,1,-32.406349,-3.090434,3.957356,-1.758665,-38.455643
361,F09D_02-13,F09D,2,2,100,300,2,1,-25.491558,-0.26899,3.18374,-4.732241,-33.736923
361,F09D_02-13,F09D,2,3,100,400,2,1,-27.469751,-7.349191,2.562276,-0.081771,-34.528873
361,F09D_02-13,F09D,2,4,100,500,3,0,-27.584761,-15.112419,2.275685,4.32725,-37.621063
361,F09D_02-13,F09D,2,5,200,100,3,0,-40.062191,-11.908267,2.868432,3.832169,-45.480656
361,F09D_02-13,F09D,2,6,200,200,2,1,-34.235497,-5.518685,3.716059,-0.511458,-31.148577
361,F09D_02-13,F09D,2,7,200,300,2,1,-23.723763,-3.57369,2.218848,-1.452567,-26.44865
361,F09D_02-13,F09D,2,8,200,400,3,0,-23.070707,-5.874513,0.987671,1.293747,-29.437595
361,F09D_02-13,F09D,2,9,200,500,2,1,-31.051098,-9.821359,1.667353,1.236287,-34.675522
361,F09D_02-13,F09D,2,10,300,100,3,0,-24.86183,-3.681885,-8.456029,2.261534,-35.112045
361,F09D_02-13,F09D,2,11,300,200,3,0,-23.242523,-1.614294,-6.830334,1.121166,-28.005011
361,F09D_02-13,F09D,2,12,300,300,3,0,-17.414694,-3.026478,-6.043504,1.568067,-25.295517
361,F09D_02-13,F09D,2,13,300,400,3,0,-15.556015,-4.922395,-6.025512,2.916436,-28.59919
361,F09D_02-13,F09D,2,14,300,500,3,0,-19.691805,-8.882406,-4.060301,3.917218,-34.112377
362,F09D_02-13,F09D,2,0,100,100,2,1,-32.709671,-30.621765,11.193939,3.169126,-41.229218
362,F09D_02-13,F09D,2,1,100,200,2,1,-29.106754,-28.054003,10.341829,1.007283,-38.436348
362,F09D_02-13,F09D,2,2,100,300,2,1,-25.361074,-23.375847,6.47061,2.300948,-41.902641
362,F09D_02-13,F09D,2,3,100,400,2,1,-21.695066,-17.724056,6.942304,1.852411,-45.366135
362,F09D_02-13,F09D,2,4,100,500,2,1,-16.096918,-10.847412,5.537056,-1.181021,-50.206787
362,F09D_02-13,F09D,2,5,200,100,2,1,-38.947887,-30.840221,9.71309,4.213301,-38.541626
362,F09D_02-13,F09D,2,6,200,200,2,1,-32.94915,-19.649143,4.592758,3.318887,-37.77433
362,F09D_02-13,F09D,2,7,200,300,3,0,-23.39142,-14.409353,2.329015,2.381077,-38.752064
362,F09D_02-13,F09D,2,8,200,400,2,1,-21.612364,-15.965759,5.40056,3.651585,-38.213642
362,F09D_02-13,F09D,2,9,200,500,2,1,-14.168838,-11.980572,5.679772,-0.224876,-43.258438
362,F09D_02-13,F09D,2,10,300,100,2,1,-24.398294,-26.833553,6.668556,3.422038,-34.398945
362,F09D_02-13,F09D,2,11,300,200,2,1,-20.310865,-18.339447,5.933931,2.654307,-37.022167
362,F09D_02-13,F09D,2,12,300,300,2,1,-21.101578,-18.216352,5.953643,3.569786,-36.172138
362,F09D_02-13,F09D,2,13,300,400,2,1,-20.728115,-19.270561,6.710356,2.463401,-39.061089
362,F09D_02-13,F09D,2,14,300,500,2,1,-14.190255,-10.301641,7.150119,-3.245456,-50.950737
363,F09D_02-13,F09D,2,0,100,100,2,1,-2.637572,-4.989271,-1.234491,-1.659349,-20.903036
363,F09D_02-13,F09D,2,1,100,200,3,0,-8.261509,-1.42047,-1.186786,0.345063,-24.65756
363,F09D_02-13,F09D,2,2,100,300,3,0,-18.123331,-2.729627,-5.318354,3.130849,-32.408859
363,F09D_02-13,F09D,2,3,100,400,3,0,-17.762783,-2.642283,-1.705601,1.969313,-34.406734
363,F09D_02-13,F09D,2,4,100,500,2,1,-11.443416,-3.70046,1.585478,0.559224,-26.200378
363,F09D_02-13,F09D,2,5,200,100,3,0,-13.744495,-3.517282,0.766738,0.943682,-30.54974
363,F09D_02-13,F09D,2,6,200,200,1,0,-20.04512,1.020233,-1.217898,-3.92383,-37.198399
363,F09D_02-13,F09D,2,7,200,300,1,0,-25.107174,0.868994,-3.748325,-0.889482,-39.131573
363,F09D_02-13,F09D,2,8,200,400,3,0,-15.572722,-0.601792,-4.952235,1.456729,-31.387169
363,F09D_02-13,F09D,2,9,200,500,3,0,-5.912534,-3.96173,-0.687773,0.540601,-23.802038
363,F09D_02-13,F09D,2,10,300,100,3,0,-23.696722,-2.20213,0.254604,0.584542,-42.491638
363,F09D_02-13,F09D,2,11,300,200,2,1,-17.519901,0.328407,1.253107,-2.979481,-33.592232
363,F09D_02-13,F09D,2,12,300,300,3,0,-18.535746,-2.791868,-1.151532,1.785453,-36.922642
363,F09D_02-13,F09D,2,13,300,400,3,0,-25.289938,-7.341638,-2.325834,5.316158,-48.102612
363,F09D_02-13,F09D,2,14,300,500,3,0,-18.574787,-6.669422,-0.375669,3.576385,-43.624481
364,F09D_02-13,F09D,2,0,100,100,2,1,-23.363876,-2.323885,3.709938,-0.336306,-51.904968
364,F09D_02-13,F09D,2,1,100,200,2,1,-15.521106,-5.34629,4.246098,-0.604005,-32.119896
364,F09D_02-13,F09D,2,2,100,300,2,1,-11.302235,-4.733804,1.766438,0.379377,-27.148222
364,F09D_02-13,F09D,2,3,100,400,3,0,-16.496513,-2.623484,-1.389395,1.766622,-37.727005
364,F09D_02-13,F09D,2,4,100,500,2,1,-21.30784,-1.22694,0.986177,-0.048468,-48.777302
364,F09D_02-13,F09D,2,5,200,100,2,1,-24.841227,-4.315571,3.732202,1.145903,-47.982712
364,F09D_02-13,F09D,2,6,200,200,2,1,-21.462006,-9.073895,3.059691,2.230907,-35.910358
364,F09D_02-13,F09D,2,7,200,300,3,0,-18.493025,-7.801744,0.60552,1.883727,-30.461107
364,F09D_02-13,F09D,2,8,200,400,3,0,-19.914455,-9.357132,1.491041,2.046855,-32.412888
364,F09D_02-13,F09D,2,9,200,500,2,1,-21.856297,-7.984915,5.163096,0.166224,-40.259823
364,F09D_02-13,F09D,2,10,300,100,2,1,-18.451609,-6.435721,5.613351,-3.194324,-36.696671
364,F09D_02-13,F09D,2,11,300,200,2,1,-26.565145,-14.548656,4.980725,1.822153,-35.144173
364,F09D_02-13,F09D,2,12,300,300,2,1,-27.730799,-12.477567,3.871156,0.309563,-35.629711
364,F09D_02-13,F09D,2,13,300,400,2,1,-27.279661,-16.12957,5.733879,0.777462,-38.130711
364,F09D_02-13,F09D,2,14,300,500,2,1,-24.713043,-12.971348,5.892256,2.040123,-44.457127
365,F09D_02-13,F09D,2,0,100,100,3,0,-32.134247,-16.037792,4.130542,5.20805,-34.810471
365,F09D_02-13,F09D,2,1,100,200,3,0,-25.375446,-13.902246,2.133449,4.802038,-30.5865
365,F09D_02-13,F09D,2,2,100,300,2,1,-22.258778,-14.521576,4.470569,0.136675,-35.539795
365,F09D_02-13,F09D,2,3,100,400,2,1,-25.450909,-17.514462,5.217192,3.831539,-37.860386
365,F09D_02-13,F09D,2,4,100,500,3,0,-31.732367,-21.09623,3.350699,7.370405,-35.992126
365,F09D_02-13,F09D,2,5,200,100,2,1,-37.528881,-18.388977,5.050136,4.044514,-25.83395
365,F09D_02-13,F09D,2,6,200,200,2,1,-26.767439,-13.497513,3.888526,-0.759147,-15.086458
365,F09D_02-13,F09D,2,7,200,300,2,1,-18.656639,-14.805158,4.493126,-5.413981,-21.676464
365,F09D_02-13,F09D,2,8,200,400,2,1,-21.108463,-15.952986,7.403294,-5.627944,-35.15287
365,F09D_02-13,F09D,2,9,200,500,2,1,-24.310696,-17.067572,6.632877,1.100442,-32.675304
365,F09D_02-13,F09D,2,10,300,100,2,1,-28.960354,-15.00464,6.724522,-4.369724,-21.533178
365,F09D_02-13,F09D,2,11,300,200,2,1,-19.544624,-14.086161,1.172392,-11.460083,-3.416285
365,F09D_02-13,F09D,2,12,300,300,2,1,-27.197639,-23.335112,5.685777,-8.28466,-11.357819
365,F09D_02-13,F09D,2,13,300,400,2,1,-26.960539,-30.578346,10.141204,-6.4719,-26.754023
365,F09D_02-13,F09D,2,14,300,500,2,1,-20.461657,-34.785336,11.671661,-10.424556,-26.997322
366,F09D_02-13,F09D,2,0,100,100,2,1,-24.142418,-29.037371,8.328982,5.239136,-34.290764
366,F09D_02-13,F09D,2,1,100,200,3,0,-17.824696,-29.446491,3.986914,5.562712,-27.802002
366,F09D_02-13,F09D,2,2,100,300,3,0,-17.64168,-28.649956,1.09664,6.723183,-26.322441
366,F09D_02-13,F09D,2,3,100,400,2,1,-23.879011,-28.387943,5.822395,5.257165,-29.04217
366,F09D_02-13,F09D,2,4,100,500,2,1,-34.801277,-33.104153,8.397766,7.037653,-40.89896
366,F09D_02-13,F09D,2,5,200,100,2,1,-23.627829,-26.147955,8.261841,2.22586,-32.933754
366,F09D_02-13,F09D,2,6,200,200,2,1,-9.110085,-30.656221,5.675019,0.882052,-25.702799
366,F09D_02-13,F09D,2,7,200,300,2,1,-6.338643,-28.054266,6.072504,-0.255214,-29.715038
366,F09D_02-13,F09D,2,8,200,400,2,1,-20.848782,-26.932928,7.29658,2.964953,-32.129288
366,F09D_02-13,F09D,2,9,200,500,2,1,-31.075844,-26.25185,7.442554,4.854177,-39.132305
366,F09D_02-13,F09D,2,10,300,100,2,1,-25.098791,-24.961479,8.177225,2.70534,-33.802437
366,F09D_02-13,F09D,2,11,300,200,2,1,-14.289792,-24.653214,7.777569,0.33262,-31.595867
366,F09D_02-13,F09D,2,12,300,300,2,1,-6.449817,-17.192331,6.89453,-3.165409,-34.0215
366,F09D_02-13,F09D,2,13,300,400,2,1,-18.243315,-23.64356,7.797585,1.208543,-31.836525
366,F09D_02-13,F09D,2,14,300,500,2,1,-31.580597,-25.353718,7.013047,5.78969,-36.994396
367,F09D_02-13,F09D,2,0,100,100,3,0,-15.772868,-3.662457,-0.320559,2.825322,-40.023163
367,F09D_02-13,F09D,2,1,100,200,3,0,-13.878506,-3.217489,-1.413216,2.748853,-34.104504
367,F09D_02-13,F09D,2,2,100,300,2,1,-16.021051,-6.312743,4.799918,-1.096912,-33.025311
367,F09D_02-13,F09D,2,3,100,400,2,1,-14.497459,-10.857696,6.758457,-3.94815,-33.737179
367,F09D_02-13,F09D,2,4,100,500,2,1,-21.665504,-15.876251,9.751717,-3.579402,-47.499374
367,F09D_02-13,F09D,2,5,200,100,3,0,-23.923033,-7.773438,-0.172276,5.326117,-46.011246
367,F09D_02-13,F09D,2,6,200,200,3,0,-26.793156,-8.525297,-0.987262,5.489754,-43.369102
367,F09D_02-13,F09D,2,7,200,300,2,1,-18.732924,-10.841496,5.173846,1.440133,-37.784904
367,F09D_02-13,F09D,2,8,200,400,2,1,-16.779839,-9.550696,4.916828,0.137538,-35.091606
367,F09D_02-13,F09D,2,9,200,500,2,1,-29.748634,-17.215969,8.705026,1.981261,-55.963699
367,F09D_02-13,F09D,2,10,300,100,3,0,-44.825459,-16.436064,1.611915,8.398451,-52.273769
367,F09D_02-13,F09D,2,11,300,200,3,0,-34.953529,-19.876703,-1.836629,8.440468,-49.769516
367,F09D_02-13,F09D,2,12,300,300,2,1,-14.873638,-22.13625,4.793091,1.89673,-46.473045
367,F09D_02-13,F09D,2,13,300,400,2,1,-16.762768,-16.632038,6.311882,1.19022,-50.313938
367,F09D_02-13,F09D,2,14,300,500,2,1,-37.834663,-21.723097,7.784025,6.950967,-76.122986
368,F09D_02-13,F09D,2,0,100,100,2,1,-26.026495,-22.578869,7.871142,3.185115,-38.410679
368,F09D_02-13,F09D,2,1,100,200,2,1,-26.795578,-12.286033,2.830249,0.579939,-49.166267
368,F09D_02-13,F09D,2,2,100,300,2,1,-31.007122,-15.969797,9.305874,-3.79285,-76.750633
368,F09D_02-13,F09D,2,3,100,400,2,1,-29.177584,-14.400383,15.675564,-16.336533,-99.31295
368,F09D_02-13,F09D,2,4,100,500,2,1,-28.809921,-4.726832,13.387766,-20.418766,-105.284531
368,F09D_02-13,F09D,2,5,200,100,2,1,-28.933315,-19.753866,7.132759,1.392779,-39.072746
368,F09D_02-13,F09D,2,6,200,200,2,1,-22.598001,-12.621923,6.376879,-1.552957,-37.943447
368,F09D_02-13,F09D,2,7,200,300,2,1,-19.61972,-9.51555,1.240577,-0.817847,-41.581593
368,F09D_02-13,F09D,2,8,200,400,2,1,-19.310919,-11.397614,0.726319,-5.565608,-68.576843
368,F09D_02-13,F09D,2,9,200,500,2,1,-31.394558,-7.218636,14.999695,-18.918886,-104.666168
368,F09D_02-13,F09D,2,10,300,100,2,1,-27.528391,-19.468613,8.034647,1.251061,-37.099236
368,F09D_02-13,F09D,2,11,300,200,2,1,-26.921625,-13.703135,5.964953,-0.833257,-35.52737
368,F09D_02-13,F09D,2,12,300,300,2,1,-26.021805,-11.614786,2.710931,0.690233,-36.542362
368,F09D_02-13,F09D,2,13,300,400,3,0,-26.329508,-14.180399,-0.838017,2.663897,-63.587894
368,F09D_02-13,F09D,2,14,300,500,2,1,-29.115278,-6.31435,12.282534,-17.677999,-100.133537
369,F09D_02-13,F09D,2,0,100,100,2,1,-35.376392,-15.388194,8.72751,0.075327,-43.535202
369,F09D_02-13,F09D,2,1,100,200,2,1,-34.871201,-15.287208,6.182831,1.182277,-46.505951
369,F09D_02-13,F09D,2,2,100,300,3,0,-30.346529,-18.822237,0.588173,5.920856,-39.434307
369,F09D_02-13,F09D,2,3,100,400,3,0,-18.006737,-19.355568,-0.869728,5.701607,-36.828003
369,F09D_02-13,F09D,2,4,100,500,3,0,-10.238506,-20.584162,1.025923,4.179212,-37.937439
369,F09D_02-13,F09D,2,5,200,100,2,1,-29.242552,-7.841174,6.957395,-3.508337,-36.066807
369,F09D_02-13,F09D,2,6,200,200,2,1,-21.489,-10.82374,4.37731,-0.685276,-32.881104
369,F09D_02-13,F09D,2,7,200,300,2,1,-33.819267,-18.49708,7.710187,-0.239832,-27.378649
369,F09D_02-13,F09D,2,8,200,400,3,0,-29.424313,-24.396067,5.694021,6.276923,-34.132732
369,F09D_02-13,F09D,2,9,200,500,3,0,-17.734762,-24.911417,-0.566884,5.781602,-35.798267
369,F09D_02-13,F09D,2,10,300,100,2,1,-21.674337,-9.083357,4.912484,-1.812938,-29.482506
369,F09D_02-13,F09D,2,11,300,200,2,1,-18.311953,-14.194895,4.513052,0.549084,-27.393888
369,F09D_02-13,F09D,2,12,300,300,2,1,-35.324162,-22.426527,5.350166,3.823855,-28.35862
369,F09D_02-13,F09D,2,13,300,400,3,0,-40.537178,-29.245874,5.048804,8.161839,-40.896904
369,F09D_02-13,F09D,2,14,300,500,3,0,-31.379864,-29.681957,3.65777,8.837742,-40.112347
370,F09D_02-13,F09D,2,0,100,100,1,0,-22.886051,3.879617,-0.771667,-3.403046,-44.760361
370,F09D_02-13,F09D,2,1,100,200,1,0,-22.067532,4.688768,-2.945138,-4.50422,-45.179806
370,F09D_02-13,F09D,2,2,100,300,1,0,-18.065285,3.377352,0.61551,-5.628448,-45.068005
370,F09D_02-13,F09D,2,3,100,400,1,0,-15.074752,2.59333,-2.01777,-4.53067,-49.511719
370,F09D_02-13,F09D,2,4,100,500,1,0,-13.072067,-0.463764,-2.510632,-2.197781,-46.949951
370,F09D_02-13,F09D,2,5,200,100,1,0,-25.224293,3.956039,-1.394461,-2.320064,-47.675335
370,F09D_02-13,F09D,2,6,200,200,1,0,-28.823418,6.603865,-1.224805,-7.60437,-51.30283
370,F09D_02-13,F09D,2,7,200,300,1,0,-24.796608,4.654446,-0.514983,-5.026035,-49.297905
370,F09D_02-13,F09D,2,8,200,400,1,0,-18.415421,1.678774,0.116114,-2.949504,-50.650307
370,F09D_02-13,F09D,2,9,200,500,2,1,-15.253197,0.662645,0.840128,-3.633039,-46.892998
370,F09D_02-13,F09D,2,10,300,100,1,0,-24.996506,3.576882,-0.805807,-1.571906,-51.039612
370,F09D_02-13,F09D,2,11,300,200,1,0,-30.580307,5.184438,1.820608,-5.235758,-57.370838
370,F09D_02-13,F09D,2,12,300,300,1,0,-28.467577,5.505052,0.466083,-5.605385,-52.946999
370,F09D_02-13,F09D,2,13,300,400,1,0,-23.079884,2.577337,0.206371,-1.738661,-52.924587
370,F09D_02-13,F09D,2,14,300,500,2,1,-18.99979,-0.537638,3.742327,-4.617388,-49.603626
371,F09D_02-13,F09D,2,0,100,100,2,1,-22.547424,-2.246958,2.340067,1.237006,-47.924816
371,F09D_02-13,F09D,2,1,100,200,3,0,-25.680336,-0.259188,0.202089,1.677065,-53.484329
371,F09D_02-13,F09D,2,2,100,300,2,1,-27.368263,0.179545,1.985819,-0.007207,-58.580776
371,F09D_02-13,F09D,2,3,100,400,2,1,-27.292244,-5.264516,5.740698,-1.23048,-65.242142
371,F09D_02-13,F09D,2,4,100,500,2,1,-28.120167,-7.931868,6.028288,0.481071,-61.045685
371,F09D_02-13,F09D,2,5,200,100,3,0,-24.617867,-0.051165,0.644735,0.866481,-50.674416
371,F09D_02-13,F09D,2,6,200,200,3,0,-27.411798,0.48004,-1.197318,1.425293,-55.338623
371,F09D_02-13,F09D,2,7,200,300,1,0,-23.387096,0.889671,-0.179518,-1.711232,-52.50119
371,F09D_02-13,F09D,2,8,200,400,2,1,-19.878878,-3.463924,4.310194,-2.419396,-55.296955
371,F09D_02-13,F09D,2,9,200,500,2,1,-26.062624,-6.216813,4.815065,0.116923,-57.77504
371,F09D_02-13,F09D,2,10,300,100,2,1,-25.520903,0.763619,1.857719,0.111558,-53.26593
371,F09D_02-13,F09D,2,11,300,200,1,0,-30.33861,1.465814,0.965516,0.833053,-58.292809
371,F09D_02-13,F09D,2,12,300,300,2,1,-26.632875,-0.012568,1.071487,0.372732,-53.182129
371,F09D_02-13,F09D,2,13,300,400,2,1,-24.063698,-3.779141,2.674436,0.557491,-52.336891
371,F09D_02-13,F09D,2,14,300,500,2,1,-26.793806,-4.442543,2.958896,1.51885,-53.552692
372,F09D_02-13,F09D,2,0,100,100,2,1,-18.64728,-4.916549,6.675786,-5.811335,-41.389519
372,F09D_02-13,F09D,2,1,100,200,2,1,-16.581078,-4.932101,6.563459,-7.708802,-41.893005
372,F09D_02-13,F09D,2,2,100,300,2,1,-16.248297,-4.895391,6.846358,-10.066763,-41.416481
372,F09D_02-13,F09D,2,3,100,400,2,1,-11.52046,-4.360801,5.688253,-10.427909,-38.324734
372,F09D_02-13,F09D,2,4,100,500,2,1,-15.292906,-0.473763,2.361076,-6.746242,-38.523678
372,F09D_02-13,F09D,2,5,200,100,2,1,-25.625126,-5.124074,7.271519,-5.289927,-42.381866
372,F09D_02-13,F09D,2,6,200,200,2,1,-26.471712,-7.051204,5.287475,-8.136643,-32.253807
372,F09D_02-13,F09D,2,7,200,300,2,1,-22.657124,-5.024205,4.599402,-9.697517,-34.268238
372,F09D_02-13,F09D,2,8,200,400,2,1,-14.997259,-2.367817,3.53585,-6.680075,-37.240993
372,F09D_02-13,F09D,2,9,200,500,2,1,-18.449152,-5.36408,4.638227,-4.262388,-40.941319
372,F09D_02-13,F09D,2,10,300,100,2,1,-22.543175,-4.081537,6.914947,-7.565951,-36.375607
372,F09D_02-13,F09D,2,11,300,200,2,1,-25.379307,-7.041864,5.615524,-9.216809,-33.237648
