idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
319,F08D_11-29,F08D,1,11,300,200,2,0,-8.595277,-13.723869,1.38844,-2.721315,-15.481412
319,F08D_11-29,F08D,1,12,300,300,2,0,-11.663933,-15.726501,5.354903,-4.797943,-15.681119
319,F08D_11-29,F08D,1,13,300,400,2,0,-20.469704,-12.287277,6.548131,-2.600852,-26.304863
319,F08D_11-29,F08D,1,14,300,500,2,0,-15.375802,-14.02139,8.043786,-5.468912,-28.172075
360,F09D_02-13,F09D,2,0,100,100,2,1,-9.991889,-1.125816,1.581285,-1.321512,-12.388604
360,F09D_02-13,F09D,2,1,100,200,2,1,-7.971105,-4.321392,1.798837,-0.468044,-10.024686
360,F09D_02-13,F09D,2,2,100,300,2,1,-12.137029,-3.666349,2.258751,-0.451324,-11.928642
360,F09D_02-13,F09D,2,3,100,400,2,1,-13.905482,-3.786634,1.027906,0.959561,-17.598682
360,F09D_02-13,F09D,2,4,100,500,2,1,-16.814999,-6.761142,4.023346,0.100027,-20.255394
360,F09D_02-13,F09D,2,5,200,100,2,1,-13.046267,-7.122787,2.613923,0.819402,-16.229811
360,F09D_02-13,F09D,2,6,200,200,2,1,-12.188663,-5.651473,2.402732,0.259505,-17.860331
360,F09D_02-13,F09D,2,7,200,300,2,1,-14.813655,-4.570655,3.074322,-1.372874,-16.838638
360,F09D_02-13,F09D,2,8,200,400,2,1,-18.682665,-5.859588,2.575748,-0.047573,-25.959183
360,F09D_02-13,F09D,2,9,200,500,2,1,-16.9585,-10.61319,6.680687,-4.044573,-27.519661
360,F09D_02-13,F09D,2,10,300,100,2,1,-23.381653,-6.289745,6.194963,-5.001953,-25.224445
360,F09D_02-13,F09D,2,11,300,200,2,1,-19.040102,1.051531,3.883894,-6.969336,-24.494625
360,F09D_02-13,F09D,2,12,300,300,2,1,-17.373205,0.617757,5.112115,-9.429995,-19.785686
360,F09D_02-13,F09D,2,13,300,400,2,1,-20.582384,1.982189,4.252346,-8.703082,-23.129038
360,F09D_02-13,F09D,2,14,300,500,2,1,-18.107424,-0.14425,4.276996,-6.578468,-22.088375
361,F09D_02-13,F09D,2,0,100,100,2,1,-26.196609,-2.221977,2.929554,-1.498098,-21.262314
361,F09D_02-13,F09D,2,1,100,200,2,1,-18.360165,-1.327643,2.247376,-1.791445,-16.983322
361,F09D_02-13,F09D,2,2,100,300,2,1,-16.251835,-4.86337,2.962967,-4.486918,-11.437348
361,F09D_02-13,F09D,2,3,100,400,2,1,-23.264196,-8.214933,3.917768,-2.4631,-10.87698
361,F09D_02-13,F09D,2,4,100,500,2,1,-26.509823,-3.157806,3.835412,-2.233021,-21.881647
361,F09D_02-13,F09D,2,5,200,100,2,1,-30.079279,-2.328128,0.471471,0.397525,-21.040707
361,F09D_02-13,F09D,2,6,200,200,3,0,-31.600163,-3.988946,-1.027566,1.02981,-17.742205
361,F09D_02-13,F09D,2,7,200,300,2,1,-18.833002,-4.099825,3.353742,-2.119951,-14.179879
361,F09D_02-13,F09D,2,8,200,400,2,1,-23.22151,-3.125582,3.947594,-3.031329,-16.820263
361,F09D_02-13,F09D,2,9,200,500,2,1,-30.755665,-2.813761,4.031827,-2.927926,-20.781639
361,F09D_02-13,F09D,2,10,300,100,1,0,-18.855253,0.927109,-1.588271,0.063183,-17.885866
361,F09D_02-13,F09D,2,11,300,200,2,1,-22.354866,0.093133,0.572823,-0.329198,-18.362989
361,F09D_02-13,F09D,2,12,300,300,1,0,-18.701403,1.413155,1.01928,-3.016941,-17.142826
361,F09D_02-13,F09D,2,13,300,400,1,0,-16.469587,1.91123,0.848462,-3.502209,-20.568796
361,F09D_02-13,F09D,2,14,300,500,2,1,-24.478516,0.157465,2.770594,-1.840008,-23.121948
362,F09D_02-13,F09D,2,0,100,100,2,1,-16.525408,-1.431907,0.656198,0.265509,-14.075854
362,F09D_02-13,F09D,2,1,100,200,2,1,-21.39674,-2.326349,2.952636,-1.511439,-22.667719
362,F09D_02-13,F09D,2,2,100,300,2,1,-21.412437,-4.20297,6.524017,-7.329668,-31.283726
362,F09D_02-13,F09D,2,3,100,400,2,1,-23.543571,-3.21317,6.62288,-8.325526,-29.58757
362,F09D_02-13,F09D,2,4,100,500,2,1,-25.049673,-3.279779,4.878651,-4.246274,-26.894825
362,F09D_02-13,F09D,2,5,200,100,2,1,-25.841904,-10.037164,2.436799,1.754822,-19.233191
362,F09D_02-13,F09D,2,6,200,200,2,1,-31.732103,-2.207602,4.244596,-2.585059,-30.225197
362,F09D_02-13,F09D,2,7,200,300,2,1,-31.211708,1.149149,4.826767,-5.829837,-30.358885
362,F09D_02-13,F09D,2,8,200,400,2,1,-31.074532,0.154662,4.990973,-5.73734,-27.474199
362,F09D_02-13,F09D,2,9,200,500,2,1,-24.925436,0.131309,4.52559,-5.980397,-25.836086
362,F09D_02-13,F09D,2,10,300,100,3,0,-26.74342,-12.240232,2.315979,2.670779,-22.537312
362,F09D_02-13,F09D,2,11,300,200,2,1,-30.875957,-0.122184,4.578845,-4.873583,-30.141657
362,F09D_02-13,F09D,2,12,300,300,2,1,-26.612274,-0.15434,5.581767,-8.222801,-25.424875
362,F09D_02-13,F09D,2,13,300,400,2,1,-24.77322,-0.074613,5.660198,-9.076358,-27.570242
362,F09D_02-13,F09D,2,14,300,500,2,1,-19.646141,1.768803,3.169154,-6.864538,-28.117844
363,F09D_02-13,F09D,2,0,100,100,1,0,-6.813944,0.740556,-3.813497,-11.475761,-17.628965
363,F09D_02-13,F09D,2,1,100,200,1,0,-8.067496,1.878875,-4.429947,-11.148917,-17.682585
363,F09D_02-13,F09D,2,2,100,300,1,0,-14.109706,2.607985,1.715845,-8.221987,-19.039188
363,F09D_02-13,F09D,2,3,100,400,1,0,-16.26738,2.200895,2.082831,-6.154593,-17.623545
363,F09D_02-13,F09D,2,4,100,500,1,0,-12.510798,2.900346,1.731518,-7.913061,-18.085337
363,F09D_02-13,F09D,2,5,200,100,1,0,-13.568787,1.88795,-1.410057,-6.892505,-20.326033
363,F09D_02-13,F09D,2,6,200,200,1,0,-9.05373,1.510674,-1.512957,-12.524751,-17.751709
363,F09D_02-13,F09D,2,7,200,300,1,0,-8.160336,2.136525,-0.150877,-15.160992,-12.00666
363,F09D_02-13,F09D,2,8,200,400,1,0,-9.839861,1.803665,-0.289104,-6.18364,-8.610351
363,F09D_02-13,F09D,2,9,200,500,1,0,-8.342643,2.215419,-1.863421,-6.27729,-17.077385
363,F09D_02-13,F09D,2,10,300,100,2,1,-18.398302,2.393561,2.82776,-8.946424,-18.296738
363,F09D_02-13,F09D,2,11,300,200,1,0,-10.574272,2.11206,-0.607252,-12.749779,-16.734507
363,F09D_02-13,F09D,2,12,300,300,1,0,-11.932603,1.951826,-0.026041,-9.401355,-11.303412
363,F09D_02-13,F09D,2,13,300,400,1,0,-14.823449,0.20091,-2.351215,-5.324691,-8.143294
363,F09D_02-13,F09D,2,14,300,500,1,0,-14.193837,1.1584,-1.545808,-3.407393,-16.330414
364,F09D_02-13,F09D,2,0,100,100,2,1,-21.736361,-3.017601,3.288165,-0.107965,-28.543736
364,F09D_02-13,F09D,2,1,100,200,2,1,-21.326677,-3.744717,3.617312,-0.380769,-23.815178
364,F09D_02-13,F09D,2,2,100,300,2,1,-14.157908,-2.121272,3.021098,-1.320611,-13.904052
364,F09D_02-13,F09D,2,3,100,400,2,1,-15.332311,-1.965622,2.596224,-0.944805,-14.729089
364,F09D_02-13,F09D,2,4,100,500,2,1,-21.217243,-0.97058,3.248829,-3.000184,-24.611965
364,F09D_02-13,F09D,2,5,200,100,2,1,-16.910843,-1.376674,2.482915,-0.117068,-22.706753
364,F09D_02-13,F09D,2,6,200,200,2,1,-9.018705,-1.877982,1.876056,0.132196,-12.993241
364,F09D_02-13,F09D,2,7,200,300,1,0,-10.691427,1.036895,-1.502221,-1.044721,-10.70225
364,F09D_02-13,F09D,2,8,200,400,1,0,-11.910185,0.677543,-1.171507,0.006591,-11.315221
364,F09D_02-13,F09D,2,9,200,500,2,1,-16.520706,-0.529744,1.81358,-1.124248,-17.066149
364,F09D_02-13,F09D,2,10,300,100,2,1,-17.235569,-4.508781,4.74824,-2.749516,-19.009457
364,F09D_02-13,F09D,2,11,300,200,2,1,-11.080019,-0.274771,1.736411,-1.419795,-10.838337
364,F09D_02-13,F09D,2,12,300,300,1,0,-10.547163,1.604067,-3.786689,-0.963427,-11.716264
364,F09D_02-13,F09D,2,13,300,400,1,0,-12.057857,1.534406,-1.724723,-1.215806,-12.575489
364,F09D_02-13,F09D,2,14,300,500,2,1,-17.94747,0.686489,1.904979,-0.434607,-16.942299
365,F09D_02-13,F09D,2,0,100,100,2,1,-29.239483,-6.75491,7.405047,-7.359593,-23.985165
365,F09D_02-13,F09D,2,1,100,200,2,1,-26.845074,-2.344826,5.783157,-6.836276,-24.375805
365,F09D_02-13,F09D,2,2,100,300,2,1,-28.015661,-3.140267,7.327967,-9.865075,-32.714298
365,F09D_02-13,F09D,2,3,100,400,2,1,-30.47934,-5.51419,6.853539,-7.056549,-35.099949
365,F09D_02-13,F09D,2,4,100,500,2,1,-27.855799,-10.195055,4.128769,1.256751,-27.506172
365,F09D_02-13,F09D,2,5,200,100,2,1,-27.561855,-15.044378,7.476731,-2.966189,-27.502531
365,F09D_02-13,F09D,2,6,200,200,2,1,-20.156439,-13.095472,7.702129,-5.220737,-22.648067
365,F09D_02-13,F09D,2,7,200,300,2,1,-22.96209,-11.174068,10.299338,-12.698338,-27.349691
365,F09D_02-13,F09D,2,8,200,400,2,1,-29.520248,-5.724216,8.100232,-9.763673,-38.393497
365,F09D_02-13,F09D,2,9,200,500,2,1,-24.844509,-12.792629,6.250966,-1.72322,-31.289837
365,F09D_02-13,F09D,2,10,300,100,2,1,-26.473131,-17.733648,8.111539,-2.550472,-28.035763
365,F09D_02-13,F09D,2,11,300,200,2,1,-10.416635,-17.39786,6.955282,-5.095347,-12.770342
365,F09D_02-13,F09D,2,12,300,300,2,1,-10.855331,-15.219166,6.809727,-6.173172,-12.275687
365,F09D_02-13,F09D,2,13,300,400,2,1,-16.116438,-10.04088,4.397021,-1.849206,-22.52993
365,F09D_02-13,F09D,2,14,300,500,2,1,-13.970819,-13.706682,3.547076,0.782711,-22.792881
366,F09D_02-13,F09D,2,0,100,100,1,0,-11.954948,0.537504,0.047325,-0.276859,-11.821884
366,F09D_02-13,F09D,2,1,100,200,3,0,-11.573667,-5.174632,0.105878,1.3411,-10.232688
366,F09D_02-13,F09D,2,2,100,300,3,0,-15.295199,-6.564204,-1.29928,1.393814,-12.112285
366,F09D_02-13,F09D,2,3,100,400,1,0,-16.103952,1.017311,-1.189011,0.085313,-14.546329
366,F09D_02-13,F09D,2,4,100,500,1,0,-17.129618,0.477675,0.13106,-0.934016,-17.388565
366,F09D_02-13,F09D,2,5,200,100,2,1,-12.811143,-0.013143,0.809251,-0.272599,-9.91741
366,F09D_02-13,F09D,2,6,200,200,2,1,-12.636555,-5.285,2.567212,-1.742076,-14.261601
366,F09D_02-13,F09D,2,7,200,300,2,1,-15.808886,-5.933427,3.42322,-2.46504,-19.50297
366,F09D_02-13,F09D,2,8,200,400,2,1,-14.793935,-3.169598,2.821905,-0.383955,-15.99541
366,F09D_02-13,F09D,2,9,200,500,2,1,-12.171796,-0.034859,0.134232,-0.812953,-13.177596
366,F09D_02-13,F09D,2,10,300,100,2,1,-11.894964,-1.380757,1.423623,-0.863838,-10.699631
366,F09D_02-13,F09D,2,11,300,200,2,1,-10.312826,-2.232671,1.380062,-5.237824,-18.197845
366,F09D_02-13,F09D,2,12,300,300,2,1,-12.549644,-3.058518,3.283868,-7.805696,-22.274939
366,F09D_02-13,F09D,2,13,300,400,2,1,-10.674315,-3.914765,2.256726,-1.263701,-14.867173
366,F09D_02-13,F09D,2,14,300,500,1,0,-13.33702,0.37852,0.069461,-0.835612,-13.434186
367,F09D_02-13,F09D,2,0,100,100,2,1,-23.171234,-0.909245,5.450422,-8.201241,-20.3319
367,F09D_02-13,F09D,2,1,100,200,2,1,-22.656887,1.856378,2.737002,-7.108954,-21.150265
367,F09D_02-13,F09D,2,2,100,300,2,1,-25.405479,-2.473765,5.576136,-6.785673,-19.888733
367,F09D_02-13,F09D,2,3,100,400,2,1,-24.385302,-6.690649,7.520209,-8.34741,-24.379616
367,F09D_02-13,F09D,2,4,100,500,2,1,-26.263222,-7.001846,10.216762,-13.590803,-26.829731
367,F09D_02-13,F09D,2,5,200,100,2,1,-25.874388,0.648842,5.254957,-9.144492,-23.691586
367,F09D_02-13,F09D,2,6,200,200,2,1,-29.850796,0.991457,4.946736,-8.5721,-23.04137
367,F09D_02-13,F09D,2,7,200,300,2,1,-28.587168,-1.919899,6.369019,-8.793874,-21.359762
367,F09D_02-13,F09D,2,8,200,400,2,1,-26.527109,-4.036032,5.953077,-6.252747,-22.600792
367,F09D_02-13,F09D,2,9,200,500,2,1,-22.413296,-7.158381,7.623273,-8.408355,-22.988787
367,F09D_02-13,F09D,2,10,300,100,2,1,-21.439472,-0.290114,4.311001,-4.983206,-18.494061
367,F09D_02-13,F09D,2,11,300,200,2,1,-18.645174,-4.285158,6.539784,-7.805359,-16.386776
367,F09D_02-13,F09D,2,12,300,300,2,1,-16.623106,-6.171834,7.29369,-9.048131,-18.992432
367,F09D_02-13,F09D,2,13,300,400,2,1,-14.890418,-3.518991,4.996161,-6.986143,-23.612736
367,F09D_02-13,F09D,2,14,300,500,2,1,-17.30323,-8.00129,6.887737,-8.590893,-25.818466
368,F09D_02-13,F09D,2,0,100,100,2,1,-9.285398,-2.538828,2.359229,-1.536463,-14.350739
368,F09D_02-13,F09D,2,1,100,200,2,1,-8.62587,-5.897829,5.529871,-4.771453,-19.41238
368,F09D_02-13,F09D,2,2,100,300,2,1,-21.281013,-11.757238,8.530228,-5.79983,-26.04789
368,F09D_02-13,F09D,2,3,100,400,2,1,-34.241348,-8.19036,8.773804,-6.540233,-29.022848
368,F09D_02-13,F09D,2,4,100,500,2,1,-31.158554,-4.129277,6.180282,-6.096706,-27.859371
368,F09D_02-13,F09D,2,5,200,100,1,0,-11.009326,1.104426,-1.615801,-1.187525,-12.816282
368,F09D_02-13,F09D,2,6,200,200,2,1,-8.64121,-0.732857,1.713425,-1.587691,-14.915836
368,F09D_02-13,F09D,2,7,200,300,2,1,-8.697816,-9.433912,5.904835,-2.858734,-20.241955
368,F09D_02-13,F09D,2,8,200,400,2,1,-22.643406,-11.10882,8.288209,-4.437203,-24.901062
368,F09D_02-13,F09D,2,9,200,500,2,1,-36.116871,-7.551085,9.098431,-8.026421,-36.511589
368,F09D_02-13,F09D,2,10,300,100,1,0,-11.437288,0.974953,-0.993873,-1.121318,-13.046356
368,F09D_02-13,F09D,2,11,300,200,1,0,-11.728788,1.560217,-3.547363,-0.613637,-12.969348
368,F09D_02-13,F09D,2,12,300,300,2,1,-6.834805,-1.910482,1.794512,-1.493405,-13.976197
368,F09D_02-13,F09D,2,13,300,400,2,1,-17.90155,-7.921142,5.849539,-2.563017,-22.634514
368,F09D_02-13,F09D,2,14,300,500,2,1,-33.726894,-5.472891,7.756925,-5.860036,-35.321693
369,F09D_02-13,F09D,2,0,100,100,2,1,-32.095963,-4.027267,5.542946,-4.921449,-18.553661
369,F09D_02-13,F09D,2,1,100,200,2,1,-36.600658,-5.914991,4.935194,-2.378502,-23.770573
369,F09D_02-13,F09D,2,2,100,300,3,0,-39.21595,-14.32371,-0.61302,5.011569,-31.686174
369,F09D_02-13,F09D,2,3,100,400,3,0,-31.728481,-11.255903,-0.704711,3.879657,-28.445293
369,F09D_02-13,F09D,2,4,100,500,2,1,-21.168392,-4.261869,2.948905,-2.950899,-18.672897
369,F09D_02-13,F09D,2,5,200,100,2,1,-19.80863,-0.537385,4.170414,-6.455139,-14.170195
369,F09D_02-13,F09D,2,6,200,200,2,1,-25.763998,-3.131983,2.861561,-5.680205,-13.430131
369,F09D_02-13,F09D,2,7,200,300,2,1,-38.184227,-17.63019,5.023939,-0.900661,-19.627445
369,F09D_02-13,F09D,2,8,200,400,2,1,-32.139164,-13.730216,6.420652,-1.845194,-24.098068
369,F09D_02-13,F09D,2,9,200,500,2,1,-22.893126,-10.395603,3.779711,-0.781778,-17.903202
369,F09D_02-13,F09D,2,10,300,100,2,1,-20.762648,0.772185,4.183323,-8.79686,-12.838635
369,F09D_02-13,F09D,2,11,300,200,2,1,-21.840212,-1.621992,2.696434,-3.609185,-15.977928
369,F09D_02-13,F09D,2,12,300,300,2,1,-36.950218,-15.665236,3.06069,1.391552,-18.605627
369,F09D_02-13,F09D,2,13,300,400,2,1,-34.201694,-13.26888,5.248097,-0.635171,-23.559509
369,F09D_02-13,F09D,2,14,300,500,2,1,-23.115103,-8.431922,5.770197,-4.629583,-18.860802
370,F09D_02-13,F09D,2,0,100,100,1,0,-31.604012,0.501801,-3.898676,0.140151,-23.68107
370,F09D_02-13,F09D,2,1,100,200,3,0,-34.015205,0.709794,-9.290001,1.539561,-26.661386
370,F09D_02-13,F09D,2,2,100,300,1,0,-28.389147,3.12257,-17.570154,1.004532,-22.023544
370,F09D_02-13,F09D,2,3,100,400,1,0,-27.490164,2.25083,-13.988233,1.794805,-20.086472
370,F09D_02-13,F09D,2,4,100,500,3,0,-22.3251,-1.255225,-5.427628,1.225223,-18.554678
370,F09D_02-13,F09D,2,5,200,100,1,0,-26.432268,-0.518796,-1.175868,-2.363019,-16.082413
370,F09D_02-13,F09D,2,6,200,200,3,0,-26.169489,0.030569,-10.178281,0.305025,-18.033876
370,F09D_02-13,F09D,2,7,200,300,3,0,-26.562439,-1.622454,-18.40769,2.603715,-15.035982
370,F09D_02-13,F09D,2,8,200,400,1,0,-24.568974,0.844759,-13.446609,0.180961,-14.646754
370,F09D_02-13,F09D,2,9,200,500,1,0,-22.140589,1.063487,-5.749663,-0.777806,-15.380388
370,F09D_02-13,F09D,2,10,300,100,1,0,-25.991491,1.168608,-5.783261,0.501069,-20.936943
370,F09D_02-13,F09D,2,11,300,200,1,0,-28.677896,1.366248,-4.996531,-0.914692,-22.390175
370,F09D_02-13,F09D,2,12,300,300,1,0,-29.212645,0.999382,-9.445453,-0.030246,-19.911249
370,F09D_02-13,F09D,2,13,300,400,1,0,-27.18791,1.766782,-8.404393,-0.553454,-20.583534
370,F09D_02-13,F09D,2,14,300,500,1,0,-29.477253,1.845842,0.448377,-4.328113,-25.984837
371,F09D_02-13,F09D,2,0,100,100,3,0,-30.573387,0.976178,-4.361058,1.250465,-26.320885
371,F09D_02-13,F09D,2,1,100,200,3,0,-37.721523,1.986717,-10.494091,2.612001,-33.931286
371,F09D_02-13,F09D,2,2,100,300,3,0,-47.830563,1.173419,-7.194442,1.952846,-38.854385
371,F09D_02-13,F09D,2,3,100,400,3,0,-48.522697,1.370488,-5.09914,2.606733,-42.41177
371,F09D_02-13,F09D,2,4,100,500,3,0,-42.178005,-0.446368,-0.229818,1.89963,-35.162247
371,F09D_02-13,F09D,2,5,200,100,3,0,-28.98358,0.360999,-11.234109,1.964395,-22.431814
371,F09D_02-13,F09D,2,6,200,200,3,0,-39.556999,1.495294,-14.024123,2.697845,-27.311398
371,F09D_02-13,F09D,2,7,200,300,3,0,-44.796421,0.172547,-7.606754,2.632605,-32.29184
371,F09D_02-13,F09D,2,8,200,400,3,0,-45.470562,-0.906551,-0.02384,1.256364,-35.546364
371,F09D_02-13,F09D,2,9,200,500,2,1,-44.857571,-3.50438,2.237903,0.74845,-31.157616
371,F09D_02-13,F09D,2,10,300,100,3,0,-35.001286,0.388362,-6.623177,0.95667,-28.765614
371,F09D_02-13,F09D,2,11,300,200,3,0,-39.177303,0.273285,-9.920169,1.652268,-23.826677
371,F09D_02-13,F09D,2,12,300,300,3,0,-40.183224,0.262845,-5.73198,1.443286,-28.274961
371,F09D_02-13,F09D,2,13,300,400,3,0,-40.176834,-1.126299,-1.653339,1.174789,-31.313108
371,F09D_02-13,F09D,2,14,300,500,3,0,-40.927235,-1.402212,-0.95067,1.226465,-28.673084
372,F09D_02-13,F09D,2,0,100,100,2,1,-30.526104,-2.398839,2.881402,-3.248945,-19.015425
372,F09D_02-13,F09D,2,1,100,200,2,1,-30.80389,-5.862448,-1.714133,-3.506283,-13.057387
372,F09D_02-13,F09D,2,2,100,300,3,0,-31.307421,-4.171842,-8.402655,-3.880731,-12.712916
372,F09D_02-13,F09D,2,3,100,400,3,0,-23.946388,-4.613378,-3.883653,-2.070667,-13.411174
372,F09D_02-13,F09D,2,4,100,500,2,1,-26.873182,-7.18658,2.376806,-0.501712,-24.10124
372,F09D_02-13,F09D,2,5,200,100,2,1,-31.565338,-1.914929,1.025551,-2.53454,-14.518275
372,F09D_02-13,F09D,2,6,200,200,2,1,-35.300804,-7.26471,3.631832,-3.57507,-16.246145
372,F09D_02-13,F09D,2,7,200,300,2,1,-35.455811,-6.606266,-0.489392,-1.182087,-21.805431
372,F09D_02-13,F09D,2,8,200,400,3,0,-25.380541,-5.223709,-5.361656,0.695862,-16.426416
372,F09D_02-13,F09D,2,9,200,500,2,1,-26.592716,-9.894695,2.150038,1.31962,-17.013548
372,F09D_02-13,F09D,2,10,300,100,2,1,-25.740948,0.780725,2.762711,-5.203692,-14.880437
372,F09D_02-13,F09D,2,11,300,200,2,1,-31.045053,-3.231407,2.696823,-7.087973,-12.728595
372,F09D_02-13,F09D,2,12,300,300,2,1,-32.440708,-4.2228,-1.973241,-5.710886,-13.244763
372,F09D_02-13,F09D,2,13,300,400,3,0,-28.397129,-5.621857,-3.557322,-1.61616,-12.486199
372,F09D_02-13,F09D,2,14,300,500,2,1,-33.825901,-6.452682,3.403767,-2.236204,-21.987196
373,F09D_02-13,F09D,2,0,100,100,1,0,-42.847992,1.985405,-5.290846,1.285325,-31.240997
373,F09D_02-13,F09D,2,1,100,200,1,0,-45.450802,1.672359,-6.477742,1.40055,-32.841198
373,F09D_02-13,F09D,2,2,100,300,1,0,-41.033966,3.612385,-3.668705,-1.556389,-34.032784
373,F09D_02-13,F09D,2,3,100,400,2,1,-47.769585,2.169711,3.109888,-3.863928,-38.428131
373,F09D_02-13,F09D,2,4,100,500,2,1,-56.314327,-2.000619,9.954725,-8.553843,-46.047329
373,F09D_02-13,F09D,2,5,200,100,3,0,-29.890606,0.738875,-0.691057,1.10168,-25.303846
373,F09D_02-13,F09D,2,6,200,200,1,0,-31.58239,1.348288,-3.188504,0.126681,-23.155226
373,F09D_02-13,F09D,2,7,200,300,1,0,-28.951893,1.560678,-0.033678,-0.667987,-25.512434
373,F09D_02-13,F09D,2,8,200,400,2,1,-38.021217,0.578006,2.067799,-0.974025,-30.594297
373,F09D_02-13,F09D,2,9,200,500,2,1,-46.35862,-0.224539,5.200467,-3.907146,-34.286957
373,F09D_02-13,F09D,2,10,300,100,2,1,-29.427361,0.106136,2.464184,-2.109848,-24.873737
373,F09D_02-13,F09D,2,11,300,200,2,1,-29.548319,-0.883782,2.823102,-2.187772,-23.081932
373,F09D_02-13,F09D,2,12,300,300,2,1,-23.071705,-1.406753,3.172318,-2.317967,-22.953396
373,F09D_02-13,F09D,2,13,300,400,2,1,-31.880844,0.768632,3.096393,-7.430735,-25.275841
373,F09D_02-13,F09D,2,14,300,500,2,1,-34.743252,0.126662,6.748043,-7.532027,-28.725765
374,F09D_02-13,F09D,2,0,100,100,2,1,-58.639946,-4.96093,7.820158,-3.339786,-41.995609
374,F09D_02-13,F09D,2,1,100,200,2,1,-39.564266,-0.914042,3.815981,-1.653296,-32.989677
374,F09D_02-13,F09D,2,2,100,300,2,1,-31.247271,-0.25533,2.535981,0.734683,-33.012203
374,F09D_02-13,F09D,2,3,100,400,2,1,-34.080601,-4.425631,4.316972,0.380693,-35.672867
374,F09D_02-13,F09D,2,4,100,500,2,1,-26.169437,-8.540516,5.281927,-1.957573,-24.876671
374,F09D_02-13,F09D,2,5,200,100,1,0,-42.960514,1.838865,-3.93061,1.493899,-30.873793
374,F09D_02-13,F09D,2,6,200,200,1,0,-23.81813,1.519098,-5.282256,-0.429861,-18.838654
374,F09D_02-13,F09D,2,7,200,300,2,1,-14.395493,-2.819544,0.145305,-1.619106,-17.924923
374,F09D_02-13,F09D,2,8,200,400,2,1,-29.392855,-6.027144,4.657022,-2.507586,-27.71242
374,F09D_02-13,F09D,2,9,200,500,2,1,-33.86322,-5.259036,4.994572,-3.02438,-25.897503
374,F09D_02-13,F09D,2,10,300,100,1,0,-35.532463,0.732192,0.478141,-0.061339,-24.418915
374,F09D_02-13,F09D,2,11,300,200,1,0,-27.061272,0.940657,0.391646,-1.750697,-22.612473
374,F09D_02-13,F09D,2,12,300,300,2,1,-17.528471,-1.787642,-0.151274,-3.027457,-15.390342
374,F09D_02-13,F09D,2,13,300,400,2,1,-24.8701,-3.774215,3.870536,-4.820829,-22.562855
374,F09D_02-13,F09D,2,14,300,500,2,1,-38.50338,-4.340467,6.396595,-5.27121,-33.224209
375,F09D_02-13,F09D,2,0,100,100,2,1,-31.886183,-0.469062,-0.209709,-1.705754,-32.466461
375,F09D_02-13,F09D,2,1,100,200,2,1,-32.788887,-3.589486,0.08839,-2.10904,-34.482887
375,F09D_02-13,F09D,2,2,100,300,2,1,-22.885969,-6.788783,0.100295,-0.752378,-31.195549
375,F09D_02-13,F09D,2,3,100,400,3,0,-27.12401,-5.536726,-4.109644,2.556051,-42.286472
375,F09D_02-13,F09D,2,4,100,500,2,1,-40.197456,-7.623977,4.044567,-3.48137,-54.765121
375,F09D_02-13,F09D,2,5,200,100,2,1,-28.615562,-0.526185,2.104929,-3.369147,-31.521614
375,F09D_02-13,F09D,2,6,200,200,2,1,-31.884933,-3.055672,3.746836,-4.819348,-28.409731
375,F09D_02-13,F09D,2,7,200,300,2,1,-31.128799,-4.198629,3.376601,-3.445667,-28.985455
375,F09D_02-13,F09D,2,8,200,400,3,0,-27.708046,-2.401418,-1.779559,0.939622,-31.566675
375,F09D_02-13,F09D,2,9,200,500,2,1,-34.034088,-8.853783,5.943333,-4.450772,-42.657349
375,F09D_02-13,F09D,2,10,300,100,2,1,-24.178743,-0.911288,2.320544,-3.525969,-25.96463
375,F09D_02-13,F09D,2,11,300,200,2,1,-25.158812,-1.658973,2.08642,-3.552412,-25.567423
375,F09D_02-13,F09D,2,12,300,300,3,0,-19.461447,-0.523866,-4.849681,0.932648,-21.184681
375,F09D_02-13,F09D,2,13,300,400,3,0,-21.297722,-1.71849,-3.98436,1.465318,-23.192936
375,F09D_02-13,F09D,2,14,300,500,3,0,-32.365284,-8.454373,0.329815,1.543453,-31.870266
376,F09D_02-13,F09D,2,0,100,100,1,0,-21.661846,1.034442,-1.638421,0.150923,-21.536804
376,F09D_02-13,F09D,2,1,100,200,1,0,-24.627737,1.050648,-0.624038,-0.210392,-21.866276
376,F09D_02-13,F09D,2,2,100,300,1,0,-25.302004,2.682093,-2.508983,-1.575181,-20.446898
376,F09D_02-13,F09D,2,3,100,400,1,0,-17.252455,3.335433,-3.533689,-3.321798,-15.93242
376,F09D_02-13,F09D,2,4,100,500,1,0,-11.220813,-0.894437,-1.212843,-3.303352,-7.382227
376,F09D_02-13,F09D,2,5,200,100,2,1,-22.321665,-0.373586,1.967392,-1.805876,-18.026693
376,F09D_02-13,F09D,2,6,200,200,2,1,-25.524523,0.239596,2.225295,-0.371352,-22.208176
376,F09D_02-13,F09D,2,7,200,300,2,1,-22.366096,0.738799,1.217946,-1.318951,-16.560181
376,F09D_02-13,F09D,2,8,200,400,2,1,-20.539169,0.576894,0.645074,-1.673596,-15.975017
376,F09D_02-13,F09D,2,9,200,500,2,1,-24.364044,0.54049,0.62558,-3.222841,-13.687765
