idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
361,F09D_02-13,F09D,2,14,300,500,3,0,-18.194592,-6.102851,-3.57417,2.437057,-19.237877
362,F09D_02-13,F09D,2,0,100,100,2,1,-17.209152,-21.304113,5.377111,-0.133597,-22.896858
362,F09D_02-13,F09D,2,1,100,200,2,1,-22.626249,-25.446724,7.876122,1.192252,-23.014456
362,F09D_02-13,F09D,2,2,100,300,2,1,-24.797842,-24.568678,8.170046,0.350952,-29.263187
362,F09D_02-13,F09D,2,3,100,400,2,1,-20.945005,-17.490191,6.305014,0.102847,-29.258537
362,F09D_02-13,F09D,2,4,100,500,2,1,-16.377857,-9.552627,2.472517,1.037704,-22.271357
362,F09D_02-13,F09D,2,5,200,100,2,1,-25.455702,-28.611746,6.649213,4.525368,-29.540287
362,F09D_02-13,F09D,2,6,200,200,2,1,-28.948395,-18.344233,4.706909,3.059927,-31.975809
362,F09D_02-13,F09D,2,7,200,300,2,1,-24.674215,-14.217377,3.523651,0.91828,-25.154654
362,F09D_02-13,F09D,2,8,200,400,2,1,-27.308781,-20.003338,5.19558,3.327672,-30.136326
362,F09D_02-13,F09D,2,9,200,500,2,1,-17.162828,-12.704648,4.193151,1.280114,-23.630777
362,F09D_02-13,F09D,2,10,300,100,2,1,-21.928528,-23.417368,4.776922,4.00383,-23.786419
362,F09D_02-13,F09D,2,11,300,200,2,1,-24.986128,-11.751109,3.869007,1.114452,-31.577648
362,F09D_02-13,F09D,2,12,300,300,2,1,-21.318596,-9.597551,3.87381,-2.133283,-23.109756
362,F09D_02-13,F09D,2,13,300,400,2,1,-22.432339,-16.95948,6.903769,-1.406519,-24.139965
362,F09D_02-13,F09D,2,14,300,500,2,1,-21.968613,-8.008651,4.797406,-0.334672,-23.348877
363,F09D_02-13,F09D,2,0,100,100,2,1,-15.615606,-4.4818,-2.372538,-5.482236,-10.820616
363,F09D_02-13,F09D,2,1,100,200,2,1,-18.143766,-3.281018,-1.606342,-3.488401,-14.710176
363,F09D_02-13,F09D,2,2,100,300,2,1,-18.356962,-2.772555,0.348797,-0.654081,-14.370332
363,F09D_02-13,F09D,2,3,100,400,2,1,-20.019882,-6.784854,0.696645,-0.152392,-14.877621
363,F09D_02-13,F09D,2,4,100,500,2,1,-15.744814,-5.835593,0.816761,-3.7608,-15.53141
363,F09D_02-13,F09D,2,5,200,100,2,1,-18.214552,-3.935485,-0.513425,-1.875916,-15.380145
363,F09D_02-13,F09D,2,6,200,200,2,1,-16.60681,-4.498801,0.588059,-0.93774,-15.35903
363,F09D_02-13,F09D,2,7,200,300,2,1,-13.250396,-1.15138,0.973488,-0.356938,-10.48453
363,F09D_02-13,F09D,2,8,200,400,2,1,-9.268586,-2.697487,-0.532914,-1.00728,-10.205533
363,F09D_02-13,F09D,2,9,200,500,2,1,-6.218891,-1.462373,-0.391133,-3.402084,-11.733545
363,F09D_02-13,F09D,2,10,300,100,2,1,-21.460075,-8.722179,1.608528,1.427892,-18.915865
363,F09D_02-13,F09D,2,11,300,200,2,1,-15.13362,-3.395852,-0.188834,-0.857606,-15.497392
363,F09D_02-13,F09D,2,12,300,300,2,1,-16.134661,-0.839866,0.255707,-1.784999,-14.674498
363,F09D_02-13,F09D,2,13,300,400,3,0,-19.112146,-8.463028,-0.589543,2.566684,-19.711067
363,F09D_02-13,F09D,2,14,300,500,3,0,-15.713529,-9.611766,-0.25927,2.439581,-18.983673
364,F09D_02-13,F09D,2,0,100,100,2,1,-21.317926,-6.278484,2.762397,-0.947851,-24.110931
364,F09D_02-13,F09D,2,1,100,200,2,1,-21.592569,-9.03641,4.038409,-1.166749,-20.824078
364,F09D_02-13,F09D,2,2,100,300,2,1,-17.791489,-9.221364,2.424448,0.437882,-17.840139
364,F09D_02-13,F09D,2,3,100,400,2,1,-20.365086,-12.736324,4.248489,-0.474798,-24.7544
364,F09D_02-13,F09D,2,4,100,500,3,0,-26.995417,-6.003091,0.83334,2.670754,-27.694372
364,F09D_02-13,F09D,2,5,200,100,2,1,-18.961567,-10.003464,4.512562,-1.210953,-23.092407
364,F09D_02-13,F09D,2,6,200,200,2,1,-11.519008,-10.915633,2.580025,-0.167559,-18.053442
364,F09D_02-13,F09D,2,7,200,300,2,1,-13.241427,-5.902327,-0.042516,-0.886546,-17.791159
364,F09D_02-13,F09D,2,8,200,400,2,1,-15.537125,-13.841095,0.325266,-0.287565,-22.644876
364,F09D_02-13,F09D,2,9,200,500,2,1,-17.269413,-10.772846,2.253061,1.386435,-19.020483
364,F09D_02-13,F09D,2,10,300,100,2,1,-18.812901,-9.678906,3.460147,-0.413462,-22.570536
364,F09D_02-13,F09D,2,11,300,200,2,1,-11.024405,-16.039581,3.05734,-2.655736,-22.296154
364,F09D_02-13,F09D,2,12,300,300,2,1,-11.027629,-10.390859,-0.849698,-3.581986,-24.472902
364,F09D_02-13,F09D,2,13,300,400,2,1,-14.957772,-13.677481,-0.188098,-2.41518,-28.31049
364,F09D_02-13,F09D,2,14,300,500,2,1,-21.010818,-11.279671,2.227208,0.847732,-24.039967
365,F09D_02-13,F09D,2,0,100,100,2,1,-24.179512,-10.375666,3.29082,-3.364135,-19.35323
365,F09D_02-13,F09D,2,1,100,200,2,1,-14.547515,-9.697455,3.316061,-3.681714,-18.236702
365,F09D_02-13,F09D,2,2,100,300,2,1,-9.647976,-12.977221,4.314748,-5.758369,-24.821953
365,F09D_02-13,F09D,2,3,100,400,2,1,-20.963713,-12.940147,4.438981,-1.53273,-31.574625
365,F09D_02-13,F09D,2,4,100,500,2,1,-28.717745,-19.411438,7.185338,0.947383,-29.112595
365,F09D_02-13,F09D,2,5,200,100,2,1,-25.926807,-20.286966,5.37146,-5.012117,-7.401836
365,F09D_02-13,F09D,2,6,200,200,2,1,-15.872851,-20.27993,6.161291,-6.202106,-2.475735
365,F09D_02-13,F09D,2,7,200,300,2,1,-16.583307,-16.575327,8.944168,-13.661283,-14.927081
365,F09D_02-13,F09D,2,8,200,400,2,1,-23.714808,-12.77083,7.788683,-10.689896,-23.778627
365,F09D_02-13,F09D,2,9,200,500,2,1,-19.376328,-23.715866,7.230845,-3.705148,-21.572033
365,F09D_02-13,F09D,2,10,300,100,2,1,-25.061468,-26.334595,8.420989,-6.037199,-13.942306
365,F09D_02-13,F09D,2,11,300,200,2,1,-21.692453,-30.435518,8.69966,-9.085196,-8.521723
365,F09D_02-13,F09D,2,12,300,300,2,1,-26.081253,-29.913521,11.045081,-9.888205,-8.174191
365,F09D_02-13,F09D,2,13,300,400,2,1,-24.174978,-25.556807,8.767488,-6.368616,-11.164683
365,F09D_02-13,F09D,2,14,300,500,2,1,-9.015565,-36.649055,8.878363,-2.542951,-14.576674
366,F09D_02-13,F09D,2,0,100,100,2,1,-14.400259,-14.79686,3.462666,-1.909096,-24.033052
366,F09D_02-13,F09D,2,1,100,200,2,1,-10.26178,-17.407557,5.478546,-0.865547,-20.174328
366,F09D_02-13,F09D,2,2,100,300,2,1,-10.988857,-24.539585,7.576656,-1.105464,-21.279291
366,F09D_02-13,F09D,2,3,100,400,2,1,-12.137458,-25.2479,6.879467,-4.600902,-23.875463
366,F09D_02-13,F09D,2,4,100,500,2,1,-12.882296,-23.78063,2.317006,-5.984471,-30.628696
366,F09D_02-13,F09D,2,5,200,100,2,1,-14.275856,-18.150715,4.517354,-0.577012,-26.206923
366,F09D_02-13,F09D,2,6,200,200,2,1,-10.987708,-17.479736,5.985871,-0.638995,-23.86141
366,F09D_02-13,F09D,2,7,200,300,2,1,-12.178672,-19.015934,6.382955,-0.89611,-24.438267
366,F09D_02-13,F09D,2,8,200,400,2,1,-13.72001,-20.467569,6.499664,-1.125147,-25.231632
366,F09D_02-13,F09D,2,9,200,500,2,1,-11.235405,-21.084167,0.453186,-4.32894,-27.246048
366,F09D_02-13,F09D,2,10,300,100,2,1,-16.850203,-19.682518,4.16569,0.539077,-25.436485
366,F09D_02-13,F09D,2,11,300,200,2,1,-14.504967,-16.265337,5.367611,1.107347,-24.463009
366,F09D_02-13,F09D,2,12,300,300,2,1,-12.328682,-8.497086,2.225917,-0.159947,-24.738167
366,F09D_02-13,F09D,2,13,300,400,2,1,-8.982425,-14.889309,4.469884,0.124881,-27.389236
366,F09D_02-13,F09D,2,14,300,500,2,1,-10.404127,-19.409197,-1.365034,-1.513565,-26.195753
367,F09D_02-13,F09D,2,0,100,100,2,1,-34.077309,-6.624589,4.813807,-0.550837,-32.314621
367,F09D_02-13,F09D,2,1,100,200,2,1,-28.933044,-4.526425,4.657597,-2.025587,-26.065325
367,F09D_02-13,F09D,2,2,100,300,2,1,-34.467079,-10.283677,10.069189,-9.594843,-30.020708
367,F09D_02-13,F09D,2,3,100,400,2,1,-31.905125,-15.27741,9.52422,-5.494204,-29.106306
367,F09D_02-13,F09D,2,4,100,500,2,1,-27.392904,-17.483908,10.012543,-5.254032,-31.585905
367,F09D_02-13,F09D,2,5,200,100,2,1,-31.074614,-9.337776,4.234466,0.640241,-31.343563
367,F09D_02-13,F09D,2,6,200,200,2,1,-30.027832,-7.661268,4.829101,-0.512525,-28.100828
367,F09D_02-13,F09D,2,7,200,300,2,1,-29.752613,-9.377029,7.461138,-6.243948,-26.964132
367,F09D_02-13,F09D,2,8,200,400,2,1,-29.242371,-7.002467,5.588503,-3.950484,-26.091713
367,F09D_02-13,F09D,2,9,200,500,2,1,-27.107241,-11.40017,3.733406,-1.328249,-31.360796
367,F09D_02-13,F09D,2,10,300,100,2,1,-27.687279,-12.643958,5.622378,1.487145,-34.246014
367,F09D_02-13,F09D,2,11,300,200,2,1,-22.232513,-8.901917,3.292217,0.80372,-31.677498
367,F09D_02-13,F09D,2,12,300,300,2,1,-20.901781,-6.892787,0.97593,-0.719971,-25.580147
367,F09D_02-13,F09D,2,13,300,400,2,1,-22.839928,-6.436176,0.928887,-0.96452,-30.488438
367,F09D_02-13,F09D,2,14,300,500,3,0,-30.393681,-7.439024,-1.33119,2.496047,-36.345016
368,F09D_02-13,F09D,2,0,100,100,2,1,-11.287336,-19.522249,4.765465,-3.463718,-24.885315
368,F09D_02-13,F09D,2,1,100,200,2,1,-11.851766,-13.126768,2.363324,-0.324655,-21.4147
368,F09D_02-13,F09D,2,2,100,300,2,1,-29.577564,-13.959332,2.761169,1.833788,-38.749977
368,F09D_02-13,F09D,2,3,100,400,2,1,-49.58897,-19.948811,7.437663,2.621216,-52.959187
368,F09D_02-13,F09D,2,4,100,500,2,1,-46.319675,-13.849173,7.640382,0.322814,-46.428738
368,F09D_02-13,F09D,2,5,200,100,2,1,-14.630227,-17.68289,3.088983,-4.435279,-27.647589
368,F09D_02-13,F09D,2,6,200,200,2,1,-10.117672,-11.346344,2.503088,-2.949415,-22.565714
368,F09D_02-13,F09D,2,7,200,300,2,1,-13.794631,-12.579104,1.932967,-0.859714,-23.389002
368,F09D_02-13,F09D,2,8,200,400,2,1,-33.700985,-24.106853,4.859023,0.832576,-39.855682
368,F09D_02-13,F09D,2,9,200,500,2,1,-45.137062,-19.681028,10.214712,-0.825729,-49.66333
368,F09D_02-13,F09D,2,10,300,100,2,1,-17.512869,-16.300228,3.227963,-2.344056,-29.687346
368,F09D_02-13,F09D,2,11,300,200,2,1,-13.187271,-16.36869,1.633073,-4.361488,-27.262838
368,F09D_02-13,F09D,2,12,300,300,3,0,-14.479582,-17.128574,-0.26747,0.941469,-22.20166
368,F09D_02-13,F09D,2,13,300,400,3,0,-25.195639,-24.110863,0.413216,1.519331,-33.62817
368,F09D_02-13,F09D,2,14,300,500,2,1,-41.385197,-18.980413,8.745392,-0.482412,-44.483551
369,F09D_02-13,F09D,2,0,100,100,2,1,-50.118301,-11.656024,8.783917,-4.422013,-33.727249
369,F09D_02-13,F09D,2,1,100,200,2,1,-44.71558,-20.194086,8.806509,-3.292824,-30.02294
369,F09D_02-13,F09D,2,2,100,300,3,0,-32.828461,-21.746342,1.285021,5.808927,-36.066002
369,F09D_02-13,F09D,2,3,100,400,3,0,-22.407637,-19.99128,-5.544847,8.551905,-34.101295
369,F09D_02-13,F09D,2,4,100,500,3,0,-8.196487,-18.471348,-0.99373,-0.076388,-21.730091
369,F09D_02-13,F09D,2,5,200,100,2,1,-33.890896,-5.083138,4.941978,-6.548721,-26.354567
369,F09D_02-13,F09D,2,6,200,200,2,1,-30.640549,-12.615306,7.244634,-3.974523,-19.960159
369,F09D_02-13,F09D,2,7,200,300,2,1,-33.895092,-21.351187,7.630482,-0.649645,-23.924252
369,F09D_02-13,F09D,2,8,200,400,3,0,-30.419115,-24.12998,3.290096,4.407308,-35.635666
369,F09D_02-13,F09D,2,9,200,500,3,0,-23.097052,-20.142963,0.465471,4.649932,-33.630154
369,F09D_02-13,F09D,2,10,300,100,2,1,-30.46755,-2.642766,3.408607,-5.628894,-23.220303
369,F09D_02-13,F09D,2,11,300,200,2,1,-28.324591,-13.912084,6.569368,-3.216755,-24.210453
369,F09D_02-13,F09D,2,12,300,300,2,1,-35.780415,-25.63945,5.233514,2.546196,-34.680984
369,F09D_02-13,F09D,2,13,300,400,2,1,-37.44138,-32.686745,6.796058,4.405928,-45.032951
369,F09D_02-13,F09D,2,14,300,500,2,1,-28.852627,-25.242996,5.602789,2.096283,-34.731827
370,F09D_02-13,F09D,2,0,100,100,1,0,-30.579575,1.07627,-4.568157,-1.897151,-16.47772
370,F09D_02-13,F09D,2,1,100,200,3,0,-28.306194,0.578091,-7.669274,0.897426,-19.955166
370,F09D_02-13,F09D,2,2,100,300,1,0,-28.043957,1.5628,-10.133418,-0.71263,-17.599195
370,F09D_02-13,F09D,2,3,100,400,1,0,-27.050808,1.895661,-9.760318,-0.427225,-18.810915
370,F09D_02-13,F09D,2,4,100,500,3,0,-22.026909,-0.139992,-2.252717,0.288976,-21.208626
370,F09D_02-13,F09D,2,5,200,100,1,0,-32.942867,1.372555,-8.419455,-3.380077,-14.443009
370,F09D_02-13,F09D,2,6,200,200,1,0,-29.682264,0.790079,-4.807128,-1.245191,-19.243193
370,F09D_02-13,F09D,2,7,200,300,1,0,-27.578962,1.175198,-9.642692,-2.059262,-13.622913
370,F09D_02-13,F09D,2,8,200,400,1,0,-27.66165,1.4807,-10.381313,-1.533088,-15.245379
370,F09D_02-13,F09D,2,9,200,500,2,1,-24.957357,-1.347616,0.687408,-2.98034,-21.431635
370,F09D_02-13,F09D,2,10,300,100,1,0,-26.359192,1.629309,-5.25806,-1.186346,-15.212666
370,F09D_02-13,F09D,2,11,300,200,2,1,-30.507818,-1.510451,0.615764,-3.100296,-21.26395
370,F09D_02-13,F09D,2,12,300,300,1,0,-27.873949,0.649804,-4.920077,0.021163,-20.398098
370,F09D_02-13,F09D,2,13,300,400,1,0,-25.382038,0.628084,-2.733458,0.237637,-23.240139
370,F09D_02-13,F09D,2,14,300,500,2,1,-23.850107,1.747637,1.91031,-4.66094,-33.3255
371,F09D_02-13,F09D,2,0,100,100,2,1,-31.279799,-4.74422,4.627059,-1.728581,-24.660742
371,F09D_02-13,F09D,2,1,100,200,1,0,-34.360138,-0.128555,-4.852634,-0.177792,-24.852968
371,F09D_02-13,F09D,2,2,100,300,3,0,-37.339851,-2.592399,-4.794631,1.3379,-28.476852
371,F09D_02-13,F09D,2,3,100,400,3,0,-38.68029,-5.264728,1.44273,1.698779,-33.793213
371,F09D_02-13,F09D,2,4,100,500,2,1,-34.343418,-3.325091,3.898766,0.667021,-28.597439
371,F09D_02-13,F09D,2,5,200,100,2,1,-27.731119,-1.731528,0.221478,0.080261,-20.84059
371,F09D_02-13,F09D,2,6,200,200,1,0,-32.814953,0.292801,-9.317613,-0.813247,-19.432579
371,F09D_02-13,F09D,2,7,200,300,1,0,-33.395657,0.102787,-8.824893,-0.654,-21.784359
371,F09D_02-13,F09D,2,8,200,400,3,0,-33.045288,-3.575648,-4.045845,2.471324,-26.381914
371,F09D_02-13,F09D,2,9,200,500,3,0,-33.045116,-4.910112,1.639989,2.512455,-28.708965
371,F09D_02-13,F09D,2,10,300,100,3,0,-28.913574,-4.33908,1.645785,2.484289,-29.159966
371,F09D_02-13,F09D,2,11,300,200,3,0,-33.052608,-1.681036,-3.109447,2.043294,-27.724331
371,F09D_02-13,F09D,2,12,300,300,3,0,-30.727772,-0.412476,-4.978922,0.519824,-22.466858
371,F09D_02-13,F09D,2,13,300,400,3,0,-31.307354,-3.41105,-2.305098,2.421369,-26.419819
371,F09D_02-13,F09D,2,14,300,500,3,0,-31.559566,-3.558902,-2.40969,2.886099,-27.63559
372,F09D_02-13,F09D,2,0,100,100,2,1,-25.071239,-5.828171,7.584101,-7.090473,-25.017605
372,F09D_02-13,F09D,2,1,100,200,2,1,-27.750727,-12.621215,9.180806,-8.563272,-24.908989
372,F09D_02-13,F09D,2,2,100,300,2,1,-24.866943,-11.063917,9.764868,-8.317054,-25.986383
372,F09D_02-13,F09D,2,3,100,400,2,1,-17.957394,-7.062136,8.145453,-7.826497,-26.787262
372,F09D_02-13,F09D,2,4,100,500,2,1,-21.655144,-0.70725,4.316077,-6.141299,-31.169168
372,F09D_02-13,F09D,2,5,200,100,2,1,-32.427391,-6.09698,6.643693,-3.904239,-22.48287
372,F09D_02-13,F09D,2,6,200,200,2,1,-37.441921,-13.743851,9.652343,-8.461335,-22.506403
372,F09D_02-13,F09D,2,7,200,300,2,1,-30.736422,-12.385478,10.864779,-8.7671,-29.080057
372,F09D_02-13,F09D,2,8,200,400,2,1,-19.6493,-6.679611,7.927451,-6.771707,-28.157341
372,F09D_02-13,F09D,2,9,200,500,2,1,-17.024279,-5.984036,7.02969,-5.907558,-30.923962
372,F09D_02-13,F09D,2,10,300,100,2,1,-31.162519,-4.853393,10.352569,-13.135053,-31.378744
372,F09D_02-13,F09D,2,11,300,200,2,1,-36.756207,-13.383536,13.024412,-16.172684,-29.13298
372,F09D_02-13,F09D,2,12,300,300,2,1,-31.414419,-12.822816,12.476928,-12.289513,-30.604929
372,F09D_02-13,F09D,2,13,300,400,2,1,-24.797085,-7.901836,8.834999,-7.872787,-28.841663
372,F09D_02-13,F09D,2,14,300,500,2,1,-25.367931,-6.277429,9.215039,-9.771224,-32.907017
373,F09D_02-13,F09D,2,0,100,100,3,0,-19.477928,-1.216549,-3.7897,-1.05785,-7.881631
373,F09D_02-13,F09D,2,1,100,200,3,0,-28.117239,-3.034625,-1.424495,-0.13369,-19.852571
373,F09D_02-13,F09D,2,2,100,300,2,1,-35.648689,-5.193259,2.934781,-1.338589,-24.431299
373,F09D_02-13,F09D,2,3,100,400,2,1,-37.286572,-5.441422,6.296145,-3.896192,-24.428131
373,F09D_02-13,F09D,2,4,100,500,2,1,-35.057178,-6.854422,7.678437,-6.342434,-23.983362
373,F09D_02-13,F09D,2,5,200,100,2,1,-21.54423,-2.439739,0.921068,-0.130557,-14.35147
373,F09D_02-13,F09D,2,6,200,200,3,0,-22.621658,-1.434304,-3.399768,-1.27359,-15.022364
373,F09D_02-13,F09D,2,7,200,300,1,0,-20.881405,-0.263302,-2.214659,-1.530706,-18.206989
373,F09D_02-13,F09D,2,8,200,400,2,1,-28.208338,-0.07499,1.645971,-2.745102,-24.262615
373,F09D_02-13,F09D,2,9,200,500,2,1,-31.871391,-2.843624,4.49048,-5.72325,-21.754803
373,F09D_02-13,F09D,2,10,300,100,3,0,-23.854147,-1.091007,-0.377704,-0.2652,-16.386364
373,F09D_02-13,F09D,2,11,300,200,1,0,-21.177271,-1.028481,-1.191203,-1.075186,-13.82122
373,F09D_02-13,F09D,2,12,300,300,3,0,-18.333921,-0.99845,-1.66916,-0.550828,-14.343389
373,F09D_02-13,F09D,2,13,300,400,2,1,-23.697033,-0.256155,2.087008,-2.380865,-21.45998
373,F09D_02-13,F09D,2,14,300,500,2,1,-28.927755,0.335026,3.11331,-6.070831,-23.509159
374,F09D_02-13,F09D,2,0,100,100,2,1,-31.200542,-10.301995,6.153664,-2.723347,-19.443205
374,F09D_02-13,F09D,2,1,100,200,3,0,-23.486561,-6.922108,-1.829841,1.320067,-15.580628
374,F09D_02-13,F09D,2,2,100,300,3,0,-21.129829,-5.494527,-1.825748,2.3608,-19.697712
374,F09D_02-13,F09D,2,3,100,400,2,1,-25.083185,-4.910687,3.541031,-0.311392,-22.263937
374,F09D_02-13,F09D,2,4,100,500,2,1,-22.823029,-6.301325,4.774253,-2.560764,-19.365566
374,F09D_02-13,F09D,2,5,200,100,1,0,-24.768253,-0.190361,-4.108643,-1.172266,-16.964802
374,F09D_02-13,F09D,2,6,200,200,3,0,-15.874022,-1.858634,-5.811235,1.372048,-14.029523
374,F09D_02-13,F09D,2,7,200,300,3,0,-12.107289,-3.07037,-4.867582,1.308839,-11.230494
374,F09D_02-13,F09D,2,8,200,400,3,0,-16.300867,-1.427068,-1.371898,-0.311045,-12.280747
374,F09D_02-13,F09D,2,9,200,500,2,1,-20.30603,-2.935637,1.35641,-0.778803,-15.617627
374,F09D_02-13,F09D,2,10,300,100,1,0,-22.061424,2.181949,-6.069904,-0.514074,-15.870616
374,F09D_02-13,F09D,2,11,300,200,1,0,-18.694056,-0.251016,-0.283081,-0.54488,-16.225273
374,F09D_02-13,F09D,2,12,300,300,3,0,-14.730383,-1.681293,-0.994161,-0.722409,-11.390839
374,F09D_02-13,F09D,2,13,300,400,2,1,-15.161605,-0.96513,-0.311426,-2.866125,-6.66487
374,F09D_02-13,F09D,2,14,300,500,2,1,-19.320141,-1.382413,1.69726,-3.97591,-9.960545
375,F09D_02-13,F09D,2,0,100,100,2,1,-30.380632,-5.434666,6.618424,-5.74259,-31.0567
375,F09D_02-13,F09D,2,1,100,200,3,0,-28.260794,-6.459242,-2.189245,-1.219485,-23.085461
375,F09D_02-13,F09D,2,2,100,300,3,0,-26.315411,-5.741944,-5.129837,-1.071034,-22.143633
375,F09D_02-13,F09D,2,3,100,400,3,0,-29.564247,-5.568052,-2.829616,0.709433,-32.206371
375,F09D_02-13,F09D,2,4,100,500,2,1,-32.317604,-9.861936,1.16904,-1.857084,-42.939209
375,F09D_02-13,F09D,2,5,200,100,2,1,-32.20657,-2.627109,5.832591,-6.718713,-27.008123
375,F09D_02-13,F09D,2,6,200,200,2,1,-33.406525,-1.562676,1.578941,-8.417461,-16.865097
375,F09D_02-13,F09D,2,7,200,300,2,1,-35.134434,-2.914207,-1.106334,-6.67022,-20.692022
375,F09D_02-13,F09D,2,8,200,400,2,1,-33.017597,-4.667573,-0.12446,-3.037067,-28.649118
375,F09D_02-13,F09D,2,9,200,500,2,1,-26.990372,-10.014431,4.509268,-5.132827,-36.826893
375,F09D_02-13,F09D,2,10,300,100,2,1,-27.882677,-3.441054,5.763047,-6.898385,-24.795704
375,F09D_02-13,F09D,2,11,300,200,2,1,-30.498329,-3.66519,3.962501,-5.159516,-20.262632
375,F09D_02-13,F09D,2,12,300,300,1,0,-28.295662,-2.009078,-3.16052,-3.118502,-14.544434
375,F09D_02-13,F09D,2,13,300,400,3,0,-26.453163,-2.77939,-4.729975,-0.456311,-15.988716
375,F09D_02-13,F09D,2,14,300,500,3,0,-25.985922,-7.066015,-1.467303,0.990851,-23.09598
376,F09D_02-13,F09D,2,0,100,100,2,1,-18.375341,-5.346707,3.234458,0.873177,-21.415792
376,F09D_02-13,F09D,2,1,100,200,3,0,-19.274595,-6.896966,-0.155236,2.13869,-18.43301
376,F09D_02-13,F09D,2,2,100,300,3,0,-23.061739,-6.758105,-3.390682,1.572022,-19.717255
376,F09D_02-13,F09D,2,3,100,400,3,0,-17.622372,-8.307662,-3.751799,1.937008,-17.362011
376,F09D_02-13,F09D,2,4,100,500,2,1,-14.943271,-4.969344,0.900397,-1.249909,-10.416728
376,F09D_02-13,F09D,2,5,200,100,3,0,-18.238405,-4.520264,0.042335,1.212163,-15.018665
376,F09D_02-13,F09D,2,6,200,200,3,0,-22.006102,-7.311204,-0.444018,0.997606,-15.094584
376,F09D_02-13,F09D,2,7,200,300,3,0,-22.805511,-5.822112,-1.90228,-0.942713,-17.126991
376,F09D_02-13,F09D,2,8,200,400,3,0,-21.861814,-3.818111,-2.365597,-0.145274,-17.422676
376,F09D_02-13,F09D,2,9,200,500,2,1,-20.015936,-3.222074,1.962134,-3.426797,-14.637176
376,F09D_02-13,F09D,2,10,300,100,2,1,-25.402651,-7.488869,2.782681,1.291235,-18.774565
376,F09D_02-13,F09D,2,11,300,200,3,0,-22.966002,-11.398447,-1.079555,3.043719,-17.880938
376,F09D_02-13,F09D,2,12,300,300,3,0,-18.680464,-10.277813,-0.873212,1.872872,-18.821333
376,F09D_02-13,F09D,2,13,300,400,2,1,-16.117788,-5.803183,0.166923,-0.012025,-16.731144
376,F09D_02-13,F09D,2,14,300,500,3,0,-21.549078,-3.238077,-1.245632,0.452585,-18.584656
377,F09D_02-13,F09D,2,0,100,100,1,0,-34.141273,1.55894,-11.407468,-1.12264,-15.137212
377,F09D_02-13,F09D,2,1,100,200,1,0,-38.41058,3.160569,-13.724877,-4.052767,-14.603511
377,F09D_02-13,F09D,2,2,100,300,1,0,-36.991535,2.9684,-14.265821,-4.07475,-13.981057
377,F09D_02-13,F09D,2,3,100,400,1,0,-39.62418,1.238652,-11.202096,-0.753429,-22.892717
377,F09D_02-13,F09D,2,4,100,500,3,0,-36.061077,-1.92347,-4.275225,1.517934,-30.349541
377,F09D_02-13,F09D,2,5,200,100,1,0,-36.44281,2.546924,-12.014577,-3.762283,-12.95795
377,F09D_02-13,F09D,2,6,200,200,1,0,-42.673031,4.954456,-22.360668,-6.306596,-10.967238
377,F09D_02-13,F09D,2,7,200,300,1,0,-41.718365,4.955975,-24.968277,-4.263622,-14.217511
377,F09D_02-13,F09D,2,8,200,400,1,0,-38.250462,3.059019,-13.597125,-2.566549,-18.964222
377,F09D_02-13,F09D,2,9,200,500,1,0,-36.773609,0.489139,-0.511214,-3.240086,-27.029484
377,F09D_02-13,F09D,2,10,300,100,1,0,-33.864044,-0.747162,-4.661776,-1.640219,-17.906218
377,F09D_02-13,F09D,2,11,300,200,1,0,-40.635803,3.441121,-16.787081,-2.366501,-17.041452
377,F09D_02-13,F09D,2,12,300,300,1,0,-38.18021,4.226328,-15.484197,-3.450904,-17.022161
377,F09D_02-13,F09D,2,13,300,400,1,0,-31.858501,-0.116049,-0.681531,-3.198597,-17.79974
377,F09D_02-13,F09D,2,14,300,500,2,1,-34.610851,-1.079146,-0.37853,-1.32945,-29.360695
378,F09D_02-13,F09D,2,0,100,100,2,1,-43.922127,-7.674546,4.210101,1.08078,-35.948505
378,F09D_02-13,F09D,2,1,100,200,1,0,-43.988869,1.043953,-13.857261,-2.818204,-21.294977
378,F09D_02-13,F09D,2,2,100,300,1,0,-37.431866,0.715076,-12.011492,-4.670146,-15.64537
378,F09D_02-13,F09D,2,3,100,400,3,0,-34.910065,-3.425164,-11.167121,-0.558806,-11.177826
378,F09D_02-13,F09D,2,4,100,500,3,0,-41.192287,-5.975598,-8.751492,-1.481305,-6.919882
378,F09D_02-13,F09D,2,5,200,100,2,1,-44.1423,-9.684282,3.634806,3.130584,-38.600735
378,F09D_02-13,F09D,2,6,200,200,1,0,-42.85191,0.17115,-10.918851,-0.924282,-26.95756
378,F09D_02-13,F09D,2,7,200,300,1,0,-40.145802,3.088506,-14.363694,-4.772011,-17.318798
378,F09D_02-13,F09D,2,8,200,400,1,0,-37.635391,0.446944,-11.393198,-0.108771,-19.567131
378,F09D_02-13,F09D,2,9,200,500,3,0,-32.701248,-4.613534,-12.183233,1.481339,-11.168835
378,F09D_02-13,F09D,2,10,300,100,2,1,-42.233887,-8.130898,3.176911,2.600949,-41.839237
378,F09D_02-13,F09D,2,11,300,200,3,0,-39.825314,-0.898193,-4.489374,0.699418,-32.62566
